nice_graph.txt 3_2x4.txt True 0.28125 0.3 220.0 [0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 2, 4, 4, 4, 2, 2, 2, 2, 4, 4, 2, 1, 1, 1, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 4, 4, 4, 0, 0, 4, 4, 0, 4, 0, 3, 3, 3, 3, 4, 1, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
nice_graph.txt 3_2x4.txt True 0.34375 0.35 190.0 [6, 6, 6, 6, 6, 6, 5, 6, 6, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 5, 6, 6, 5, 5, 5, 6, 5, 5, 6, 3, 3, 3, 4, 4, 4, 5, 3, 3, 5, 5, 5, 4, 4, 5, 3, 3, 3, 3, 4, 4, 4, 3, 3, 3, 3, 3, 3, 4, 4, 3, 3, 1, 0, 0, 4, 4, 4, 0, 1, 1, 4, 4, 3, 4, 4, 3, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 2, 0, 0, 1, 1, 0, 0, 2, 2, 0, 0, 1, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2] 
nice_graph.txt 3_2x4.txt True 0.39204545454545453 0.4 180.0 [6, 6, 6, 6, 6, 6, 5, 6, 6, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 5, 6, 6, 5, 5, 5, 6, 5, 5, 6, 0, 3, 3, 4, 4, 4, 5, 3, 3, 5, 5, 5, 4, 4, 5, 3, 3, 3, 3, 4, 4, 4, 3, 3, 3, 3, 3, 3, 4, 4, 3, 3, 0, 0, 0, 4, 4, 4, 0, 1, 1, 4, 4, 3, 4, 4, 3, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 2, 0, 0, 1, 1, 0, 0, 2, 2, 0, 0, 1, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2] 
nice_graph.txt 3_2x4.txt True 0.44886363636363635 0.45 150.0 [2, 2, 2, 3, 3, 3, 3, 0, 3, 0, 0, 0, 4, 0, 0, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 0, 0, 1, 0, 0, 3, 2, 1, 1, 2, 1, 1, 2, 2, 2, 5, 0, 0, 1, 0, 0, 2, 2, 1, 1, 2, 1, 2, 5, 2, 2, 5, 2, 2, 1, 2, 2, 2, 4, 1, 1, 4, 1, 2, 5, 4, 4, 5, 5, 5, 1, 5, 4, 4, 4, 4, 4, 4, 4, 4, 5, 4, 4, 4, 5, 5, 0, 5, 4, 4, 0, 0, 0, 0, 0, 2, 2, 6, 6, 6, 5, 5, 6, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6] 
nice_graph.txt 3_2x4.txt True 0.4943181818181818 0.5 133.33333333333334 [6, 4, 2, 2, 4, 2, 2, 6, 6, 6, 6, 6, 5, 5, 5, 6, 6, 6, 5, 5, 6, 5, 5, 6, 6, 6, 6, 6, 6, 5, 5, 6, 4, 4, 5, 5, 5, 5, 7, 4, 4, 6, 6, 6, 7, 7, 4, 4, 4, 7, 4, 4, 4, 7, 7, 4, 4, 4, 7, 4, 7, 7, 4, 4, 0, 2, 4, 2, 0, 7, 7, 2, 2, 2, 7, 2, 7, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 1, 1, 0, 3, 0, 3, 0, 3, 3, 0, 0, 2, 2, 3, 1, 3, 0, 0, 0, 0, 0, 3, 0, 3, 3, 0, 0, 3, 0, 0, 0, 3, 0, 3] 
nice_graph.txt 3_2x4.txt True 0.5142045454545454 0.55 130.0 [6, 6, 6, 6, 2, 2, 2, 2, 2, 3, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 4, 6, 2, 2, 3, 2, 0, 3, 3, 3, 2, 0, 0, 0, 3, 0, 2, 2, 0, 0, 3, 4, 1, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 4, 5, 5, 5, 5, 0, 1, 4, 4, 1, 1, 1, 5, 1, 1, 4, 4, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 4, 5, 4, 5, 4, 2, 6, 6, 6, 5, 6, 7, 7, 7, 5, 4, 6, 6, 4, 6, 7, 7, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 7] 
nice_graph.txt 3_2x4.txt True 0.59375 0.6 130.0 [7, 7, 6, 6, 6, 6, 7, 6, 6, 7, 7, 6, 7, 5, 5, 6, 6, 6, 6, 6, 6, 6, 5, 6, 6, 5, 5, 5, 6, 5, 5, 6, 7, 6, 7, 4, 4, 4, 5, 7, 4, 5, 5, 5, 4, 4, 5, 7, 3, 3, 3, 4, 4, 4, 3, 3, 3, 3, 3, 3, 4, 4, 3, 3, 7, 0, 0, 4, 4, 4, 0, 0, 0, 4, 4, 3, 4, 4, 3, 7, 4, 0, 0, 7, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 2, 0, 0, 1, 1, 0, 0, 2, 2, 0, 0, 1, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2] 
nice_graph.txt 3_2x4.txt True 0.59375 0.65 130.0 [7, 7, 6, 6, 6, 6, 7, 6, 6, 7, 7, 6, 7, 5, 5, 6, 6, 6, 6, 6, 6, 6, 5, 6, 6, 5, 5, 5, 6, 5, 5, 6, 7, 6, 7, 4, 4, 4, 5, 7, 4, 5, 5, 5, 4, 4, 5, 7, 3, 3, 3, 4, 4, 4, 3, 3, 3, 3, 3, 3, 4, 4, 3, 3, 7, 0, 0, 4, 4, 4, 0, 0, 0, 4, 4, 3, 4, 4, 3, 7, 4, 0, 0, 7, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 2, 0, 0, 1, 1, 0, 0, 2, 2, 0, 0, 1, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2] 
nice_graph.txt 3_2x4.txt True 0.59375 0.7 130.0 [7, 7, 6, 6, 6, 6, 7, 6, 6, 7, 7, 6, 7, 5, 5, 6, 6, 6, 6, 6, 6, 6, 5, 6, 6, 5, 5, 5, 6, 5, 5, 6, 7, 6, 7, 4, 4, 4, 5, 7, 4, 5, 5, 5, 4, 4, 5, 7, 3, 3, 3, 4, 4, 4, 3, 3, 3, 3, 3, 3, 4, 4, 3, 3, 7, 0, 0, 4, 4, 4, 0, 0, 0, 4, 4, 3, 4, 4, 3, 7, 4, 0, 0, 7, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 2, 0, 0, 1, 1, 0, 0, 2, 2, 0, 0, 1, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2] 
nice_graph.txt 3_2x4.txt True 0.7301136363636364 0.75 130.0 [7, 7, 6, 6, 6, 6, 6, 6, 7, 7, 6, 6, 6, 6, 0, 0, 6, 0, 0, 7, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 6, 7, 7, 1, 0, 7, 2, 2, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 1, 1, 2, 2, 1, 2, 2, 0, 6, 7, 7, 0, 2, 7, 4, 6, 6, 6, 7, 3, 4, 4, 3, 3, 4, 4, 4, 3, 0, 4, 3, 3, 3, 3, 3, 3, 4, 4, 3, 0, 4, 4, 4, 0, 2, 4, 4, 6, 3, 6, 3, 6, 4, 4, 7, 5, 5, 4, 5, 5, 5, 4, 5, 5, 5, 5, 5, 5, 5, 4, 5] 
nice_graph.txt 3_2x4.txt True 0.7301136363636364 0.8 130.0 [7, 7, 6, 6, 6, 6, 6, 6, 7, 7, 6, 6, 6, 6, 0, 0, 6, 0, 0, 7, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 6, 7, 7, 1, 0, 7, 2, 2, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 1, 1, 2, 2, 1, 2, 2, 0, 6, 7, 7, 0, 2, 7, 4, 6, 6, 6, 7, 3, 4, 4, 3, 3, 4, 4, 4, 3, 0, 4, 3, 3, 3, 3, 3, 3, 4, 4, 3, 0, 4, 4, 4, 0, 2, 4, 4, 6, 3, 6, 3, 6, 4, 4, 7, 5, 5, 4, 5, 5, 5, 4, 5, 5, 5, 5, 5, 5, 5, 4, 5] 
nice_graph.txt 3_2x4.txt True 0.8096590909090909 0.85 130.0 [7, 5, 5, 5, 7, 3, 3, 3, 5, 5, 7, 1, 1, 1, 3, 3, 3, 3, 5, 5, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 3, 3, 3, 5, 5, 5, 7, 7, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 3, 3, 3, 5, 5, 5, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
nice_graph.txt 3_2x4.txt True 0.8096590909090909 0.9 130.0 [7, 5, 5, 5, 7, 3, 3, 3, 5, 5, 7, 1, 1, 1, 3, 3, 3, 3, 5, 5, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 3, 3, 3, 5, 5, 5, 7, 7, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 3, 3, 3, 5, 5, 5, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
nice_graph.txt 3_2x4.txt True 0.8096590909090909 0.95 130.0 [7, 5, 5, 5, 7, 3, 3, 3, 5, 5, 7, 1, 1, 1, 3, 3, 3, 3, 5, 5, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 3, 3, 3, 5, 5, 5, 7, 7, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 3, 3, 3, 5, 5, 5, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
nice_graph.txt 3_2x4.txt True 0.8096590909090909 1 130.0 [7, 5, 5, 5, 7, 3, 3, 3, 5, 5, 7, 1, 1, 1, 3, 3, 3, 3, 5, 5, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 3, 3, 3, 5, 5, 5, 7, 7, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 3, 3, 3, 5, 5, 5, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
nice_graph.txt 5_4_3_2x2.txt True 0.0 0.04 512.0 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
nice_graph.txt 5_4_3_2x2.txt True 0.045454545454545456 0.06 315.0 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
nice_graph.txt 5_4_3_2x2.txt True 0.06818181818181818 0.08 320.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
nice_graph.txt 5_4_3_2x2.txt True 0.09090909090909091 0.1 260.0 [2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
nice_graph.txt 5_4_3_2x2.txt True 0.11363636363636363 0.12 260.0 [2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
nice_graph.txt 5_4_3_2x2.txt True 0.13636363636363635 0.14 250.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 2, 0, 2, 2, 2, 2, 2, 2, 2, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 3, 3, 2, 2, 3, 3, 2, 3, 3, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
nice_graph.txt 5_4_3_2x2.txt True 0.14772727272727273 0.16 280.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 2, 2, 0, 2, 2, 2, 2, 2, 2, 0, 0, 2, 2, 2, 0, 0, 2, 2, 0, 2, 2, 2, 2, 2, 2, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2] 
nice_graph.txt 5_4_3_2x2.txt True 0.17897727272727273 0.18 193.33333333333334 [2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 4, 3, 2, 2, 4, 2, 2, 4, 4, 2, 4, 3, 2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 4, 4, 0, 4, 4, 0, 0, 0, 4, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
