gapgap2_big2.txt 3_2x4.txt 0.07 50 0.19507575757575757 True 0.2 705.0 [3, 6, 7, 7, 2, 7, 7, 7, 7, 7, 5, 7, 7, 7, 1, 7, 7, 7, 1, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.29924242424242425 True 0.3 580.0 [5, 4, 7, 4, 0, 4, 7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 3, 6, 1, 4, 7, 7, 7, 2, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.3996212121212121 True 0.4 250.0 [3, 3, 7, 0, 3, 4, 5, 3, 5, 7, 4, 1, 7, 7, 7, 3, 7, 7, 0, 3, 3, 7, 3, 7, 3, 7, 5, 2, 3, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.4412878787878788 True 0.5 200.0 [1, 7, 5, 1, 7, 5, 5, 7, 6, 7, 0, 1, 1, 5, 7, 0, 3, 3, 3, 1, 4, 6, 5, 3, 1, 5, 2, 5, 1, 7, 7, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.4393939393939394 True 0.6 200.0 [2, 4, 6, 5, 0, 1, 5, 7, 5, 1, 7, 7, 1, 2, 5, 0, 1, 6, 3, 1, 3, 3, 1, 3, 1, 5, 5, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.45454545454545453 True 0.7 205.0 [5, 1, 0, 6, 4, 5, 7, 7, 7, 4, 7, 1, 7, 2, 0, 5, 3, 2, 3, 3, 3, 1, 7, 3, 5, 1, 1, 5, 1, 1, 5, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.14583333333333334 True 0.15 755.0 [7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.19696969696969696 True 0.2 705.0 [7, 1, 7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 4, 0, 7, 7, 6, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.2916666666666667 True 0.3 605.0 [7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 0, 7, 7, 7, 3, 7, 1, 6, 7, 7, 7, 7, 1, 5, 4, 7, 2, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.3996212121212121 True 0.4 380.0 [3, 1, 7, 5, 1, 7, 5, 6, 7, 7, 1, 7, 7, 2, 4, 0, 5, 3, 1, 7, 0, 7, 7, 7, 1, 2, 3, 2, 7, 1, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.4715909090909091 True 0.5 300.0 [4, 6, 2, 3, 1, 5, 7, 7, 6, 6, 1, 2, 4, 0, 0, 1, 7, 1, 1, 7, 1, 7, 7, 3, 1, 7, 5, 0, 5, 2, 7, 4, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.5757575757575758 True 0.6 210.0 [3, 7, 6, 5, 1, 2, 7, 5, 5, 3, 1, 5, 3, 5, 6, 1, 5, 3, 1, 5, 7, 2, 7, 1, 1, 4, 7, 0, 4, 3, 1, 1, 7, 7, 7, 6, 7, 7, 7, 0, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.696969696969697 True 0.7 225.0 [5, 7, 0, 7, 1, 1, 4, 1, 3, 7, 1, 6, 0, 1, 3, 3, 5, 1, 1, 6, 1, 2, 5, 5, 1, 7, 3, 3, 2, 7, 7, 5, 0, 4, 7, 7, 7, 4, 7, 7, 7, 7, 7, 2, 7, 7, 7, 5, 7, 7, 7, 7, 6, 2, 0, 4, 7, 7, 3, 7, 7, 7, 4, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.8617424242424242 True 1 180.0 [7, 5, 2, 5, 1, 7, 5, 5, 7, 1, 7, 3, 5, 3, 5, 4, 0, 1, 1, 3, 1, 3, 5, 3, 7, 1, 6, 1, 3, 3, 7, 7, 6, 4, 3, 0, 7, 4, 0, 2, 7, 3, 4, 2, 6, 6, 6, 6, 4, 0, 0, 2, 2, 4, 2, 2, 0, 0, 5, 1, 6, 1, 6, 0] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.10984848484848485 True 0.15 780.0 [7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.10984848484848485 True 0.2 780.0 [7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.2765151515151515 True 0.3 605.0 [3, 7, 7, 7, 1, 2, 7, 7, 6, 7, 1, 5, 7, 7, 1, 7, 7, 7, 1, 7, 7, 7, 7, 0, 1, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.3996212121212121 True 0.4 430.0 [7, 7, 7, 7, 1, 2, 4, 7, 2, 7, 1, 6, 7, 7, 7, 5, 4, 7, 1, 0, 7, 0, 3, 3, 1, 6, 1, 7, 7, 1, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.4962121212121212 True 0.5 300.0 [0, 5, 4, 7, 1, 0, 5, 3, 7, 7, 1, 3, 2, 6, 3, 7, 7, 4, 1, 6, 7, 1, 6, 7, 1, 1, 1, 7, 0, 4, 2, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.5946969696969697 True 0.6 215.0 [4, 3, 5, 6, 7, 5, 5, 1, 2, 3, 1, 0, 7, 3, 0, 6, 7, 1, 1, 7, 3, 5, 1, 5, 7, 5, 3, 7, 2, 3, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 7, 2, 7, 7, 7, 5, 7, 7, 7, 7, 7, 6, 4, 7, 7, 7, 7, 7, 7, 4, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.6856060606060606 True 0.7 210.0 [1, 1, 7, 5, 1, 3, 7, 3, 5, 3, 1, 6, 7, 7, 1, 0, 1, 3, 3, 0, 5, 2, 7, 3, 5, 7, 6, 5, 1, 3, 2, 5, 7, 7, 7, 7, 7, 4, 3, 4, 7, 7, 2, 7, 0, 7, 7, 7, 6, 7, 4, 7, 7, 7, 7, 1, 5, 7, 7, 7, 4, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.8617424242424242 True 1 180.0 [7, 5, 7, 5, 2, 1, 1, 7, 5, 4, 5, 1, 3, 5, 7, 7, 1, 5, 3, 1, 6, 3, 5, 1, 1, 3, 7, 3, 3, 0, 7, 3, 3, 2, 6, 7, 4, 4, 6, 4, 2, 5, 6, 0, 4, 2, 6, 4, 2, 0, 6, 3, 7, 6, 2, 0, 5, 2, 4, 1, 0, 6, 1, 2] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.10984848484848485 True 0.15 780.0 [7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.19507575757575757 True 0.2 705.0 [7, 7, 7, 7, 3, 7, 2, 4, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 0, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.2746212121212121 True 0.3 605.0 [3, 7, 7, 7, 1, 1, 7, 7, 7, 4, 1, 7, 7, 7, 5, 7, 7, 7, 1, 7, 7, 7, 7, 6, 1, 7, 0, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.3977272727272727 True 0.4 405.0 [7, 6, 2, 3, 1, 4, 7, 7, 1, 0, 1, 7, 4, 7, 7, 2, 7, 1, 1, 7, 7, 7, 5, 4, 6, 7, 0, 7, 3, 6, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.48863636363636365 True 0.5 300.0 [7, 4, 7, 4, 1, 2, 7, 6, 7, 5, 1, 1, 5, 0, 6, 1, 7, 7, 1, 7, 7, 1, 2, 5, 1, 3, 6, 3, 7, 2, 4, 0, 7, 7, 7, 7, 7, 7, 0, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.5984848484848485 True 0.6 215.0 [1, 3, 5, 3, 1, 7, 4, 5, 7, 6, 1, 6, 2, 1, 7, 0, 7, 2, 1, 7, 3, 5, 1, 4, 1, 5, 3, 5, 7, 5, 3, 1, 7, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 4, 0, 7, 7, 2, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.6988636363636364 True 0.7 220.0 [4, 7, 5, 2, 1, 1, 6, 3, 3, 7, 1, 5, 7, 3, 4, 7, 3, 2, 1, 1, 6, 0, 5, 1, 1, 1, 5, 3, 3, 7, 5, 7, 7, 7, 0, 7, 7, 0, 7, 7, 6, 2, 7, 7, 7, 4, 7, 7, 0, 7, 7, 7, 4, 7, 3, 0, 7, 2, 7, 7, 7, 6, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.8484848484848485 True 1 180.0 [3, 1, 5, 5, 7, 1, 1, 5, 2, 3, 7, 5, 7, 0, 7, 1, 5, 7, 7, 3, 3, 5, 7, 3, 3, 5, 1, 4, 3, 1, 6, 1, 4, 5, 4, 2, 4, 6, 0, 4, 1, 0, 6, 1, 3, 4, 0, 4, 0, 5, 6, 0, 7, 0, 3, 0, 6, 2, 6, 2, 6, 6, 2, 4] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.10984848484848485 True 0.15 780.0 [7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.10984848484848485 True 0.2 780.0 [7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.2765151515151515 True 0.3 605.0 [0, 4, 7, 7, 1, 7, 7, 3, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 5, 2, 6, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.3996212121212121 True 0.4 380.0 [4, 7, 4, 7, 1, 3, 2, 7, 7, 6, 1, 5, 1, 7, 0, 0, 1, 7, 1, 3, 0, 7, 4, 2, 1, 7, 7, 1, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.4981060606060606 True 0.5 300.0 [2, 7, 4, 2, 1, 0, 4, 2, 7, 7, 1, 7, 7, 7, 7, 1, 6, 3, 1, 3, 6, 0, 7, 5, 1, 1, 4, 0, 3, 5, 1, 5, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.5795454545454546 True 0.6 200.0 [5, 5, 3, 1, 3, 0, 1, 7, 3, 5, 1, 3, 5, 7, 7, 0, 1, 7, 1, 1, 3, 5, 2, 5, 2, 6, 1, 7, 4, 3, 6, 5, 1, 7, 3, 7, 7, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
