sputnik_small.txt 3_2x4.txt True 0.11538461538461539 0.15 218.0 [1, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3] 
sputnik_small.txt 100_1x1.txt True 0.1282051282051282 0.15 406.0 [0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0] 
sputnik_small.txt 1234x1.txt True 0.14102564102564102 0.15 188.0 [2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0] 
sputnik_small.txt 3_2x3.txt True 0.1282051282051282 0.15 93.0 [0, 0, 0, 2, 2, 2, 1, 1, 4, 4, 5, 5, 5, 3, 3, 3, 0, 0, 0, 2, 2, 2, 1, 1, 4, 4, 5, 5, 5, 3, 3, 3, 0, 0, 0, 2, 2, 2, 1, 1, 4, 4, 5, 5, 5, 3, 3, 3, 0, 0, 0, 2, 2, 2, 1, 1, 4, 4, 5, 5, 5, 3, 3, 3] 
sputnik_small.txt 1234x3.txt True 0.14102564102564102 0.15 308.0 [3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 4, 5, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 3, 6, 6, 4, 5, 6, 6, 6, 6, 6, 6, 6, 1, 6, 6, 6] 
sputnik_small.txt 1_4x1.txt True 0.11538461538461539 0.15 406.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0] 
sputnik_small.txt 3_2x2.txt True 0.1282051282051282 0.15 109.0 [2, 2, 2, 2, 0, 3, 3, 3, 0, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0] 
sputnik_small.txt 1_4x4.txt True 0.11538461538461539 0.15 218.0 [1, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3] 
sputnik_small.txt 1_4x2.txt True 0.11538461538461539 0.15 218.0 [1, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 1, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0] 
sputnik_small.txt 1_4x3.txt True 0.1282051282051282 0.15 186.0 [0, 0, 0, 2, 2, 2, 1, 1, 4, 4, 5, 5, 5, 3, 3, 3, 0, 0, 0, 2, 2, 2, 1, 1, 4, 4, 5, 5, 5, 3, 3, 3, 0, 0, 0, 2, 2, 2, 1, 1, 4, 4, 5, 5, 5, 3, 3, 3, 0, 0, 0, 2, 2, 2, 1, 1, 4, 4, 5, 5, 5, 3, 3, 3] 
sputnik_small.txt 3_2x1.txt True 0.1282051282051282 0.15 203.0 [0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0] 
sputnik_small.txt 3_2x4.txt True None 0.04 20000000000.0 None 
sputnik_small.txt 3_2x4.txt True None 0.06 20000000000.0 None 
sputnik_small.txt 3_2x4.txt True 0.07692307692307693 0.08 124.0 [0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3] 
sputnik_small.txt 3_2x4.txt True 0.08974358974358974 0.1 124.0 [0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3] 
sputnik_small.txt 3_2x4.txt True 0.11538461538461539 0.12 109.0 [0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 0, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3] 
sputnik_small.txt 3_2x4.txt True 0.11538461538461539 0.14 109.0 [0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 0, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3] 
sputnik_small.txt 3_2x4.txt True 0.15384615384615385 0.16 109.0 [0, 0, 0, 0, 0, 2, 1, 1, 2, 2, 2, 2, 0, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3] 
sputnik_small.txt 3_2x4.txt True 0.1794871794871795 0.18 62.0 [4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0] 
sputnik_small.txt 3_2x4.txt True 0.1794871794871795 0.2 62.0 [4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0] 
sputnik_small.txt 3_2x4.txt True 0.24358974358974358 0.25 62.0 [4, 4, 4, 5, 6, 6, 7, 7, 2, 2, 0, 3, 0, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0] 
sputnik_small.txt 3_2x4.txt True 0.28205128205128205 0.3 51.333333333333336 [4, 4, 6, 5, 6, 6, 2, 7, 2, 2, 4, 3, 0, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0] 
sputnik_small.txt 3_2x4.txt True 0.28205128205128205 0.35 51.333333333333336 [4, 4, 6, 5, 6, 6, 2, 7, 2, 2, 4, 3, 0, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0] 
sputnik_small.txt 3_2x4.txt True 0.28205128205128205 0.4 51.333333333333336 [4, 4, 6, 5, 6, 6, 2, 7, 2, 2, 4, 3, 0, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0] 
sputnik_small.txt 3_2x4.txt True 0.28205128205128205 0.45 51.333333333333336 [4, 4, 6, 5, 6, 6, 2, 7, 2, 2, 4, 3, 0, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0] 
sputnik_small.txt 3_2x4.txt True 0.28205128205128205 0.5 51.333333333333336 [4, 4, 6, 5, 6, 6, 2, 7, 2, 2, 4, 3, 0, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0] 
sputnik_small.txt 3_2x4.txt True 0.28205128205128205 0.55 51.333333333333336 [4, 4, 6, 5, 6, 6, 2, 7, 2, 2, 4, 3, 0, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0] 
sputnik_small.txt 3_2x4.txt True 0.28205128205128205 0.6 51.333333333333336 [4, 4, 6, 5, 6, 6, 2, 7, 2, 2, 4, 3, 0, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0] 
sputnik_small.txt 3_2x4.txt True 0.28205128205128205 0.65 51.333333333333336 [4, 4, 6, 5, 6, 6, 2, 7, 2, 2, 4, 3, 0, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0] 
sputnik_small.txt 3_2x4.txt True 0.28205128205128205 0.7 51.333333333333336 [4, 4, 6, 5, 6, 6, 2, 7, 2, 2, 4, 3, 0, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0] 
sputnik_small.txt 3_2x4.txt True 0.28205128205128205 0.75 51.333333333333336 [4, 4, 6, 5, 6, 6, 2, 7, 2, 2, 4, 3, 0, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0] 
sputnik_small.txt 3_2x4.txt True 0.28205128205128205 0.8 51.333333333333336 [4, 4, 6, 5, 6, 6, 2, 7, 2, 2, 4, 3, 0, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0] 
sputnik_small.txt 3_2x4.txt True 0.28205128205128205 0.85 51.333333333333336 [4, 4, 6, 5, 6, 6, 2, 7, 2, 2, 4, 3, 0, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0] 
sputnik_small.txt 3_2x4.txt True 0.28205128205128205 0.9 51.333333333333336 [4, 4, 6, 5, 6, 6, 2, 7, 2, 2, 4, 3, 0, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0] 
sputnik_small.txt 3_2x4.txt True 0.28205128205128205 0.95 51.333333333333336 [4, 4, 6, 5, 6, 6, 2, 7, 2, 2, 4, 3, 0, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0] 
sputnik_small.txt 3_2x4.txt True 0.28205128205128205 1 51.333333333333336 [4, 4, 6, 5, 6, 6, 2, 7, 2, 2, 4, 3, 0, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0] 
sputnik_small.txt 5_4_3_2x2.txt True None 0.04 20000000000.0 None 
sputnik_small.txt 5_4_3_2x2.txt True None 0.06 20000000000.0 None 
sputnik_small.txt 5_4_3_2x2.txt True 0.07692307692307693 0.08 124.0 [0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3] 
sputnik_small.txt 5_4_3_2x2.txt True 0.08974358974358974 0.1 109.0 [0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3] 
sputnik_small.txt 5_4_3_2x2.txt True 0.10256410256410256 0.12 109.0 [0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 0, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3] 
sputnik_small.txt 5_4_3_2x2.txt True 0.10256410256410256 0.14 109.0 [0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 0, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3] 
sputnik_small.txt 5_4_3_2x2.txt True 0.14102564102564102 0.16 94.0 [0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 0, 0, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3] 
sputnik_small.txt 5_4_3_2x2.txt True 0.1794871794871795 0.18 62.0 [4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0] 
sputnik_small.txt 5_4_3_2x2.txt True 0.19230769230769232 0.2 62.0 [4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 2, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0] 
sputnik_small.txt 5_4_3_2x2.txt True 0.24358974358974358 0.25 47.0 [4, 4, 5, 5, 6, 6, 0, 7, 2, 2, 0, 1, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0] 
sputnik_small.txt 5_4_3_2x2.txt True 0.28205128205128205 0.3 41.333333333333336 [4, 4, 5, 5, 6, 6, 4, 4, 2, 2, 0, 0, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0] 
sputnik_small.txt 5_4_3_2x2.txt True 0.32051282051282054 0.35 38.5 [4, 4, 5, 5, 5, 6, 4, 4, 1, 2, 0, 0, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0] 
sputnik_small.txt 5_4_3_2x2.txt True 0.32051282051282054 0.4 38.5 [4, 4, 5, 5, 5, 6, 4, 4, 1, 2, 0, 0, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0] 
sputnik_small.txt 5_4_3_2x2.txt True 0.32051282051282054 0.45 38.5 [4, 4, 5, 5, 5, 6, 4, 4, 1, 2, 0, 0, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0] 
sputnik_small.txt 5_4_3_2x2.txt True 0.32051282051282054 0.5 38.5 [4, 4, 5, 5, 5, 6, 4, 4, 1, 2, 0, 0, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0] 
sputnik_small.txt 5_4_3_2x2.txt True 0.32051282051282054 0.55 38.5 [4, 4, 5, 5, 5, 6, 4, 4, 1, 2, 0, 0, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0] 
