16_envelope_mk_rand.txt 1_4x3.txt 0.07 50 0.35 True 0.35 367.0 [3, 3, 3, 3, 5, 5, 1, 1, 3, 3, 3, 3, 5, 5, 1, 1, 3, 3, 5, 5, 5, 0, 1, 1, 3, 3, 5, 5, 1, 2, 1, 1, 1, 0, 5, 5, 5, 3, 2, 2, 0, 0, 5, 0, 4, 2, 2, 2, 0, 0, 4, 4, 4, 5, 4, 4, 0, 0, 4, 4, 5, 1, 3, 2] 
16_envelope_mk_rand.txt 1_4x3.txt 0.07 50 0.3333333333333333 True 0.35 512.0 [3, 3, 3, 3, 5, 5, 1, 1, 3, 3, 5, 3, 5, 5, 1, 1, 3, 2, 3, 5, 1, 0, 1, 1, 0, 3, 5, 5, 1, 1, 1, 1, 0, 0, 5, 5, 4, 4, 2, 2, 0, 0, 5, 0, 4, 4, 2, 2, 0, 0, 1, 4, 4, 4, 2, 2, 0, 0, 4, 4, 5, 3, 2, 2] 
16_envelope_mk_rand.txt 1_4x3.txt 0.07 50 0.35 True 0.35 480.0 [3, 3, 3, 3, 5, 5, 1, 1, 3, 3, 4, 3, 5, 5, 1, 1, 3, 3, 5, 5, 5, 2, 1, 1, 0, 3, 5, 5, 1, 1, 1, 1, 0, 0, 5, 3, 2, 4, 2, 2, 0, 0, 5, 5, 4, 4, 2, 2, 0, 5, 4, 4, 4, 0, 0, 2, 0, 0, 4, 4, 1, 2, 2, 2] 
16_envelope_mk_rand.txt 1_4x3.txt 0.07 50 0.3416666666666667 True 0.35 382.0 [3, 3, 3, 3, 5, 5, 1, 1, 3, 3, 3, 3, 5, 5, 1, 1, 3, 3, 5, 5, 5, 3, 1, 1, 2, 3, 5, 5, 1, 3, 1, 1, 0, 5, 5, 5, 4, 1, 2, 2, 0, 0, 5, 5, 4, 4, 2, 2, 0, 5, 4, 4, 3, 3, 3, 2, 5, 0, 4, 4, 5, 0, 2, 2] 
16_envelope_mk_rand.txt 1_4x3.txt 0.07 50 0.35 True 0.35 356.0 [3, 3, 3, 3, 5, 5, 1, 1, 3, 3, 2, 3, 5, 5, 1, 1, 3, 3, 5, 5, 5, 1, 1, 1, 3, 3, 5, 5, 1, 5, 1, 1, 0, 0, 3, 1, 1, 5, 4, 1, 0, 0, 5, 1, 4, 3, 2, 2, 0, 0, 4, 4, 3, 3, 2, 2, 0, 0, 4, 4, 4, 5, 2, 2] 
16_envelope_mk_rand.txt 3_2x3.txt 0.07 50 0.2833333333333333 True 0.3 251.0 [2, 2, 2, 2, 4, 0, 0, 0, 2, 2, 2, 2, 4, 4, 0, 0, 2, 2, 4, 4, 4, 0, 0, 0, 1, 2, 4, 4, 0, 0, 0, 0, 1, 1, 4, 4, 5, 5, 2, 3, 1, 1, 4, 1, 5, 5, 3, 3, 1, 5, 5, 5, 3, 3, 3, 3, 1, 1, 5, 5, 5, 1, 3, 3] 
16_envelope_mk_rand.txt 3_2x3.txt 0.07 50 0.25 True 0.3 264.0 [2, 2, 2, 2, 4, 4, 0, 0, 2, 2, 2, 2, 4, 4, 0, 0, 2, 2, 4, 4, 4, 0, 0, 0, 1, 2, 4, 4, 0, 0, 0, 0, 1, 1, 4, 1, 5, 5, 3, 3, 1, 1, 4, 0, 5, 5, 3, 3, 1, 4, 5, 5, 5, 3, 3, 3, 1, 1, 5, 5, 5, 1, 3, 3] 
16_envelope_mk_rand.txt 3_2x3.txt 0.07 50 0.3 True 0.3 264.0 [2, 2, 2, 2, 4, 1, 2, 0, 2, 2, 2, 2, 4, 4, 0, 0, 2, 2, 4, 4, 4, 0, 0, 0, 1, 2, 4, 4, 0, 0, 0, 0, 1, 1, 4, 1, 5, 5, 4, 3, 1, 1, 4, 3, 5, 5, 3, 3, 1, 1, 5, 5, 5, 3, 3, 3, 1, 1, 5, 5, 5, 0, 3, 3] 
16_envelope_mk_rand.txt 3_2x3.txt 0.07 50 0.3 True 0.3 258.5 [2, 2, 2, 2, 4, 4, 5, 0, 2, 2, 2, 2, 4, 4, 0, 0, 2, 3, 4, 4, 4, 0, 0, 0, 0, 2, 4, 4, 0, 4, 0, 0, 1, 1, 4, 1, 5, 5, 5, 3, 1, 1, 4, 1, 5, 5, 3, 3, 1, 1, 5, 5, 5, 2, 3, 3, 1, 1, 5, 5, 0, 2, 3, 3] 
16_envelope_mk_rand.txt 3_2x3.txt 0.07 50 0.24166666666666667 True 0.3 264.0 [2, 2, 2, 2, 4, 4, 0, 0, 2, 2, 1, 2, 4, 4, 0, 0, 2, 2, 4, 4, 4, 0, 0, 0, 1, 2, 4, 4, 0, 0, 0, 0, 1, 1, 4, 1, 5, 5, 3, 3, 1, 1, 4, 4, 5, 5, 3, 3, 1, 1, 5, 5, 5, 0, 3, 3, 1, 1, 5, 5, 5, 3, 3, 3] 
16_envelope_mk_rand.txt 5_4_3_2x3.txt 0.07 50 0.3 True 0.3 130.5 [10, 10, 10, 8, 7, 7, 11, 11, 10, 10, 3, 8, 7, 7, 11, 11, 8, 8, 3, 3, 7, 1, 1, 1, 8, 8, 3, 3, 1, 11, 1, 1, 4, 6, 6, 6, 0, 5, 5, 5, 4, 4, 6, 6, 9, 0, 5, 5, 4, 2, 2, 2, 9, 9, 0, 0, 4, 4, 2, 2, 9, 9, 0, 0] 
16_envelope_mk_rand.txt 1_4x1.txt 0.07 50 0.20833333333333334 True 0.3 645.25 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0] 
16_envelope_mk_rand.txt 5_4_3_2x3.txt 0.07 50 0.3 True 0.3 130.5 [10, 10, 10, 8, 7, 7, 11, 11, 10, 10, 3, 8, 7, 7, 11, 11, 8, 8, 3, 3, 7, 1, 1, 1, 8, 8, 3, 3, 1, 11, 1, 1, 4, 6, 6, 6, 0, 5, 5, 5, 4, 4, 6, 6, 9, 0, 5, 5, 4, 2, 2, 2, 9, 9, 0, 0, 4, 4, 2, 2, 9, 9, 0, 0] 
16_envelope_mk_rand.txt 1_4x1.txt 0.07 50 0.23333333333333334 True 0.35 645.25 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1] 
16_envelope_mk_rand.txt 1_4x1.txt 0.07 50 0.19166666666666668 True 0.4 645.25 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0] 
16_envelope_mk_rand.txt 1_4x1.txt 0.07 50 0.21666666666666667 True 0.45 645.25 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0] 
16_envelope_mk_rand.txt 1_4x1.txt 0.07 50 0.15833333333333333 True 0.5 645.25 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0] 
16_envelope_mk_rand.txt 1_4x1.txt 0.07 50 0.15 True 0.3 645.25 [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0] 
16_envelope_mk_rand.txt 5_4_3_2x3.txt 0.07 50 0.3 True 0.3 130.5 [10, 10, 10, 8, 7, 7, 11, 11, 10, 10, 3, 8, 7, 7, 11, 11, 8, 8, 3, 3, 7, 1, 1, 1, 8, 8, 3, 3, 1, 11, 1, 1, 4, 6, 6, 6, 0, 5, 5, 5, 4, 4, 6, 6, 9, 0, 5, 5, 4, 2, 2, 2, 9, 9, 0, 0, 4, 4, 2, 2, 9, 9, 0, 0] 
16_envelope_mk_rand.txt 1_4x1.txt 0.07 50 0.25833333333333336 True 0.35 645.25 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1] 
16_envelope_mk_rand.txt 1_4x1.txt 0.07 50 0.16666666666666666 True 0.4 645.25 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1] 
16_envelope_mk_rand.txt 1_4x1.txt 0.07 50 0.175 True 0.45 645.25 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0] 
16_envelope_mk_rand.txt 1_4x1.txt 0.07 50 0.175 True 0.5 645.25 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0] 
16_envelope_mk_rand.txt 1_4x1.txt 0.07 50 0.11666666666666667 True 0.3 645.25 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0] 
16_envelope_mk_rand.txt 1_4x1.txt 0.07 50 0.175 True 0.35 645.25 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0] 
16_envelope_mk_rand.txt 5_4_3_2x3.txt 0.07 50 0.3 True 0.3 130.5 [10, 10, 10, 8, 7, 7, 11, 11, 10, 10, 3, 8, 7, 7, 11, 11, 8, 8, 3, 3, 7, 1, 1, 1, 8, 8, 3, 3, 1, 11, 1, 1, 4, 6, 6, 6, 0, 5, 5, 5, 4, 4, 6, 6, 9, 0, 5, 5, 4, 2, 2, 2, 9, 9, 0, 0, 4, 4, 2, 2, 9, 9, 0, 0] 
16_envelope_mk_rand.txt 1_4x1.txt 0.07 50 0.19166666666666668 True 0.4 645.25 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0] 
16_envelope_mk_rand.txt 1_4x1.txt 0.07 50 0.275 True 0.45 645.25 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0] 
16_envelope_mk_rand.txt 1_4x1.txt 0.07 50 0.225 True 0.5 645.25 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1] 
16_envelope_mk_rand.txt 1_4x1.txt 0.07 50 0.275 True 0.3 645.25 [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1] 
16_envelope_mk_rand.txt 5_4_3_2x3.txt 0.07 50 0.3 True 0.3 130.5 [10, 10, 10, 8, 7, 7, 11, 11, 10, 10, 3, 8, 7, 7, 11, 11, 8, 8, 3, 3, 7, 1, 1, 1, 8, 8, 3, 3, 1, 11, 1, 1, 4, 6, 6, 6, 0, 5, 5, 5, 4, 4, 6, 6, 9, 0, 5, 5, 4, 2, 2, 2, 9, 9, 0, 0, 4, 4, 2, 2, 9, 9, 0, 0] 
16_envelope_mk_rand.txt 1_4x1.txt 0.07 50 0.175 True 0.35 645.25 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0] 
16_envelope_mk_rand.txt 1_4x1.txt 0.07 50 0.21666666666666667 True 0.4 645.25 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0] 
16_envelope_mk_rand.txt 1_4x1.txt 0.07 50 0.21666666666666667 True 0.45 645.25 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0] 
16_envelope_mk_rand.txt 1_4x1.txt 0.07 50 0.275 True 0.5 645.25 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1] 
16_envelope_mk_rand.txt 1_4x1.txt 0.07 50 0.23333333333333334 True 0.3 645.25 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1] 
16_envelope_mk_rand.txt 1_4x3.txt 0.07 50 0.3 True 0.3 525.0 [3, 3, 3, 2, 5, 5, 1, 1, 3, 3, 3, 3, 5, 5, 1, 1, 3, 3, 5, 5, 5, 1, 1, 1, 0, 3, 5, 5, 1, 1, 1, 1, 0, 4, 5, 0, 0, 4, 2, 2, 0, 0, 1, 3, 4, 4, 2, 2, 0, 0, 4, 4, 4, 2, 2, 2, 0, 0, 4, 4, 4, 5, 2, 2] 
16_envelope_mk_rand.txt 1_4x1.txt 0.07 50 0.20833333333333334 True 0.35 645.25 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1] 
