Larry2.txt 1_4x4.txt True 0.023668639053254437 0.07 385.75 [7, 7, 7, 6, 7, 6, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 6, 7, 6, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
Larry2.txt 1_4x4.txt True 0.023668639053254437 0.1 385.75 [7, 7, 7, 6, 7, 6, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 6, 7, 6, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
Larry2.txt 1_4x4.txt True 0.14792899408284024 0.15 240.0 [5, 3, 4, 7, 0, 6, 1, 5, 3, 4, 7, 0, 6, 1, 5, 3, 5, 3, 4, 7, 0, 6, 1, 5, 3, 4, 7, 0, 6, 1, 5, 3, 5, 3, 4, 7, 0, 6, 1, 5, 3, 4, 7, 0, 6, 1, 5, 3, 5, 3, 4, 7, 0, 6, 1, 5, 3, 4, 7, 0, 6, 1, 5, 3, 4, 2, 4, 7, 0, 6, 1, 5, 2, 4, 7, 0, 6, 1, 5, 2, 4, 2, 4, 7, 0, 6, 1, 5, 2, 4, 7, 0, 6, 1, 5, 2, 4, 2, 4, 7, 0, 6, 1, 5, 2, 4, 7, 0, 6, 1, 5, 2, 5, 2, 4, 7, 0, 6, 1, 5, 2, 4, 7, 0, 6, 1, 5, 2] 
Larry2.txt 1_4x4.txt True 0.16568047337278108 0.2 228.0 [7, 1, 6, 5, 2, 5, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 5, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 4, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 4, 3, 4, 0] 
Larry2.txt 1_4x4.txt True 0.16568047337278108 0.3 228.0 [7, 1, 6, 5, 2, 5, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 5, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 4, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 4, 3, 4, 0] 
Larry2.txt 1_4x4.txt True 0.16568047337278108 0.4 228.0 [7, 1, 6, 5, 2, 5, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 5, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 4, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 4, 3, 4, 0] 
Larry2.txt 1_4x4.txt True 0.16568047337278108 0.5 228.0 [7, 1, 6, 5, 2, 5, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 5, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 4, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 4, 3, 4, 0] 
Larry2.txt 1_4x4.txt True 0.16568047337278108 0.6 228.0 [7, 1, 6, 5, 2, 5, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 5, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 4, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 4, 3, 4, 0] 
Larry2.txt 1_4x4.txt True 0.16568047337278108 0.7 228.0 [7, 1, 6, 5, 2, 5, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 5, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 4, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 4, 3, 4, 0] 
Larry2.txt 1_4x4.txt True 0.16568047337278108 2 228.0 [7, 1, 6, 5, 2, 5, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 5, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 4, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 4, 3, 4, 0] 
Larry2.txt 1_4x2.txt True 0.05917159763313609 0.07 337.75 [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 2, 3, 1, 3, 3, 3, 3, 2, 3, 1, 3, 3, 3, 3, 2, 3, 2, 3, 1, 3, 3, 3, 3, 2, 3, 1, 3, 3, 3, 3, 2, 3, 2, 3, 1, 3, 3, 3, 3, 2, 3, 1, 3, 3, 3, 3, 2, 3, 2, 3, 1, 3, 3, 3, 3, 2, 3, 1, 3, 3, 3, 3, 2, 3] 
Larry2.txt 1_4x2.txt True 0.08284023668639054 0.1 416.0 [3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0] 
Larry2.txt 1_4x2.txt True 0.08284023668639054 0.15 416.0 [3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0] 
Larry2.txt 1_4x2.txt True 0.08284023668639054 0.2 416.0 [3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0] 
Larry2.txt 1_4x2.txt True 0.08284023668639054 0.3 416.0 [3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0] 
Larry2.txt 1_4x2.txt True 0.08284023668639054 0.4 416.0 [3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0] 
Larry2.txt 1_4x2.txt True 0.08284023668639054 0.5 416.0 [3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0] 
Larry2.txt 1_4x2.txt True 0.08284023668639054 0.6 416.0 [3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0] 
Larry2.txt 1_4x2.txt True 0.08284023668639054 0.7 416.0 [3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0] 
Larry2.txt 1_4x2.txt True 0.08284023668639054 2 416.0 [3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0] 
Larry2.txt 1_4x1.txt True 0.04142011834319527 0.07 832.0 [1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0] 
Larry2.txt 1_4x1.txt True 0.04142011834319527 0.1 832.0 [1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0] 
Larry2.txt 1_4x1.txt True 0.04142011834319527 0.15 832.0 [1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0] 
