16_envelope_mk_rand.txt 3_2x4.txt True 0.25 0.3 170.33333333333334 [4, 4, 4, 4, 1, 1, 0, 0, 2, 4, 4, 4, 1, 1, 0, 1, 2, 5, 5, 5, 6, 6, 0, 0, 2, 2, 5, 5, 6, 6, 0, 0, 6, 6, 7, 7, 4, 4, 2, 2, 6, 6, 7, 7, 4, 4, 2, 1, 6, 6, 0, 0, 3, 3, 2, 2, 6, 6, 0, 0, 3, 3, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.30833333333333335 0.35 169.33333333333334 [0, 0, 0, 0, 5, 5, 0, 3, 0, 0, 0, 0, 5, 5, 0, 0, 1, 2, 1, 1, 5, 5, 0, 4, 1, 1, 1, 1, 5, 5, 4, 4, 3, 3, 2, 2, 4, 6, 4, 7, 3, 3, 7, 2, 4, 4, 7, 7, 4, 4, 2, 2, 6, 6, 6, 6, 4, 4, 2, 2, 6, 6, 6, 6] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.30833333333333335 0.4 169.33333333333334 [0, 0, 0, 0, 5, 5, 0, 3, 0, 0, 0, 0, 5, 5, 0, 0, 1, 2, 1, 1, 5, 5, 0, 4, 1, 1, 1, 1, 5, 5, 4, 4, 3, 3, 2, 2, 4, 6, 4, 7, 3, 3, 7, 2, 4, 4, 7, 7, 4, 4, 2, 2, 6, 6, 6, 6, 4, 4, 2, 2, 6, 6, 6, 6] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.30833333333333335 0.45 169.33333333333334 [0, 0, 0, 0, 5, 5, 0, 3, 0, 0, 0, 0, 5, 5, 0, 0, 1, 2, 1, 1, 5, 5, 0, 4, 1, 1, 1, 1, 5, 5, 4, 4, 3, 3, 2, 2, 4, 6, 4, 7, 3, 3, 7, 2, 4, 4, 7, 7, 4, 4, 2, 2, 6, 6, 6, 6, 4, 4, 2, 2, 6, 6, 6, 6] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.30833333333333335 0.5 169.33333333333334 [0, 0, 0, 0, 5, 5, 0, 3, 0, 0, 0, 0, 5, 5, 0, 0, 1, 2, 1, 1, 5, 5, 0, 4, 1, 1, 1, 1, 5, 5, 4, 4, 3, 3, 2, 2, 4, 6, 4, 7, 3, 3, 7, 2, 4, 4, 7, 7, 4, 4, 2, 2, 6, 6, 6, 6, 4, 4, 2, 2, 6, 6, 6, 6] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.30833333333333335 0.55 169.33333333333334 [0, 0, 0, 0, 5, 5, 0, 3, 0, 0, 0, 0, 5, 5, 0, 0, 1, 2, 1, 1, 5, 5, 0, 4, 1, 1, 1, 1, 5, 5, 4, 4, 3, 3, 2, 2, 4, 6, 4, 7, 3, 3, 7, 2, 4, 4, 7, 7, 4, 4, 2, 2, 6, 6, 6, 6, 4, 4, 2, 2, 6, 6, 6, 6] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.30833333333333335 0.6 169.33333333333334 [0, 0, 0, 0, 5, 5, 0, 3, 0, 0, 0, 0, 5, 5, 0, 0, 1, 2, 1, 1, 5, 5, 0, 4, 1, 1, 1, 1, 5, 5, 4, 4, 3, 3, 2, 2, 4, 6, 4, 7, 3, 3, 7, 2, 4, 4, 7, 7, 4, 4, 2, 2, 6, 6, 6, 6, 4, 4, 2, 2, 6, 6, 6, 6] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.30833333333333335 0.65 169.33333333333334 [0, 0, 0, 0, 5, 5, 0, 3, 0, 0, 0, 0, 5, 5, 0, 0, 1, 2, 1, 1, 5, 5, 0, 4, 1, 1, 1, 1, 5, 5, 4, 4, 3, 3, 2, 2, 4, 6, 4, 7, 3, 3, 7, 2, 4, 4, 7, 7, 4, 4, 2, 2, 6, 6, 6, 6, 4, 4, 2, 2, 6, 6, 6, 6] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.30833333333333335 0.7 169.33333333333334 [0, 0, 0, 0, 5, 5, 0, 3, 0, 0, 0, 0, 5, 5, 0, 0, 1, 2, 1, 1, 5, 5, 0, 4, 1, 1, 1, 1, 5, 5, 4, 4, 3, 3, 2, 2, 4, 6, 4, 7, 3, 3, 7, 2, 4, 4, 7, 7, 4, 4, 2, 2, 6, 6, 6, 6, 4, 4, 2, 2, 6, 6, 6, 6] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.30833333333333335 0.75 169.33333333333334 [0, 0, 0, 0, 5, 5, 0, 3, 0, 0, 0, 0, 5, 5, 0, 0, 1, 2, 1, 1, 5, 5, 0, 4, 1, 1, 1, 1, 5, 5, 4, 4, 3, 3, 2, 2, 4, 6, 4, 7, 3, 3, 7, 2, 4, 4, 7, 7, 4, 4, 2, 2, 6, 6, 6, 6, 4, 4, 2, 2, 6, 6, 6, 6] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.30833333333333335 0.8 169.33333333333334 [0, 0, 0, 0, 5, 5, 0, 3, 0, 0, 0, 0, 5, 5, 0, 0, 1, 2, 1, 1, 5, 5, 0, 4, 1, 1, 1, 1, 5, 5, 4, 4, 3, 3, 2, 2, 4, 6, 4, 7, 3, 3, 7, 2, 4, 4, 7, 7, 4, 4, 2, 2, 6, 6, 6, 6, 4, 4, 2, 2, 6, 6, 6, 6] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.30833333333333335 0.85 169.33333333333334 [0, 0, 0, 0, 5, 5, 0, 3, 0, 0, 0, 0, 5, 5, 0, 0, 1, 2, 1, 1, 5, 5, 0, 4, 1, 1, 1, 1, 5, 5, 4, 4, 3, 3, 2, 2, 4, 6, 4, 7, 3, 3, 7, 2, 4, 4, 7, 7, 4, 4, 2, 2, 6, 6, 6, 6, 4, 4, 2, 2, 6, 6, 6, 6] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.30833333333333335 0.9 169.33333333333334 [0, 0, 0, 0, 5, 5, 0, 3, 0, 0, 0, 0, 5, 5, 0, 0, 1, 2, 1, 1, 5, 5, 0, 4, 1, 1, 1, 1, 5, 5, 4, 4, 3, 3, 2, 2, 4, 6, 4, 7, 3, 3, 7, 2, 4, 4, 7, 7, 4, 4, 2, 2, 6, 6, 6, 6, 4, 4, 2, 2, 6, 6, 6, 6] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.30833333333333335 0.95 169.33333333333334 [0, 0, 0, 0, 5, 5, 0, 3, 0, 0, 0, 0, 5, 5, 0, 0, 1, 2, 1, 1, 5, 5, 0, 4, 1, 1, 1, 1, 5, 5, 4, 4, 3, 3, 2, 2, 4, 6, 4, 7, 3, 3, 7, 2, 4, 4, 7, 7, 4, 4, 2, 2, 6, 6, 6, 6, 4, 4, 2, 2, 6, 6, 6, 6] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.30833333333333335 1 169.33333333333334 [0, 0, 0, 0, 5, 5, 0, 3, 0, 0, 0, 0, 5, 5, 0, 0, 1, 2, 1, 1, 5, 5, 0, 4, 1, 1, 1, 1, 5, 5, 4, 4, 3, 3, 2, 2, 4, 6, 4, 7, 3, 3, 7, 2, 4, 4, 7, 7, 4, 4, 2, 2, 6, 6, 6, 6, 4, 4, 2, 2, 6, 6, 6, 6] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.03333333333333333 0.04 330.4 [4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.058333333333333334 0.06 259.8 [1, 1, 1, 1, 4, 4, 4, 4, 1, 1, 1, 1, 4, 4, 4, 4, 1, 1, 1, 1, 4, 4, 4, 4, 1, 1, 1, 1, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.075 0.08 197.25 [5, 5, 5, 5, 4, 4, 4, 4, 5, 5, 5, 5, 4, 4, 4, 4, 5, 5, 5, 5, 4, 4, 4, 4, 5, 5, 5, 5, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 1, 1, 0, 0, 0, 0, 4, 4, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.09166666666666666 0.1 184.2 [4, 4, 4, 4, 5, 5, 5, 5, 4, 4, 4, 4, 5, 5, 5, 5, 4, 4, 4, 4, 5, 5, 5, 5, 4, 4, 4, 4, 5, 5, 5, 5, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 2, 2] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.11666666666666667 0.12 201.0 [0, 0, 0, 0, 4, 4, 6, 6, 0, 0, 0, 0, 4, 4, 6, 6, 0, 0, 2, 2, 4, 4, 6, 6, 0, 0, 2, 2, 4, 4, 6, 6, 1, 1, 2, 2, 4, 4, 6, 6, 1, 1, 2, 2, 4, 4, 6, 6, 1, 1, 1, 1, 5, 5, 5, 5, 1, 1, 1, 1, 5, 5, 5, 5] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.13333333333333333 0.14 156.0 [4, 4, 4, 4, 1, 1, 0, 0, 4, 4, 4, 4, 1, 1, 0, 0, 2, 2, 2, 2, 1, 1, 0, 0, 2, 2, 2, 2, 1, 1, 0, 0, 5, 5, 5, 5, 6, 6, 6, 6, 5, 5, 5, 5, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.15 0.16 145.33333333333334 [1, 1, 4, 4, 5, 5, 4, 4, 1, 1, 4, 4, 5, 5, 4, 4, 1, 1, 4, 4, 5, 5, 4, 4, 1, 1, 4, 4, 5, 5, 4, 4, 3, 3, 2, 2, 7, 7, 0, 0, 3, 3, 2, 2, 7, 7, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 0, 0, 0, 0, 6, 6, 6, 6] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.175 0.18 131.25 [1, 1, 0, 0, 6, 6, 4, 4, 1, 1, 0, 0, 6, 6, 4, 4, 1, 1, 1, 0, 6, 6, 7, 7, 1, 1, 0, 0, 6, 6, 7, 7, 3, 3, 2, 2, 5, 5, 5, 5, 3, 3, 2, 2, 5, 5, 5, 5, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.19166666666666668 0.2 127.66666666666667 [2, 2, 2, 2, 0, 0, 7, 7, 2, 2, 2, 2, 0, 0, 7, 7, 3, 3, 0, 0, 6, 6, 6, 6, 3, 3, 0, 0, 6, 6, 6, 6, 1, 1, 0, 0, 5, 5, 5, 5, 1, 1, 4, 0, 5, 5, 5, 5, 1, 1, 1, 1, 4, 4, 4, 4, 1, 1, 4, 1, 4, 4, 4, 4] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.24166666666666667 0.25 124.0 [0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 2, 2, 3, 3, 1, 1, 1, 1, 2, 2, 3, 3, 5, 5, 5, 5, 4, 4, 6, 6, 5, 5, 7, 5, 4, 4, 6, 6, 4, 4, 4, 4, 4, 4, 7, 6, 4, 4, 7, 4, 1, 4, 6, 6] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.3 0.3 124.0 [0, 0, 0, 0, 4, 4, 5, 5, 0, 0, 0, 0, 4, 4, 5, 5, 1, 1, 1, 1, 4, 4, 5, 5, 1, 1, 1, 1, 4, 4, 5, 5, 3, 3, 4, 4, 0, 7, 5, 7, 2, 3, 3, 4, 0, 0, 7, 0, 2, 2, 2, 2, 6, 6, 6, 6, 2, 2, 5, 2, 1, 6, 6, 6] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.31666666666666665 0.35 121.4 [5, 5, 4, 4, 1, 1, 1, 1, 5, 5, 4, 4, 1, 1, 1, 1, 5, 5, 6, 5, 1, 0, 0, 0, 5, 5, 4, 4, 0, 0, 0, 0, 7, 7, 4, 4, 3, 3, 0, 0, 7, 7, 6, 4, 3, 3, 6, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 6, 0, 4, 2, 2, 2] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.31666666666666665 0.4 121.4 [5, 5, 4, 4, 1, 1, 1, 1, 5, 5, 4, 4, 1, 1, 1, 1, 5, 5, 6, 5, 1, 0, 0, 0, 5, 5, 4, 4, 0, 0, 0, 0, 7, 7, 4, 4, 3, 3, 0, 0, 7, 7, 6, 4, 3, 3, 6, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 6, 0, 4, 2, 2, 2] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.31666666666666665 0.45 121.4 [5, 5, 4, 4, 1, 1, 1, 1, 5, 5, 4, 4, 1, 1, 1, 1, 5, 5, 6, 5, 1, 0, 0, 0, 5, 5, 4, 4, 0, 0, 0, 0, 7, 7, 4, 4, 3, 3, 0, 0, 7, 7, 6, 4, 3, 3, 6, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 6, 0, 4, 2, 2, 2] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.3333333333333333 0.5 121.0 [6, 6, 6, 6, 0, 3, 3, 0, 2, 6, 6, 6, 3, 3, 3, 5, 7, 4, 4, 7, 3, 2, 1, 1, 7, 7, 7, 7, 2, 2, 1, 1, 4, 4, 5, 5, 2, 2, 0, 0, 4, 4, 5, 5, 2, 2, 0, 0, 4, 4, 4, 1, 1, 1, 0, 0, 4, 4, 5, 4, 1, 1, 0, 0] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.3333333333333333 0.55 121.0 [6, 6, 6, 6, 0, 3, 3, 0, 2, 6, 6, 6, 3, 3, 3, 5, 7, 4, 4, 7, 3, 2, 1, 1, 7, 7, 7, 7, 2, 2, 1, 1, 4, 4, 5, 5, 2, 2, 0, 0, 4, 4, 5, 5, 2, 2, 0, 0, 4, 4, 4, 1, 1, 1, 0, 0, 4, 4, 5, 4, 1, 1, 0, 0] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.3333333333333333 0.6 121.0 [6, 6, 6, 6, 0, 3, 3, 0, 2, 6, 6, 6, 3, 3, 3, 5, 7, 4, 4, 7, 3, 2, 1, 1, 7, 7, 7, 7, 2, 2, 1, 1, 4, 4, 5, 5, 2, 2, 0, 0, 4, 4, 5, 5, 2, 2, 0, 0, 4, 4, 4, 1, 1, 1, 0, 0, 4, 4, 5, 4, 1, 1, 0, 0] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.3333333333333333 0.65 121.0 [6, 6, 6, 6, 0, 3, 3, 0, 2, 6, 6, 6, 3, 3, 3, 5, 7, 4, 4, 7, 3, 2, 1, 1, 7, 7, 7, 7, 2, 2, 1, 1, 4, 4, 5, 5, 2, 2, 0, 0, 4, 4, 5, 5, 2, 2, 0, 0, 4, 4, 4, 1, 1, 1, 0, 0, 4, 4, 5, 4, 1, 1, 0, 0] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.3333333333333333 0.7 121.0 [6, 6, 6, 6, 0, 3, 3, 0, 2, 6, 6, 6, 3, 3, 3, 5, 7, 4, 4, 7, 3, 2, 1, 1, 7, 7, 7, 7, 2, 2, 1, 1, 4, 4, 5, 5, 2, 2, 0, 0, 4, 4, 5, 5, 2, 2, 0, 0, 4, 4, 4, 1, 1, 1, 0, 0, 4, 4, 5, 4, 1, 1, 0, 0] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.3333333333333333 0.75 121.0 [6, 6, 6, 6, 0, 3, 3, 0, 2, 6, 6, 6, 3, 3, 3, 5, 7, 4, 4, 7, 3, 2, 1, 1, 7, 7, 7, 7, 2, 2, 1, 1, 4, 4, 5, 5, 2, 2, 0, 0, 4, 4, 5, 5, 2, 2, 0, 0, 4, 4, 4, 1, 1, 1, 0, 0, 4, 4, 5, 4, 1, 1, 0, 0] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.3333333333333333 0.8 121.0 [6, 6, 6, 6, 0, 3, 3, 0, 2, 6, 6, 6, 3, 3, 3, 5, 7, 4, 4, 7, 3, 2, 1, 1, 7, 7, 7, 7, 2, 2, 1, 1, 4, 4, 5, 5, 2, 2, 0, 0, 4, 4, 5, 5, 2, 2, 0, 0, 4, 4, 4, 1, 1, 1, 0, 0, 4, 4, 5, 4, 1, 1, 0, 0] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.3333333333333333 0.85 121.0 [6, 6, 6, 6, 0, 3, 3, 0, 2, 6, 6, 6, 3, 3, 3, 5, 7, 4, 4, 7, 3, 2, 1, 1, 7, 7, 7, 7, 2, 2, 1, 1, 4, 4, 5, 5, 2, 2, 0, 0, 4, 4, 5, 5, 2, 2, 0, 0, 4, 4, 4, 1, 1, 1, 0, 0, 4, 4, 5, 4, 1, 1, 0, 0] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.31666666666666665 0.9 121.4 [5, 5, 4, 4, 1, 1, 1, 1, 5, 5, 4, 4, 1, 1, 1, 1, 5, 5, 6, 5, 1, 0, 0, 0, 5, 5, 4, 4, 0, 0, 0, 0, 7, 7, 4, 4, 3, 3, 0, 0, 7, 7, 6, 4, 3, 3, 6, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 6, 0, 4, 2, 2, 2] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.31666666666666665 0.95 121.4 [5, 5, 4, 4, 1, 1, 1, 1, 5, 5, 4, 4, 1, 1, 1, 1, 5, 5, 6, 5, 1, 0, 0, 0, 5, 5, 4, 4, 0, 0, 0, 0, 7, 7, 4, 4, 3, 3, 0, 0, 7, 7, 6, 4, 3, 3, 6, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 6, 0, 4, 2, 2, 2] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.31666666666666665 1 121.4 [5, 5, 4, 4, 1, 1, 1, 1, 5, 5, 4, 4, 1, 1, 1, 1, 5, 5, 6, 5, 1, 0, 0, 0, 5, 5, 4, 4, 0, 0, 0, 0, 7, 7, 4, 4, 3, 3, 0, 0, 7, 7, 6, 4, 3, 3, 6, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 6, 0, 4, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x3.txt True 0.03333333333333333 0.04 550.6666666666666 [2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0] 
16_envelope_mk_rand.txt 3_2x3.txt True 0.058333333333333334 0.06 433.0 [1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
16_envelope_mk_rand.txt 3_2x3.txt True 0.075 0.08 347.5 [4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 1, 1, 2, 2, 2, 2, 0, 0, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1] 
16_envelope_mk_rand.txt 3_2x3.txt True 0.1 0.1 324.5 [3, 3, 0, 0, 0, 0, 2, 2, 3, 3, 0, 0, 0, 0, 2, 2, 3, 3, 0, 0, 0, 0, 2, 2, 3, 3, 0, 0, 0, 0, 2, 2, 3, 3, 4, 4, 1, 1, 2, 2, 3, 3, 4, 4, 1, 1, 2, 2, 4, 4, 4, 4, 1, 1, 1, 1, 4, 4, 4, 4, 1, 1, 1, 1] 
16_envelope_mk_rand.txt 3_2x3.txt True 0.11666666666666667 0.12 296.3333333333333 [0, 0, 4, 4, 4, 4, 3, 3, 0, 0, 4, 4, 4, 4, 3, 3, 0, 0, 4, 4, 4, 4, 3, 3, 0, 0, 4, 4, 4, 4, 3, 3, 1, 1, 5, 5, 0, 0, 0, 0, 1, 1, 5, 5, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x3.txt True 0.125 0.14 232.66666666666666 [5, 5, 5, 5, 4, 4, 4, 4, 5, 5, 5, 5, 4, 4, 4, 4, 3, 3, 3, 3, 4, 4, 4, 4, 3, 3, 3, 3, 4, 4, 4, 4, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 2, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 0, 0, 2, 2, 2, 2, 2, 2, 0, 0] 
16_envelope_mk_rand.txt 3_2x3.txt True 0.15833333333333333 0.16 237.33333333333334 [1, 1, 2, 2, 0, 4, 4, 0, 1, 1, 2, 2, 4, 4, 4, 4, 1, 1, 2, 2, 4, 4, 4, 4, 1, 1, 2, 2, 4, 4, 4, 4, 0, 0, 2, 2, 4, 4, 5, 5, 0, 0, 2, 2, 4, 4, 5, 5, 0, 0, 0, 0, 3, 3, 3, 3, 0, 0, 0, 0, 3, 3, 3, 3] 
16_envelope_mk_rand.txt 3_2x3.txt True 0.16666666666666666 0.18 243.0 [0, 0, 4, 4, 0, 0, 3, 3, 0, 0, 4, 4, 0, 0, 3, 3, 2, 2, 0, 4, 0, 0, 3, 3, 2, 2, 4, 4, 0, 0, 3, 3, 2, 2, 2, 2, 5, 5, 5, 5, 2, 2, 2, 2, 5, 5, 5, 5, 1, 1, 1, 1, 4, 4, 4, 4, 1, 1, 1, 1, 4, 4, 4, 4] 
