Larry2.txt 1_4x4.txt True 0.44970414201183434 2 122.0 [4, 3, 4, 7, 6, 1, 6, 1, 3, 3, 1, 6, 1, 6, 1, 3, 7, 3, 4, 5, 7, 1, 6, 1, 3, 3, 1, 3, 7, 6, 1, 3, 4, 3, 3, 5, 7, 1, 3, 1, 3, 1, 1, 3, 7, 7, 1, 3, 4, 3, 5, 5, 7, 1, 1, 5, 1, 1, 3, 3, 1, 1, 5, 7, 4, 3, 3, 0, 1, 5, 2, 3, 1, 7, 5, 7, 1, 2, 5, 5, 5, 0, 7, 1, 7, 5, 2, 5, 3, 7, 5, 7, 5, 7, 5, 2, 5, 0, 7, 5, 7, 1, 7, 5, 3, 7, 0, 7, 5, 2, 5, 3, 5, 3, 7, 0, 7, 5, 7, 5, 3, 7, 0, 7, 5, 2, 5, 3] 
Larry2.txt 1_4x2.txt True 0.047337278106508875 0.07 342.75 [3, 1, 3, 1, 1, 1, 1, 3, 1, 3, 1, 1, 1, 1, 3, 1, 3, 1, 3, 1, 1, 1, 1, 3, 1, 3, 1, 1, 1, 1, 3, 1, 3, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1] 
Larry2.txt 1_4x2.txt True 0.05917159763313609 0.1 318.5 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 0, 0, 2, 1, 1, 1, 1, 0, 3, 0, 0, 2, 1, 1, 1, 3, 0, 0, 2, 1, 1, 1] 
Larry2.txt 1_4x2.txt True 0.08875739644970414 0.15 329.75 [3, 0, 3, 3, 3, 1, 3, 3, 0, 3, 3, 3, 1, 3, 3, 3, 3, 0, 3, 3, 3, 1, 3, 3, 0, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 1, 3, 3, 3, 3, 2, 3, 3, 3, 1, 3, 3, 2, 3, 3, 3, 1, 3, 3] 
Larry2.txt 1_4x2.txt True 0.07692307692307693 0.2 303.5 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3, 0, 0, 1, 1, 3, 3, 1, 2, 3, 2, 0, 1, 1, 1, 2, 3, 0, 0, 1, 1, 3] 
Larry2.txt 1_4x2.txt True 0.1242603550295858 0.3 202.25 [1, 0, 2, 0, 3, 1, 3, 1, 0, 2, 1, 2, 1, 3, 1, 3, 1, 0, 2, 1, 3, 1, 3, 1, 0, 2, 1, 3, 1, 3, 1, 3, 1, 0, 2, 1, 3, 1, 3, 1, 0, 2, 1, 3, 1, 3, 1, 3, 1, 0, 2, 1, 3, 1, 3, 1, 0, 2, 1, 3, 1, 3, 1, 3, 3, 0, 1, 1, 3, 1, 3, 3, 3, 1, 1, 3, 1, 3, 3, 3, 3, 3, 1, 1, 3, 1, 3, 3, 3, 1, 1, 3, 1, 3, 3, 3, 3, 3, 1, 1, 3, 1, 3, 3, 3, 1, 1, 3, 1, 3, 3, 3, 3, 3, 1, 1, 3, 1, 3, 3, 3, 1, 1, 3, 1, 3, 3, 3] 
Larry2.txt 1_4x2.txt True 0.17751479289940827 0.4 194.0 [0, 1, 2, 1, 2, 3, 1, 1, 3, 3, 1, 2, 3, 1, 1, 3, 0, 1, 2, 1, 2, 3, 1, 1, 3, 3, 1, 2, 3, 1, 1, 3, 0, 1, 2, 1, 2, 3, 1, 1, 3, 3, 1, 2, 3, 1, 1, 3, 0, 1, 2, 1, 3, 3, 1, 1, 3, 3, 1, 3, 3, 1, 1, 3, 0, 1, 3, 3, 3, 1, 3, 1, 3, 3, 1, 3, 1, 3, 1, 3, 0, 1, 3, 1, 3, 1, 3, 1, 3, 3, 1, 3, 1, 3, 1, 3, 0, 1, 3, 1, 3, 0, 3, 1, 3, 3, 1, 3, 1, 3, 1, 3, 0, 1, 3, 1, 3, 0, 3, 1, 3, 3, 1, 3, 0, 3, 1, 3] 
Larry2.txt 1_4x2.txt True 0.27218934911242604 0.5 195.5 [1, 2, 0, 2, 0, 1, 3, 3, 3, 1, 2, 0, 1, 3, 1, 3, 1, 2, 1, 2, 0, 1, 3, 3, 3, 1, 2, 0, 1, 3, 3, 3, 1, 2, 1, 1, 1, 1, 2, 3, 3, 0, 1, 1, 1, 3, 3, 3, 1, 2, 0, 1, 1, 1, 3, 3, 3, 0, 1, 1, 1, 3, 3, 3, 1, 3, 0, 1, 3, 1, 3, 3, 2, 1, 2, 1, 1, 3, 1, 3, 1, 3, 0, 1, 1, 1, 2, 3, 3, 1, 1, 1, 1, 2, 3, 3, 1, 3, 0, 1, 3, 1, 3, 3, 3, 1, 1, 3, 1, 3, 3, 3, 1, 3, 0, 1, 3, 1, 3, 3, 3, 1, 1, 3, 1, 3, 3, 3] 
Larry2.txt 1_4x2.txt True 0.2485207100591716 0.6 204.0 [3, 0, 1, 0, 2, 3, 3, 3, 3, 1, 0, 1, 3, 2, 3, 1, 3, 0, 1, 0, 2, 3, 3, 3, 3, 1, 0, 1, 3, 2, 3, 1, 3, 1, 1, 3, 1, 3, 3, 3, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 1, 3, 1, 3, 1, 3, 0, 2, 3, 1, 1, 1, 3, 1, 3, 1, 1, 0, 1, 3, 1, 3, 1, 2, 0, 1, 1, 1, 3, 3, 1, 1, 2, 0, 1, 3, 1, 3, 1, 2, 0, 1, 3, 1, 3, 3, 1, 0, 2, 3, 1, 3, 1, 3, 1, 2, 3, 1, 3, 1, 3, 3, 1, 1, 2, 3, 1, 3, 1, 3, 1, 2, 3, 1, 3, 1, 3, 1] 
Larry2.txt 1_4x2.txt True 0.3136094674556213 0.7 183.25 [3, 2, 1, 1, 3, 1, 3, 0, 1, 1, 2, 1, 0, 3, 1, 3, 3, 1, 3, 1, 3, 1, 3, 1, 1, 1, 1, 1, 0, 3, 1, 3, 3, 1, 3, 2, 3, 1, 3, 1, 2, 1, 1, 1, 0, 3, 1, 3, 1, 2, 1, 3, 3, 0, 3, 1, 3, 1, 3, 1, 0, 3, 1, 3, 1, 3, 1, 2, 3, 1, 3, 1, 3, 1, 2, 1, 0, 3, 0, 3, 1, 2, 1, 3, 3, 0, 3, 0, 2, 1, 3, 1, 0, 3, 3, 3, 1, 2, 1, 3, 3, 0, 3, 1, 3, 1, 2, 1, 3, 3, 3, 3, 1, 2, 1, 1, 1, 0, 3, 1, 3, 1, 1, 1, 3, 3, 3, 3] 
Larry2.txt 1_4x2.txt True 0.40828402366863903 2 205.0 [3, 1, 3, 0, 2, 1, 1, 3, 1, 1, 0, 2, 1, 2, 1, 2, 1, 0, 3, 3, 3, 3, 1, 1, 1, 1, 0, 3, 3, 1, 1, 2, 1, 1, 3, 3, 3, 3, 2, 1, 1, 1, 3, 3, 3, 2, 1, 1, 1, 1, 3, 0, 3, 3, 2, 3, 0, 1, 1, 3, 3, 1, 3, 0, 1, 1, 3, 0, 1, 3, 1, 3, 1, 1, 3, 3, 3, 2, 3, 1, 3, 1, 3, 0, 2, 1, 2, 3, 3, 1, 3, 1, 3, 2, 1, 1, 3, 1, 3, 0, 1, 3, 1, 3, 3, 3, 0, 1, 3, 2, 3, 1, 3, 1, 3, 0, 1, 3, 1, 3, 1, 3, 0, 1, 3, 1, 3, 1] 
Larry2.txt 1_4x1.txt True 0.03550295857988166 0.07 373.25 [1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1] 
Larry2.txt 1_4x1.txt True 0.047337278106508875 0.1 356.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1] 
Larry2.txt 1_4x1.txt True 0.029585798816568046 0.15 395.25 [1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
