16_envelope_mk_rand.txt 3_2x4.txt True 0.15833333333333333 0.16 179.5 [6, 6, 1, 1, 5, 5, 3, 3, 6, 6, 1, 1, 5, 5, 3, 3, 6, 6, 1, 1, 5, 5, 3, 3, 6, 6, 1, 1, 5, 5, 3, 3, 0, 0, 7, 7, 2, 2, 2, 2, 0, 0, 7, 7, 2, 2, 2, 2, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 4, 0, 4, 4, 4, 4] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.15833333333333333 0.18 179.5 [6, 6, 1, 1, 5, 5, 3, 3, 6, 6, 1, 1, 5, 5, 3, 3, 6, 6, 1, 1, 5, 5, 3, 3, 6, 6, 1, 1, 5, 5, 3, 3, 0, 0, 7, 7, 2, 2, 2, 2, 0, 0, 7, 7, 2, 2, 2, 2, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 4, 0, 4, 4, 4, 4] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.18333333333333332 0.2 177.0 [1, 1, 1, 1, 7, 7, 5, 5, 2, 1, 1, 1, 7, 7, 5, 5, 6, 6, 6, 6, 7, 7, 5, 5, 6, 6, 6, 6, 7, 7, 5, 5, 4, 3, 0, 0, 2, 2, 2, 2, 3, 3, 0, 0, 2, 2, 2, 2, 3, 3, 0, 0, 4, 4, 4, 4, 3, 3, 0, 0, 4, 4, 4, 4] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.24166666666666667 0.25 169.0 [0, 0, 0, 0, 3, 3, 6, 6, 0, 0, 0, 0, 3, 3, 6, 6, 7, 7, 4, 0, 3, 3, 6, 6, 7, 7, 0, 0, 3, 3, 6, 6, 7, 1, 1, 1, 2, 2, 2, 2, 4, 7, 1, 1, 2, 2, 2, 6, 4, 4, 4, 4, 2, 5, 5, 5, 4, 4, 4, 4, 5, 2, 5, 5] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.275 0.3 169.66666666666666 [5, 5, 7, 7, 6, 6, 6, 6, 5, 5, 7, 7, 6, 6, 6, 6, 0, 6, 7, 0, 1, 1, 4, 4, 0, 0, 0, 0, 1, 1, 4, 4, 5, 0, 0, 4, 1, 2, 4, 4, 0, 0, 7, 0, 1, 1, 4, 4, 3, 3, 3, 3, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.275 0.35 169.66666666666666 [5, 5, 7, 7, 6, 6, 6, 6, 5, 5, 7, 7, 6, 6, 6, 6, 0, 6, 7, 0, 1, 1, 4, 4, 0, 0, 0, 0, 1, 1, 4, 4, 5, 0, 0, 4, 1, 2, 4, 4, 0, 0, 7, 0, 1, 1, 4, 4, 3, 3, 3, 3, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.4 0.4 170.0 [1, 1, 3, 3, 6, 6, 6, 5, 1, 1, 3, 3, 6, 6, 6, 6, 0, 5, 5, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 4, 0, 7, 7, 2, 6, 2, 5, 1, 0, 7, 6, 2, 2, 4, 6, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 3, 0, 3, 4, 4, 4] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.44166666666666665 0.45 169.5 [1, 1, 3, 3, 7, 6, 6, 5, 1, 1, 3, 3, 6, 6, 6, 6, 0, 5, 5, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 4, 0, 5, 7, 2, 6, 2, 7, 1, 0, 7, 6, 2, 2, 4, 6, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 3, 0, 3, 4, 4, 4] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.4583333333333333 0.5 171.0 [2, 2, 0, 0, 7, 2, 3, 3, 2, 2, 0, 0, 0, 0, 3, 3, 2, 7, 6, 0, 2, 0, 5, 5, 2, 2, 0, 0, 0, 0, 5, 5, 1, 2, 3, 5, 0, 6, 4, 4, 7, 2, 3, 4, 0, 4, 4, 4, 1, 1, 1, 1, 6, 6, 6, 4, 1, 1, 5, 1, 6, 6, 4, 4] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.23333333333333334 0.55 171.0 [2, 2, 2, 2, 2, 2, 3, 3, 6, 2, 2, 2, 2, 2, 3, 3, 6, 6, 6, 6, 3, 3, 1, 1, 6, 6, 6, 6, 3, 3, 1, 1, 7, 0, 5, 5, 4, 4, 1, 1, 0, 0, 5, 5, 4, 4, 1, 0, 0, 0, 0, 0, 4, 4, 7, 7, 0, 0, 7, 0, 4, 4, 7, 7] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.23333333333333334 0.6 171.0 [2, 2, 2, 2, 2, 2, 3, 3, 6, 2, 2, 2, 2, 2, 3, 3, 6, 6, 6, 6, 3, 3, 1, 1, 6, 6, 6, 6, 3, 3, 1, 1, 7, 0, 5, 5, 4, 4, 1, 1, 0, 0, 5, 5, 4, 4, 1, 0, 0, 0, 0, 0, 4, 4, 7, 7, 0, 0, 7, 0, 4, 4, 7, 7] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.23333333333333334 0.65 171.0 [2, 2, 2, 2, 2, 2, 3, 3, 6, 2, 2, 2, 2, 2, 3, 3, 6, 6, 6, 6, 3, 3, 1, 1, 6, 6, 6, 6, 3, 3, 1, 1, 7, 0, 5, 5, 4, 4, 1, 1, 0, 0, 5, 5, 4, 4, 1, 0, 0, 0, 0, 0, 4, 4, 7, 7, 0, 0, 7, 0, 4, 4, 7, 7] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.23333333333333334 0.7 171.0 [2, 2, 2, 2, 2, 2, 3, 3, 6, 2, 2, 2, 2, 2, 3, 3, 6, 6, 6, 6, 3, 3, 1, 1, 6, 6, 6, 6, 3, 3, 1, 1, 7, 0, 5, 5, 4, 4, 1, 1, 0, 0, 5, 5, 4, 4, 1, 0, 0, 0, 0, 0, 4, 4, 7, 7, 0, 0, 7, 0, 4, 4, 7, 7] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.26666666666666666 0.75 172.0 [3, 3, 3, 3, 5, 5, 5, 4, 2, 3, 3, 3, 5, 5, 5, 5, 1, 6, 1, 1, 7, 7, 4, 4, 1, 1, 1, 1, 7, 7, 4, 4, 6, 6, 6, 6, 7, 0, 4, 4, 0, 0, 6, 6, 7, 7, 4, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.26666666666666666 0.8 172.0 [3, 3, 3, 3, 5, 5, 5, 4, 2, 3, 3, 3, 5, 5, 5, 5, 1, 6, 1, 1, 7, 7, 4, 4, 1, 1, 1, 1, 7, 7, 4, 4, 6, 6, 6, 6, 7, 0, 4, 4, 0, 0, 6, 6, 7, 7, 4, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.8166666666666667 0.85 170.0 [2, 4, 0, 5, 5, 3, 0, 1, 6, 2, 4, 2, 0, 0, 0, 7, 0, 5, 5, 4, 4, 0, 0, 0, 0, 2, 2, 0, 6, 0, 4, 6, 7, 0, 4, 7, 0, 1, 6, 4, 3, 2, 7, 6, 0, 3, 6, 6, 2, 0, 0, 2, 4, 6, 2, 0, 2, 0, 1, 0, 1, 3, 2, 0] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.8166666666666667 0.9 170.0 [2, 4, 0, 5, 5, 3, 0, 1, 6, 2, 4, 2, 0, 0, 0, 7, 0, 5, 5, 4, 4, 0, 0, 0, 0, 2, 2, 0, 6, 0, 4, 6, 7, 0, 4, 7, 0, 1, 6, 4, 3, 2, 7, 6, 0, 3, 6, 6, 2, 0, 0, 2, 4, 6, 2, 0, 2, 0, 1, 0, 1, 3, 2, 0] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.8166666666666667 0.95 170.0 [2, 4, 0, 5, 5, 3, 0, 1, 6, 2, 4, 2, 0, 0, 0, 7, 0, 5, 5, 4, 4, 0, 0, 0, 0, 2, 2, 0, 6, 0, 4, 6, 7, 0, 4, 7, 0, 1, 6, 4, 3, 2, 7, 6, 0, 3, 6, 6, 2, 0, 0, 2, 4, 6, 2, 0, 2, 0, 1, 0, 1, 3, 2, 0] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.8166666666666667 1 170.0 [2, 4, 0, 5, 5, 3, 0, 1, 6, 2, 4, 2, 0, 0, 0, 7, 0, 5, 5, 4, 4, 0, 0, 0, 0, 2, 2, 0, 6, 0, 4, 6, 7, 0, 4, 7, 0, 1, 6, 4, 3, 2, 7, 6, 0, 3, 6, 6, 2, 0, 0, 2, 4, 6, 2, 0, 2, 0, 1, 0, 1, 3, 2, 0] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.03333333333333333 0.04 330.4 [0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.058333333333333334 0.06 259.8 [1, 1, 1, 1, 4, 4, 4, 4, 1, 1, 1, 1, 4, 4, 4, 4, 1, 1, 1, 1, 4, 4, 4, 4, 1, 1, 1, 1, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.075 0.08 197.25 [1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 5, 5, 4, 4, 4, 4, 0, 0, 5, 5, 4, 4, 4, 4, 5, 5, 5, 5, 4, 4, 4, 4, 5, 5, 5, 5] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.1 0.1 169.75 [0, 0, 0, 0, 5, 5, 5, 5, 0, 0, 0, 0, 5, 5, 5, 5, 0, 0, 0, 0, 5, 5, 5, 5, 0, 0, 0, 0, 5, 5, 5, 5, 1, 1, 1, 1, 4, 4, 4, 4, 1, 1, 1, 1, 4, 4, 4, 4, 1, 1, 2, 2, 4, 4, 6, 6, 1, 1, 2, 2, 4, 4, 6, 6] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.11666666666666667 0.12 161.5 [2, 2, 0, 0, 0, 0, 6, 6, 2, 2, 0, 0, 0, 0, 6, 6, 2, 2, 0, 0, 0, 0, 6, 6, 2, 2, 0, 0, 0, 0, 6, 6, 4, 4, 3, 3, 1, 1, 1, 1, 4, 4, 3, 3, 1, 1, 1, 1, 4, 4, 4, 4, 5, 5, 5, 5, 4, 4, 4, 4, 5, 5, 5, 5] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.11666666666666667 0.14 139.0 [2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 5, 5, 5, 5, 0, 0, 0, 0, 5, 5, 5, 5, 0, 0, 0, 0, 6, 6, 1, 1, 4, 4, 4, 4, 6, 6, 1, 1, 4, 4, 4, 4, 6, 6, 1, 1, 3, 3, 4, 4, 6, 6, 1, 1, 3, 3, 4, 4] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.15 0.16 139.0 [1, 1, 5, 5, 6, 6, 2, 2, 1, 1, 5, 5, 6, 6, 2, 2, 1, 1, 5, 5, 6, 6, 2, 2, 1, 1, 5, 5, 6, 6, 2, 2, 4, 4, 3, 3, 0, 0, 0, 0, 4, 4, 4, 3, 0, 0, 0, 0, 4, 4, 4, 4, 7, 7, 0, 0, 4, 4, 4, 4, 7, 7, 0, 0] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.15833333333333333 0.18 135.0 [7, 7, 4, 4, 2, 2, 5, 5, 7, 7, 4, 4, 2, 2, 5, 5, 4, 4, 4, 4, 2, 2, 5, 5, 4, 4, 4, 4, 2, 2, 5, 5, 1, 1, 6, 6, 0, 0, 0, 0, 1, 1, 6, 6, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 0, 0, 1, 1, 1, 1, 4, 3, 0, 0] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.2 0.2 126.4 [7, 7, 0, 0, 2, 2, 2, 0, 7, 7, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 3, 3, 3, 0, 0, 0, 0, 3, 3, 4, 3, 4, 4, 6, 6, 1, 1, 1, 1, 4, 4, 6, 6, 1, 1, 1, 1, 4, 4, 4, 4, 5, 5, 5, 5, 4, 4, 4, 4, 5, 5, 5, 5] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.20833333333333334 0.25 123.0 [5, 5, 5, 5, 4, 4, 6, 6, 5, 5, 5, 5, 4, 4, 6, 6, 1, 1, 1, 1, 3, 3, 6, 6, 1, 1, 1, 1, 3, 3, 6, 6, 4, 4, 4, 2, 7, 7, 0, 0, 4, 4, 3, 2, 7, 7, 0, 0, 4, 4, 2, 2, 0, 0, 0, 0, 4, 4, 2, 2, 5, 0, 0, 0] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.275 0.3 122.66666666666667 [1, 1, 1, 1, 5, 5, 5, 5, 1, 1, 1, 1, 5, 5, 5, 5, 0, 5, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 3, 4, 2, 2, 4, 4, 0, 0, 4, 4, 6, 6, 4, 4, 0, 3, 4, 4, 6, 6, 4, 7, 7, 7, 4, 4, 6, 6, 1, 4, 7, 7] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.275 0.35 122.66666666666667 [1, 1, 1, 1, 5, 5, 5, 5, 1, 1, 1, 1, 5, 5, 5, 5, 0, 5, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 3, 4, 2, 2, 4, 4, 0, 0, 4, 4, 6, 6, 4, 4, 0, 3, 4, 4, 6, 6, 4, 7, 7, 7, 4, 4, 6, 6, 1, 4, 7, 7] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.275 0.4 122.66666666666667 [1, 1, 1, 1, 5, 5, 5, 5, 1, 1, 1, 1, 5, 5, 5, 5, 0, 5, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 3, 4, 2, 2, 4, 4, 0, 0, 4, 4, 6, 6, 4, 4, 0, 3, 4, 4, 6, 6, 4, 7, 7, 7, 4, 4, 6, 6, 1, 4, 7, 7] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.36666666666666664 0.45 121.75 [6, 6, 6, 5, 4, 4, 5, 5, 6, 6, 5, 6, 4, 4, 5, 5, 1, 1, 1, 1, 4, 4, 4, 4, 1, 1, 1, 1, 4, 4, 2, 4, 5, 5, 0, 0, 0, 2, 2, 2, 5, 5, 4, 0, 0, 0, 2, 1, 7, 4, 7, 7, 7, 0, 3, 3, 4, 7, 0, 7, 0, 3, 3, 3] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.36666666666666664 0.5 121.75 [6, 6, 6, 5, 4, 4, 5, 5, 6, 6, 5, 6, 4, 4, 5, 5, 1, 1, 1, 1, 4, 4, 4, 4, 1, 1, 1, 1, 4, 4, 2, 4, 5, 5, 0, 0, 0, 2, 2, 2, 5, 5, 4, 0, 0, 0, 2, 1, 7, 4, 7, 7, 7, 0, 3, 3, 4, 7, 0, 7, 0, 3, 3, 3] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.36666666666666664 0.55 121.75 [6, 6, 6, 5, 4, 4, 5, 5, 6, 6, 5, 6, 4, 4, 5, 5, 1, 1, 1, 1, 4, 4, 4, 4, 1, 1, 1, 1, 4, 4, 2, 4, 5, 5, 0, 0, 0, 2, 2, 2, 5, 5, 4, 0, 0, 0, 2, 1, 7, 4, 7, 7, 7, 0, 3, 3, 4, 7, 0, 7, 0, 3, 3, 3] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.36666666666666664 0.6 121.75 [6, 6, 6, 5, 4, 4, 5, 5, 6, 6, 5, 6, 4, 4, 5, 5, 1, 1, 1, 1, 4, 4, 4, 4, 1, 1, 1, 1, 4, 4, 2, 4, 5, 5, 0, 0, 0, 2, 2, 2, 5, 5, 4, 0, 0, 0, 2, 1, 7, 4, 7, 7, 7, 0, 3, 3, 4, 7, 0, 7, 0, 3, 3, 3] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.36666666666666664 0.65 121.75 [6, 6, 6, 5, 4, 4, 5, 5, 6, 6, 5, 6, 4, 4, 5, 5, 1, 1, 1, 1, 4, 4, 4, 4, 1, 1, 1, 1, 4, 4, 2, 4, 5, 5, 0, 0, 0, 2, 2, 2, 5, 5, 4, 0, 0, 0, 2, 1, 7, 4, 7, 7, 7, 0, 3, 3, 4, 7, 0, 7, 0, 3, 3, 3] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.36666666666666664 0.7 121.75 [6, 6, 6, 5, 4, 4, 5, 5, 6, 6, 5, 6, 4, 4, 5, 5, 1, 1, 1, 1, 4, 4, 4, 4, 1, 1, 1, 1, 4, 4, 2, 4, 5, 5, 0, 0, 0, 2, 2, 2, 5, 5, 4, 0, 0, 0, 2, 1, 7, 4, 7, 7, 7, 0, 3, 3, 4, 7, 0, 7, 0, 3, 3, 3] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.36666666666666664 0.75 121.75 [6, 6, 6, 5, 4, 4, 5, 5, 6, 6, 5, 6, 4, 4, 5, 5, 1, 1, 1, 1, 4, 4, 4, 4, 1, 1, 1, 1, 4, 4, 2, 4, 5, 5, 0, 0, 0, 2, 2, 2, 5, 5, 4, 0, 0, 0, 2, 1, 7, 4, 7, 7, 7, 0, 3, 3, 4, 7, 0, 7, 0, 3, 3, 3] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.36666666666666664 0.8 121.75 [6, 6, 6, 5, 4, 4, 5, 5, 6, 6, 5, 6, 4, 4, 5, 5, 1, 1, 1, 1, 4, 4, 4, 4, 1, 1, 1, 1, 4, 4, 2, 4, 5, 5, 0, 0, 0, 2, 2, 2, 5, 5, 4, 0, 0, 0, 2, 1, 7, 4, 7, 7, 7, 0, 3, 3, 4, 7, 0, 7, 0, 3, 3, 3] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.36666666666666664 0.85 121.75 [6, 6, 6, 5, 4, 4, 5, 5, 6, 6, 5, 6, 4, 4, 5, 5, 1, 1, 1, 1, 4, 4, 4, 4, 1, 1, 1, 1, 4, 4, 2, 4, 5, 5, 0, 0, 0, 2, 2, 2, 5, 5, 4, 0, 0, 0, 2, 1, 7, 4, 7, 7, 7, 0, 3, 3, 4, 7, 0, 7, 0, 3, 3, 3] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.275 0.9 122.66666666666667 [1, 1, 1, 1, 5, 5, 5, 5, 1, 1, 1, 1, 5, 5, 5, 5, 0, 5, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 3, 4, 2, 2, 4, 4, 0, 0, 4, 4, 6, 6, 4, 4, 0, 3, 4, 4, 6, 6, 4, 7, 7, 7, 4, 4, 6, 6, 1, 4, 7, 7] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.275 0.95 122.66666666666667 [1, 1, 1, 1, 5, 5, 5, 5, 1, 1, 1, 1, 5, 5, 5, 5, 0, 5, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 3, 4, 2, 2, 4, 4, 0, 0, 4, 4, 6, 6, 4, 4, 0, 3, 4, 4, 6, 6, 4, 7, 7, 7, 4, 4, 6, 6, 1, 4, 7, 7] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt True 0.275 1 122.66666666666667 [1, 1, 1, 1, 5, 5, 5, 5, 1, 1, 1, 1, 5, 5, 5, 5, 0, 5, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 3, 4, 2, 2, 4, 4, 0, 0, 4, 4, 6, 6, 4, 4, 0, 3, 4, 4, 6, 6, 4, 7, 7, 7, 4, 4, 6, 6, 1, 4, 7, 7] 
16_envelope_mk_rand.txt 3_2x3.txt True 0.03333333333333333 0.04 550.6666666666666 [0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x3.txt True 0.058333333333333334 0.06 433.0 [4, 4, 4, 4, 2, 2, 2, 2, 4, 4, 4, 4, 2, 2, 2, 2, 4, 4, 4, 4, 2, 2, 2, 2, 4, 4, 4, 4, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
16_envelope_mk_rand.txt 3_2x3.txt True 0.075 0.08 347.5 [4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 1, 1, 2, 2, 2, 2, 0, 0, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1] 
16_envelope_mk_rand.txt 3_2x3.txt True 0.1 0.1 318.0 [2, 2, 0, 0, 0, 0, 3, 3, 2, 2, 0, 0, 0, 0, 3, 3, 2, 2, 0, 0, 0, 0, 3, 3, 2, 2, 0, 0, 0, 0, 3, 3, 2, 2, 4, 4, 1, 1, 3, 3, 2, 2, 4, 4, 1, 1, 3, 3, 4, 4, 4, 4, 1, 1, 1, 1, 4, 4, 4, 4, 1, 1, 1, 1] 
16_envelope_mk_rand.txt 3_2x3.txt True 0.10833333333333334 0.12 260.6666666666667 [3, 3, 2, 2, 2, 2, 5, 5, 3, 3, 2, 2, 2, 2, 5, 5, 3, 3, 2, 2, 2, 2, 5, 5, 3, 3, 2, 2, 2, 2, 5, 5, 4, 4, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 1, 1, 1, 1, 4, 4, 4, 4, 1, 1, 1, 1] 
