Larry3.txt 3_2x4.txt True 0.16770186335403728 0.17 100.0 [7, 5, 1, 7, 3, 5, 1, 7, 5, 1, 7, 3, 5, 1, 5, 1, 7, 5, 1, 7, 3, 5, 1, 7, 5, 1, 7, 3, 5, 1, 5, 1, 7, 5, 1, 7, 3, 5, 1, 7, 5, 1, 7, 3, 5, 1, 5, 1, 7, 5, 1, 7, 3, 5, 1, 7, 5, 1, 7, 3, 5, 1, 5, 1, 7, 5, 1, 7, 3, 5, 1, 7, 5, 1, 7, 3, 5, 3, 5, 1, 7, 5, 1, 7, 3, 5, 3, 7, 5, 1, 7, 3, 5, 3, 5, 1, 7, 6, 2, 1, 3, 5, 3, 7, 5, 1, 7, 3, 5, 3, 4, 1, 7, 6, 2, 1, 3, 5, 3, 7, 5, 1, 7, 3, 5, 3, 4, 1] 
Larry3.txt 3_2x4.txt True 0.16770186335403728 0.18 100.0 [7, 5, 1, 7, 3, 5, 1, 7, 5, 1, 7, 3, 5, 1, 5, 1, 7, 5, 1, 7, 3, 5, 1, 7, 5, 1, 7, 3, 5, 1, 5, 1, 7, 5, 1, 7, 3, 5, 1, 7, 5, 1, 7, 3, 5, 1, 5, 1, 7, 5, 1, 7, 3, 5, 1, 7, 5, 1, 7, 3, 5, 1, 5, 1, 7, 5, 1, 7, 3, 5, 1, 7, 5, 1, 7, 3, 5, 3, 5, 1, 7, 5, 1, 7, 3, 5, 3, 7, 5, 1, 7, 3, 5, 3, 5, 1, 7, 6, 2, 1, 3, 5, 3, 7, 5, 1, 7, 3, 5, 3, 4, 1, 7, 6, 2, 1, 3, 5, 3, 7, 5, 1, 7, 3, 5, 3, 4, 1] 
Larry3.txt 3_2x4.txt True 0.16770186335403728 0.19 100.0 [7, 5, 1, 7, 3, 5, 1, 7, 5, 1, 7, 3, 5, 1, 5, 1, 7, 5, 1, 7, 3, 5, 1, 7, 5, 1, 7, 3, 5, 1, 5, 1, 7, 5, 1, 7, 3, 5, 1, 7, 5, 1, 7, 3, 5, 1, 5, 1, 7, 5, 1, 7, 3, 5, 1, 7, 5, 1, 7, 3, 5, 1, 5, 1, 7, 5, 1, 7, 3, 5, 1, 7, 5, 1, 7, 3, 5, 3, 5, 1, 7, 5, 1, 7, 3, 5, 3, 7, 5, 1, 7, 3, 5, 3, 5, 1, 7, 6, 2, 1, 3, 5, 3, 7, 5, 1, 7, 3, 5, 3, 4, 1, 7, 6, 2, 1, 3, 5, 3, 7, 5, 1, 7, 3, 5, 3, 4, 1] 
Larry3.txt 3_2x4.txt True 0.19875776397515527 0.2 92.5 [3, 5, 1, 7, 7, 3, 5, 3, 4, 3, 7, 7, 3, 7, 2, 5, 3, 5, 1, 7, 7, 3, 5, 3, 5, 3, 7, 7, 3, 7, 3, 5, 3, 5, 1, 7, 7, 3, 5, 3, 5, 3, 7, 7, 3, 7, 3, 5, 3, 5, 1, 7, 7, 3, 5, 3, 5, 3, 7, 7, 3, 7, 3, 5, 3, 5, 1, 7, 7, 6, 5, 3, 5, 1, 7, 7, 3, 7, 3, 5, 3, 5, 1, 7, 7, 6, 5, 3, 5, 1, 7, 7, 3, 7, 3, 5, 2, 4, 1, 3, 7, 6, 5, 1, 1, 1, 7, 0, 7, 5, 3, 5, 2, 4, 1, 3, 0, 6, 5, 1, 1, 1, 7, 1, 7, 5, 3, 5] 
Larry3.txt 3_2x4.txt True 0.2360248447204969 0.25 92.0 [5, 1, 6, 3, 2, 5, 3, 5, 1, 6, 3, 7, 5, 5, 4, 3, 5, 1, 6, 3, 2, 5, 3, 5, 1, 5, 3, 7, 5, 5, 4, 3, 5, 1, 7, 3, 5, 5, 3, 5, 1, 5, 3, 7, 5, 5, 4, 3, 5, 1, 7, 3, 5, 5, 3, 5, 1, 5, 3, 7, 5, 5, 4, 3, 5, 1, 7, 3, 5, 5, 3, 5, 1, 5, 3, 7, 5, 5, 4, 3, 5, 1, 7, 3, 5, 5, 3, 5, 1, 5, 3, 7, 5, 5, 3, 3, 5, 1, 7, 0, 5, 1, 3, 7, 1, 6, 1, 7, 5, 7, 3, 3, 7, 1, 7, 0, 2, 1, 3, 7, 1, 3, 1, 7, 5, 7, 4, 3] 
Larry3.txt 3_2x4.txt True 0.2919254658385093 0.3 87.0 [5, 3, 7, 2, 5, 0, 7, 1, 3, 5, 3, 4, 7, 6, 5, 7, 5, 3, 7, 2, 5, 0, 7, 1, 3, 7, 3, 4, 7, 6, 5, 7, 7, 3, 4, 2, 6, 0, 7, 1, 3, 7, 2, 4, 0, 6, 1, 7, 7, 3, 4, 2, 6, 0, 7, 1, 3, 7, 2, 4, 0, 6, 1, 7, 7, 3, 4, 2, 6, 0, 7, 1, 3, 7, 2, 4, 0, 6, 1, 7, 7, 3, 4, 2, 6, 0, 7, 1, 3, 7, 2, 4, 0, 6, 1, 7, 7, 3, 4, 1, 3, 1, 7, 1, 3, 5, 5, 5, 0, 5, 1, 7, 5, 3, 1, 1, 1, 1, 7, 1, 3, 5, 2, 3, 3, 6, 1, 7] 
Larry3.txt 3_2x4.txt True 0.2919254658385093 0.35 87.0 [5, 3, 7, 2, 5, 0, 7, 1, 3, 5, 3, 4, 7, 6, 5, 7, 5, 3, 7, 2, 5, 0, 7, 1, 3, 7, 3, 4, 7, 6, 5, 7, 7, 3, 4, 2, 6, 0, 7, 1, 3, 7, 2, 4, 0, 6, 1, 7, 7, 3, 4, 2, 6, 0, 7, 1, 3, 7, 2, 4, 0, 6, 1, 7, 7, 3, 4, 2, 6, 0, 7, 1, 3, 7, 2, 4, 0, 6, 1, 7, 7, 3, 4, 2, 6, 0, 7, 1, 3, 7, 2, 4, 0, 6, 1, 7, 7, 3, 4, 1, 3, 1, 7, 1, 3, 5, 5, 5, 0, 5, 1, 7, 5, 3, 1, 1, 1, 1, 7, 1, 3, 5, 2, 3, 3, 6, 1, 7] 
Larry3.txt 3_2x4.txt True 0.2919254658385093 0.4 87.0 [5, 3, 7, 2, 5, 0, 7, 1, 3, 5, 3, 4, 7, 6, 5, 7, 5, 3, 7, 2, 5, 0, 7, 1, 3, 7, 3, 4, 7, 6, 5, 7, 7, 3, 4, 2, 6, 0, 7, 1, 3, 7, 2, 4, 0, 6, 1, 7, 7, 3, 4, 2, 6, 0, 7, 1, 3, 7, 2, 4, 0, 6, 1, 7, 7, 3, 4, 2, 6, 0, 7, 1, 3, 7, 2, 4, 0, 6, 1, 7, 7, 3, 4, 2, 6, 0, 7, 1, 3, 7, 2, 4, 0, 6, 1, 7, 7, 3, 4, 1, 3, 1, 7, 1, 3, 5, 5, 5, 0, 5, 1, 7, 5, 3, 1, 1, 1, 1, 7, 1, 3, 5, 2, 3, 3, 6, 1, 7] 
Larry3.txt 3_2x4.txt True 0.2919254658385093 0.45 87.0 [5, 3, 7, 2, 5, 0, 7, 1, 3, 5, 3, 4, 7, 6, 5, 7, 5, 3, 7, 2, 5, 0, 7, 1, 3, 7, 3, 4, 7, 6, 5, 7, 7, 3, 4, 2, 6, 0, 7, 1, 3, 7, 2, 4, 0, 6, 1, 7, 7, 3, 4, 2, 6, 0, 7, 1, 3, 7, 2, 4, 0, 6, 1, 7, 7, 3, 4, 2, 6, 0, 7, 1, 3, 7, 2, 4, 0, 6, 1, 7, 7, 3, 4, 2, 6, 0, 7, 1, 3, 7, 2, 4, 0, 6, 1, 7, 7, 3, 4, 1, 3, 1, 7, 1, 3, 5, 5, 5, 0, 5, 1, 7, 5, 3, 1, 1, 1, 1, 7, 1, 3, 5, 2, 3, 3, 6, 1, 7] 
Larry3.txt 3_2x4.txt True 0.2919254658385093 0.5 87.0 [5, 3, 7, 2, 5, 0, 7, 1, 3, 5, 3, 4, 7, 6, 5, 7, 5, 3, 7, 2, 5, 0, 7, 1, 3, 7, 3, 4, 7, 6, 5, 7, 7, 3, 4, 2, 6, 0, 7, 1, 3, 7, 2, 4, 0, 6, 1, 7, 7, 3, 4, 2, 6, 0, 7, 1, 3, 7, 2, 4, 0, 6, 1, 7, 7, 3, 4, 2, 6, 0, 7, 1, 3, 7, 2, 4, 0, 6, 1, 7, 7, 3, 4, 2, 6, 0, 7, 1, 3, 7, 2, 4, 0, 6, 1, 7, 7, 3, 4, 1, 3, 1, 7, 1, 3, 5, 5, 5, 0, 5, 1, 7, 5, 3, 1, 1, 1, 1, 7, 1, 3, 5, 2, 3, 3, 6, 1, 7] 
Larry3.txt 3_2x4.txt True 0.32919254658385094 0.55 87.5 [0, 6, 2, 7, 4, 1, 5, 5, 6, 5, 7, 7, 2, 5, 1, 6, 0, 6, 3, 7, 4, 1, 5, 5, 1, 5, 7, 7, 2, 5, 1, 1, 0, 7, 3, 2, 4, 1, 5, 0, 1, 3, 7, 4, 2, 5, 1, 1, 0, 7, 3, 2, 4, 1, 5, 0, 1, 3, 7, 4, 2, 5, 1, 1, 5, 7, 3, 2, 4, 1, 5, 1, 7, 3, 7, 4, 2, 5, 1, 3, 5, 7, 3, 2, 4, 1, 5, 1, 7, 3, 7, 4, 2, 5, 1, 3, 5, 7, 3, 3, 3, 1, 5, 3, 7, 3, 7, 3, 1, 5, 3, 3, 1, 7, 3, 7, 7, 1, 5, 1, 1, 3, 7, 4, 1, 5, 0, 5] 
Larry3.txt 3_2x4.txt True 0.32919254658385094 0.6 87.5 [0, 6, 2, 7, 4, 1, 5, 5, 6, 5, 7, 7, 2, 5, 1, 6, 0, 6, 3, 7, 4, 1, 5, 5, 1, 5, 7, 7, 2, 5, 1, 1, 0, 7, 3, 2, 4, 1, 5, 0, 1, 3, 7, 4, 2, 5, 1, 1, 0, 7, 3, 2, 4, 1, 5, 0, 1, 3, 7, 4, 2, 5, 1, 1, 5, 7, 3, 2, 4, 1, 5, 1, 7, 3, 7, 4, 2, 5, 1, 3, 5, 7, 3, 2, 4, 1, 5, 1, 7, 3, 7, 4, 2, 5, 1, 3, 5, 7, 3, 3, 3, 1, 5, 3, 7, 3, 7, 3, 1, 5, 3, 3, 1, 7, 3, 7, 7, 1, 5, 1, 1, 3, 7, 4, 1, 5, 0, 5] 
Larry3.txt 3_2x4.txt True 0.32919254658385094 0.65 87.5 [0, 6, 2, 7, 4, 1, 5, 5, 6, 5, 7, 7, 2, 5, 1, 6, 0, 6, 3, 7, 4, 1, 5, 5, 1, 5, 7, 7, 2, 5, 1, 1, 0, 7, 3, 2, 4, 1, 5, 0, 1, 3, 7, 4, 2, 5, 1, 1, 0, 7, 3, 2, 4, 1, 5, 0, 1, 3, 7, 4, 2, 5, 1, 1, 5, 7, 3, 2, 4, 1, 5, 1, 7, 3, 7, 4, 2, 5, 1, 3, 5, 7, 3, 2, 4, 1, 5, 1, 7, 3, 7, 4, 2, 5, 1, 3, 5, 7, 3, 3, 3, 1, 5, 3, 7, 3, 7, 3, 1, 5, 3, 3, 1, 7, 3, 7, 7, 1, 5, 1, 1, 3, 7, 4, 1, 5, 0, 5] 
Larry3.txt 3_2x4.txt True 0.32919254658385094 0.7 87.5 [0, 6, 2, 7, 4, 1, 5, 5, 6, 5, 7, 7, 2, 5, 1, 6, 0, 6, 3, 7, 4, 1, 5, 5, 1, 5, 7, 7, 2, 5, 1, 1, 0, 7, 3, 2, 4, 1, 5, 0, 1, 3, 7, 4, 2, 5, 1, 1, 0, 7, 3, 2, 4, 1, 5, 0, 1, 3, 7, 4, 2, 5, 1, 1, 5, 7, 3, 2, 4, 1, 5, 1, 7, 3, 7, 4, 2, 5, 1, 3, 5, 7, 3, 2, 4, 1, 5, 1, 7, 3, 7, 4, 2, 5, 1, 3, 5, 7, 3, 3, 3, 1, 5, 3, 7, 3, 7, 3, 1, 5, 3, 3, 1, 7, 3, 7, 7, 1, 5, 1, 1, 3, 7, 4, 1, 5, 0, 5] 
Larry3.txt 3_2x4.txt True 0.32919254658385094 0.75 87.5 [0, 6, 2, 7, 4, 1, 5, 5, 6, 5, 7, 7, 2, 5, 1, 6, 0, 6, 3, 7, 4, 1, 5, 5, 1, 5, 7, 7, 2, 5, 1, 1, 0, 7, 3, 2, 4, 1, 5, 0, 1, 3, 7, 4, 2, 5, 1, 1, 0, 7, 3, 2, 4, 1, 5, 0, 1, 3, 7, 4, 2, 5, 1, 1, 5, 7, 3, 2, 4, 1, 5, 1, 7, 3, 7, 4, 2, 5, 1, 3, 5, 7, 3, 2, 4, 1, 5, 1, 7, 3, 7, 4, 2, 5, 1, 3, 5, 7, 3, 3, 3, 1, 5, 3, 7, 3, 7, 3, 1, 5, 3, 3, 1, 7, 3, 7, 7, 1, 5, 1, 1, 3, 7, 4, 1, 5, 0, 5] 
Larry3.txt 3_2x4.txt True 0.32919254658385094 0.8 87.5 [0, 6, 2, 7, 4, 1, 5, 5, 6, 5, 7, 7, 2, 5, 1, 6, 0, 6, 3, 7, 4, 1, 5, 5, 1, 5, 7, 7, 2, 5, 1, 1, 0, 7, 3, 2, 4, 1, 5, 0, 1, 3, 7, 4, 2, 5, 1, 1, 0, 7, 3, 2, 4, 1, 5, 0, 1, 3, 7, 4, 2, 5, 1, 1, 5, 7, 3, 2, 4, 1, 5, 1, 7, 3, 7, 4, 2, 5, 1, 3, 5, 7, 3, 2, 4, 1, 5, 1, 7, 3, 7, 4, 2, 5, 1, 3, 5, 7, 3, 3, 3, 1, 5, 3, 7, 3, 7, 3, 1, 5, 3, 3, 1, 7, 3, 7, 7, 1, 5, 1, 1, 3, 7, 4, 1, 5, 0, 5] 
Larry3.txt 3_2x4.txt True 0.32919254658385094 0.85 87.5 [0, 6, 2, 7, 4, 1, 5, 5, 6, 5, 7, 7, 2, 5, 1, 6, 0, 6, 3, 7, 4, 1, 5, 5, 1, 5, 7, 7, 2, 5, 1, 1, 0, 7, 3, 2, 4, 1, 5, 0, 1, 3, 7, 4, 2, 5, 1, 1, 0, 7, 3, 2, 4, 1, 5, 0, 1, 3, 7, 4, 2, 5, 1, 1, 5, 7, 3, 2, 4, 1, 5, 1, 7, 3, 7, 4, 2, 5, 1, 3, 5, 7, 3, 2, 4, 1, 5, 1, 7, 3, 7, 4, 2, 5, 1, 3, 5, 7, 3, 3, 3, 1, 5, 3, 7, 3, 7, 3, 1, 5, 3, 3, 1, 7, 3, 7, 7, 1, 5, 1, 1, 3, 7, 4, 1, 5, 0, 5] 
Larry3.txt 3_2x4.txt True 0.32919254658385094 0.9 87.5 [0, 6, 2, 7, 4, 1, 5, 5, 6, 5, 7, 7, 2, 5, 1, 6, 0, 6, 3, 7, 4, 1, 5, 5, 1, 5, 7, 7, 2, 5, 1, 1, 0, 7, 3, 2, 4, 1, 5, 0, 1, 3, 7, 4, 2, 5, 1, 1, 0, 7, 3, 2, 4, 1, 5, 0, 1, 3, 7, 4, 2, 5, 1, 1, 5, 7, 3, 2, 4, 1, 5, 1, 7, 3, 7, 4, 2, 5, 1, 3, 5, 7, 3, 2, 4, 1, 5, 1, 7, 3, 7, 4, 2, 5, 1, 3, 5, 7, 3, 3, 3, 1, 5, 3, 7, 3, 7, 3, 1, 5, 3, 3, 1, 7, 3, 7, 7, 1, 5, 1, 1, 3, 7, 4, 1, 5, 0, 5] 
Larry3.txt 3_2x4.txt True 0.32919254658385094 0.95 87.5 [0, 6, 2, 7, 4, 1, 5, 5, 6, 5, 7, 7, 2, 5, 1, 6, 0, 6, 3, 7, 4, 1, 5, 5, 1, 5, 7, 7, 2, 5, 1, 1, 0, 7, 3, 2, 4, 1, 5, 0, 1, 3, 7, 4, 2, 5, 1, 1, 0, 7, 3, 2, 4, 1, 5, 0, 1, 3, 7, 4, 2, 5, 1, 1, 5, 7, 3, 2, 4, 1, 5, 1, 7, 3, 7, 4, 2, 5, 1, 3, 5, 7, 3, 2, 4, 1, 5, 1, 7, 3, 7, 4, 2, 5, 1, 3, 5, 7, 3, 3, 3, 1, 5, 3, 7, 3, 7, 3, 1, 5, 3, 3, 1, 7, 3, 7, 7, 1, 5, 1, 1, 3, 7, 4, 1, 5, 0, 5] 
Larry3.txt 3_2x4.txt True 0.32919254658385094 1 87.5 [0, 6, 2, 7, 4, 1, 5, 5, 6, 5, 7, 7, 2, 5, 1, 6, 0, 6, 3, 7, 4, 1, 5, 5, 1, 5, 7, 7, 2, 5, 1, 1, 0, 7, 3, 2, 4, 1, 5, 0, 1, 3, 7, 4, 2, 5, 1, 1, 0, 7, 3, 2, 4, 1, 5, 0, 1, 3, 7, 4, 2, 5, 1, 1, 5, 7, 3, 2, 4, 1, 5, 1, 7, 3, 7, 4, 2, 5, 1, 3, 5, 7, 3, 2, 4, 1, 5, 1, 7, 3, 7, 4, 2, 5, 1, 3, 5, 7, 3, 3, 3, 1, 5, 3, 7, 3, 7, 3, 1, 5, 3, 3, 1, 7, 3, 7, 7, 1, 5, 1, 1, 3, 7, 4, 1, 5, 0, 5] 
Larry3.txt 100_1x1.txt True 0.0 0.07 16.64 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
Larry3.txt 100_1x1.txt True 0.0 0.08 16.64 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
Larry3.txt 100_1x1.txt True 0.0 0.09 16.64 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
