testing_metis.txt 3_2x4.txt True 0.3717948717948718 0.6 55.0 [7, 6, 7, 7, 5, 5, 4, 7, 3, 3, 7, 2, 5, 0, 1, 1, 3, 3, 7, 7, 5, 5, 5, 3, 3, 3, 1, 1, 1, 1, 5, 1, 3, 3, 7, 7, 5, 5, 5, 3, 3, 3, 1, 1, 1, 1, 5, 1, 3, 3, 7, 7, 5, 5, 5, 3, 3, 3, 1, 1, 1, 1, 5, 1] 
testing_metis.txt 3_2x4.txt True 0.34615384615384615 0.65 55.0 [0, 7, 1, 1, 3, 3, 7, 2, 5, 1, 5, 5, 6, 7, 7, 7, 1, 5, 1, 1, 3, 3, 3, 3, 1, 4, 5, 5, 5, 3, 7, 7, 1, 5, 1, 1, 3, 3, 3, 3, 4, 4, 5, 5, 5, 3, 7, 7, 1, 5, 1, 1, 3, 3, 3, 3, 4, 4, 5, 5, 5, 3, 7, 7] 
testing_metis.txt 3_2x4.txt True 0.34615384615384615 0.7 55.0 [0, 7, 1, 1, 3, 3, 7, 2, 5, 1, 5, 5, 6, 7, 7, 7, 1, 5, 1, 1, 3, 3, 3, 3, 1, 4, 5, 5, 5, 3, 7, 7, 1, 5, 1, 1, 3, 3, 3, 3, 4, 4, 5, 5, 5, 3, 7, 7, 1, 5, 1, 1, 3, 3, 3, 3, 4, 4, 5, 5, 5, 3, 7, 7] 
testing_metis.txt 3_2x4.txt True 0.34615384615384615 0.75 55.0 [0, 7, 1, 1, 3, 3, 7, 2, 5, 1, 5, 5, 6, 7, 7, 7, 1, 5, 1, 1, 3, 3, 3, 3, 1, 4, 5, 5, 5, 3, 7, 7, 1, 5, 1, 1, 3, 3, 3, 3, 4, 4, 5, 5, 5, 3, 7, 7, 1, 5, 1, 1, 3, 3, 3, 3, 4, 4, 5, 5, 5, 3, 7, 7] 
testing_metis.txt 3_2x4.txt True 0.34615384615384615 0.8 55.0 [0, 7, 1, 1, 3, 3, 7, 2, 5, 1, 5, 5, 6, 7, 7, 7, 1, 5, 1, 1, 3, 3, 3, 3, 1, 4, 5, 5, 5, 3, 7, 7, 1, 5, 1, 1, 3, 3, 3, 3, 4, 4, 5, 5, 5, 3, 7, 7, 1, 5, 1, 1, 3, 3, 3, 3, 4, 4, 5, 5, 5, 3, 7, 7] 
testing_metis.txt 3_2x4.txt True 0.34615384615384615 0.85 55.0 [0, 7, 1, 1, 3, 3, 7, 2, 5, 1, 5, 5, 6, 7, 7, 7, 1, 5, 1, 1, 3, 3, 3, 3, 1, 4, 5, 5, 5, 3, 7, 7, 1, 5, 1, 1, 3, 3, 3, 3, 4, 4, 5, 5, 5, 3, 7, 7, 1, 5, 1, 1, 3, 3, 3, 3, 4, 4, 5, 5, 5, 3, 7, 7] 
testing_metis.txt 3_2x4.txt True 0.34615384615384615 0.9 55.0 [0, 7, 1, 1, 3, 3, 7, 2, 5, 1, 5, 5, 6, 7, 7, 7, 1, 5, 1, 1, 3, 3, 3, 3, 1, 4, 5, 5, 5, 3, 7, 7, 1, 5, 1, 1, 3, 3, 3, 3, 4, 4, 5, 5, 5, 3, 7, 7, 1, 5, 1, 1, 3, 3, 3, 3, 4, 4, 5, 5, 5, 3, 7, 7] 
testing_metis.txt 3_2x4.txt True 0.34615384615384615 0.95 55.0 [0, 7, 1, 1, 3, 3, 7, 2, 5, 1, 5, 5, 6, 7, 7, 7, 1, 5, 1, 1, 3, 3, 3, 3, 1, 4, 5, 5, 5, 3, 7, 7, 1, 5, 1, 1, 3, 3, 3, 3, 4, 4, 5, 5, 5, 3, 7, 7, 1, 5, 1, 1, 3, 3, 3, 3, 4, 4, 5, 5, 5, 3, 7, 7] 
testing_metis.txt 3_2x4.txt True 0.34615384615384615 1 55.0 [0, 7, 1, 1, 3, 3, 7, 2, 5, 1, 5, 5, 6, 7, 7, 7, 1, 5, 1, 1, 3, 3, 3, 3, 1, 4, 5, 5, 5, 3, 7, 7, 1, 5, 1, 1, 3, 3, 3, 3, 4, 4, 5, 5, 5, 3, 7, 7, 1, 5, 1, 1, 3, 3, 3, 3, 4, 4, 5, 5, 5, 3, 7, 7] 
testing_metis.txt 100_1x1.txt True 0.05128205128205128 0.07 9.84 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0] 
testing_metis.txt 100_1x1.txt True 0.05128205128205128 0.08 9.84 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0] 
testing_metis.txt 100_1x1.txt True 0.05128205128205128 0.09 9.84 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0] 
testing_metis.txt 100_1x1.txt True 0.05128205128205128 0.1 9.84 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0] 
testing_metis.txt 100_1x1.txt True 0.05128205128205128 0.11 9.84 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0] 
testing_metis.txt 100_1x1.txt True 0.05128205128205128 0.12 9.84 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0] 
testing_metis.txt 100_1x1.txt True 0.05128205128205128 0.13 9.84 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0] 
testing_metis.txt 100_1x1.txt True 0.05128205128205128 0.14 9.84 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0] 
testing_metis.txt 100_1x1.txt True 0.05128205128205128 0.15 9.84 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0] 
testing_metis.txt 100_1x1.txt True 0.05128205128205128 0.16 9.84 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0] 
testing_metis.txt 100_1x1.txt True 0.05128205128205128 0.17 9.84 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0] 
testing_metis.txt 100_1x1.txt True 0.05128205128205128 0.18 9.84 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0] 
testing_metis.txt 100_1x1.txt True 0.05128205128205128 0.19 9.84 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0] 
testing_metis.txt 100_1x1.txt True 0.05128205128205128 0.2 9.84 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0] 
testing_metis.txt 100_1x1.txt True 0.05128205128205128 0.25 9.84 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0] 
testing_metis.txt 100_1x1.txt True 0.05128205128205128 0.3 9.84 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0] 
testing_metis.txt 100_1x1.txt True 0.05128205128205128 0.35 9.84 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0] 
testing_metis.txt 100_1x1.txt True 0.05128205128205128 0.4 9.84 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0] 
testing_metis.txt 100_1x1.txt True 0.05128205128205128 0.45 9.84 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0] 
testing_metis.txt 100_1x1.txt True 0.038461538461538464 0.5 9.86 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0] 
testing_metis.txt 100_1x1.txt True 0.038461538461538464 0.55 9.86 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0] 
testing_metis.txt 100_1x1.txt True 0.038461538461538464 0.6 9.86 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0] 
testing_metis.txt 100_1x1.txt True 0.038461538461538464 0.65 9.86 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0] 
testing_metis.txt 100_1x1.txt True 0.038461538461538464 0.7 9.86 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0] 
testing_metis.txt 100_1x1.txt True 0.038461538461538464 0.75 9.86 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0] 
testing_metis.txt 100_1x1.txt True 0.038461538461538464 0.8 9.86 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0] 
testing_metis.txt 100_1x1.txt True 0.038461538461538464 0.85 9.86 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0] 
testing_metis.txt 100_1x1.txt True 0.038461538461538464 0.9 9.86 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0] 
testing_metis.txt 100_1x1.txt True 0.038461538461538464 0.95 9.86 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0] 
testing_metis.txt 100_1x1.txt True 0.038461538461538464 1 9.86 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0] 
