mk_test_small_ex.txt 1_4x1.txt True 0.06569343065693431 0.07 31.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
mk_test_small_ex.txt 1_4x1.txt True 0.0948905109489051 0.1 28.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
mk_test_small_ex.txt 1_4x1.txt True 0.08759124087591241 0.15 13.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
mk_test_small_ex.txt 1_4x1.txt True 0.08759124087591241 0.2 13.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
mk_test_small_ex.txt 1_4x1.txt True 0.08759124087591241 0.3 13.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
mk_test_small_ex.txt 1_4x1.txt True 0.08759124087591241 0.4 13.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
mk_test_small_ex.txt 1_4x1.txt True 0.08759124087591241 0.5 13.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
mk_test_small_ex.txt 1_4x1.txt True 0.08759124087591241 0.6 13.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
mk_test_small_ex.txt 1_4x1.txt True 0.08759124087591241 0.7 13.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
mk_test_small_ex.txt 1_4x1.txt True 0.08759124087591241 2 13.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
mk_test_small_ex.txt 1_4x4.txt True 0.06569343065693431 0.07 13.5 [3, 3, 1, 1, 7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7] 
mk_test_small_ex.txt 1_4x4.txt True 0.0948905109489051 0.1 13.0 [3, 3, 1, 1, 1, 1, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7] 
mk_test_small_ex.txt 1_4x4.txt True 0.145985401459854 0.15 10.0 [3, 3, 7, 7, 7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 7, 7, 5, 5, 1, 1, 6, 6, 6, 6, 5, 5, 6, 6, 6, 6, 6, 6] 
mk_test_small_ex.txt 1_4x4.txt True 0.19708029197080293 0.2 8.0 [4, 4, 5, 5, 6, 6, 6, 6, 4, 4, 5, 5, 6, 6, 6, 6, 4, 4, 5, 5, 7, 7, 7, 7, 4, 4, 5, 5, 7, 7, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0] 
mk_test_small_ex.txt 1_4x4.txt True 0.29927007299270075 0.3 7.0 [1, 1, 5, 5, 1, 6, 6, 6, 4, 4, 5, 5, 6, 6, 6, 6, 4, 4, 5, 5, 7, 7, 7, 7, 4, 4, 5, 5, 7, 7, 7, 7, 1, 1, 3, 3, 1, 1, 1, 1, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0] 
mk_test_small_ex.txt 1_4x4.txt True 0.39416058394160586 0.4 4.0 [3, 3, 5, 5, 3, 3, 5, 3, 1, 3, 5, 5, 6, 6, 6, 6, 4, 4, 5, 5, 7, 7, 7, 7, 4, 4, 5, 5, 7, 7, 7, 7, 1, 1, 3, 3, 1, 1, 1, 1, 1, 3, 3, 3, 1, 1, 1, 3, 5, 2, 3, 3, 1, 1, 5, 0, 2, 2, 3, 3, 1, 1, 0, 0] 
mk_test_small_ex.txt 1_4x4.txt True 0.43795620437956206 0.5 3.25 [7, 7, 5, 5, 7, 3, 5, 3, 7, 3, 5, 5, 5, 6, 6, 6, 5, 4, 5, 5, 7, 7, 7, 7, 4, 4, 5, 5, 7, 7, 7, 7, 7, 1, 3, 3, 1, 1, 1, 1, 1, 3, 3, 3, 1, 1, 1, 3, 5, 2, 3, 3, 1, 1, 5, 0, 2, 2, 3, 3, 1, 1, 0, 0] 
mk_test_small_ex.txt 1_4x4.txt True 0.43795620437956206 0.6 3.25 [7, 7, 5, 5, 7, 3, 5, 3, 7, 3, 5, 5, 5, 6, 6, 6, 5, 4, 5, 5, 7, 7, 7, 7, 4, 4, 5, 5, 7, 7, 7, 7, 7, 1, 3, 3, 1, 1, 1, 1, 1, 3, 3, 3, 1, 1, 1, 3, 5, 2, 3, 3, 1, 1, 5, 0, 2, 2, 3, 3, 1, 1, 0, 0] 
mk_test_small_ex.txt 1_4x4.txt True 0.43795620437956206 0.7 3.25 [7, 7, 5, 5, 7, 3, 5, 3, 7, 3, 5, 5, 5, 6, 6, 6, 5, 4, 5, 5, 7, 7, 7, 7, 4, 4, 5, 5, 7, 7, 7, 7, 7, 1, 3, 3, 1, 1, 1, 1, 1, 3, 3, 3, 1, 1, 1, 3, 5, 2, 3, 3, 1, 1, 5, 0, 2, 2, 3, 3, 1, 1, 0, 0] 
mk_test_small_ex.txt 1_4x4.txt True 0.43795620437956206 2 3.25 [7, 7, 5, 5, 7, 3, 5, 3, 7, 3, 5, 5, 5, 6, 6, 6, 5, 4, 5, 5, 7, 7, 7, 7, 4, 4, 5, 5, 7, 7, 7, 7, 7, 1, 3, 3, 1, 1, 1, 1, 1, 3, 3, 3, 1, 1, 1, 3, 5, 2, 3, 3, 1, 1, 5, 0, 2, 2, 3, 3, 1, 1, 0, 0] 
mk_test_small_ex.txt 1_4x2.txt True 0.06569343065693431 0.07 11.75 [1, 1, 1, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 3, 1, 2, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3] 
mk_test_small_ex.txt 1_4x2.txt True 0.0948905109489051 0.1 23.0 [0, 0, 3, 3, 3, 3, 3, 3, 0, 0, 3, 3, 3, 3, 3, 3, 0, 0, 3, 3, 3, 3, 3, 3, 0, 0, 3, 3, 3, 3, 3, 3, 1, 1, 1, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 2] 
mk_test_small_ex.txt 1_4x2.txt True 0.145985401459854 0.15 15.0 [3, 3, 3, 3, 1, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0] 
mk_test_small_ex.txt 1_4x2.txt True 0.1897810218978102 0.2 14.0 [3, 3, 3, 3, 1, 1, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0] 
mk_test_small_ex.txt 1_4x2.txt True 0.22627737226277372 0.3 6.5 [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0] 
mk_test_small_ex.txt 1_4x2.txt True 0.22627737226277372 0.4 6.5 [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0] 
mk_test_small_ex.txt 1_4x2.txt True 0.22627737226277372 0.5 6.5 [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0] 
mk_test_small_ex.txt 1_4x2.txt True 0.22627737226277372 0.6 6.5 [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0] 
mk_test_small_ex.txt 1_4x2.txt True 0.22627737226277372 0.7 6.5 [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0] 
mk_test_small_ex.txt 1_4x2.txt True 0.22627737226277372 2 6.5 [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0] 
mk_test_small_ex.txt 1_4x1.txt True 0.06569343065693431 0.07 31.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
mk_test_small_ex.txt 1_4x1.txt True 0.0948905109489051 0.1 28.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
mk_test_small_ex.txt 1_4x1.txt True 0.08759124087591241 0.15 13.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
mk_test_small_ex.txt 1_4x1.txt True 0.08759124087591241 0.2 13.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
mk_test_small_ex.txt 1_4x1.txt True 0.08759124087591241 0.3 13.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
mk_test_small_ex.txt 1_4x1.txt True 0.08759124087591241 0.4 13.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
mk_test_small_ex.txt 1_4x1.txt True 0.08759124087591241 0.5 13.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
mk_test_small_ex.txt 1_4x1.txt True 0.08759124087591241 0.6 13.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
mk_test_small_ex.txt 1_4x1.txt True 0.08759124087591241 0.7 13.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
mk_test_small_ex.txt 1_4x1.txt True 0.08759124087591241 2 13.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
mk_test_small_ex.txt 1_4x4.txt True 0.06569343065693431 0.07 13.5 [3, 3, 1, 1, 7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7] 
mk_test_small_ex.txt 1_4x4.txt True 0.0948905109489051 0.1 13.0 [3, 3, 1, 1, 1, 1, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7] 
mk_test_small_ex.txt 1_4x4.txt True 0.145985401459854 0.15 10.0 [3, 3, 7, 7, 7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 7, 7, 5, 5, 1, 1, 6, 6, 6, 6, 5, 5, 6, 6, 6, 6, 6, 6] 
mk_test_small_ex.txt 1_4x4.txt True 0.19708029197080293 0.2 8.0 [4, 4, 5, 5, 6, 6, 6, 6, 4, 4, 5, 5, 6, 6, 6, 6, 4, 4, 5, 5, 7, 7, 7, 7, 4, 4, 5, 5, 7, 7, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0] 
mk_test_small_ex.txt 1_4x4.txt True 0.29927007299270075 0.3 7.0 [1, 1, 5, 5, 1, 6, 6, 6, 4, 4, 5, 5, 6, 6, 6, 6, 4, 4, 5, 5, 7, 7, 7, 7, 4, 4, 5, 5, 7, 7, 7, 7, 1, 1, 3, 3, 1, 1, 1, 1, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0] 
mk_test_small_ex.txt 1_4x4.txt True 0.39416058394160586 0.4 4.0 [3, 3, 5, 5, 3, 3, 5, 3, 1, 3, 5, 5, 6, 6, 6, 6, 4, 4, 5, 5, 7, 7, 7, 7, 4, 4, 5, 5, 7, 7, 7, 7, 1, 1, 3, 3, 1, 1, 1, 1, 1, 3, 3, 3, 1, 1, 1, 3, 5, 2, 3, 3, 1, 1, 5, 0, 2, 2, 3, 3, 1, 1, 0, 0] 
mk_test_small_ex.txt 1_4x4.txt True 0.43795620437956206 0.5 3.25 [7, 7, 5, 5, 7, 3, 5, 3, 7, 3, 5, 5, 5, 6, 6, 6, 5, 4, 5, 5, 7, 7, 7, 7, 4, 4, 5, 5, 7, 7, 7, 7, 7, 1, 3, 3, 1, 1, 1, 1, 1, 3, 3, 3, 1, 1, 1, 3, 5, 2, 3, 3, 1, 1, 5, 0, 2, 2, 3, 3, 1, 1, 0, 0] 
mk_test_small_ex.txt 1_4x4.txt True 0.43795620437956206 0.6 3.25 [7, 7, 5, 5, 7, 3, 5, 3, 7, 3, 5, 5, 5, 6, 6, 6, 5, 4, 5, 5, 7, 7, 7, 7, 4, 4, 5, 5, 7, 7, 7, 7, 7, 1, 3, 3, 1, 1, 1, 1, 1, 3, 3, 3, 1, 1, 1, 3, 5, 2, 3, 3, 1, 1, 5, 0, 2, 2, 3, 3, 1, 1, 0, 0] 
mk_test_small_ex.txt 1_4x4.txt True 0.43795620437956206 0.7 3.25 [7, 7, 5, 5, 7, 3, 5, 3, 7, 3, 5, 5, 5, 6, 6, 6, 5, 4, 5, 5, 7, 7, 7, 7, 4, 4, 5, 5, 7, 7, 7, 7, 7, 1, 3, 3, 1, 1, 1, 1, 1, 3, 3, 3, 1, 1, 1, 3, 5, 2, 3, 3, 1, 1, 5, 0, 2, 2, 3, 3, 1, 1, 0, 0] 
