Larry3.txt 3_2x1.txt True 0.13043478260869565 0.15 337.3333333333333 [1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0] 
Larry3.txt 3_2x4.txt True 0.14906832298136646 0.15 208.0 [5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0] 
Larry3.txt 100_1x1.txt True 0.14285714285714285 0.15 622.0 [1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0] 
Larry3.txt 1234x1.txt True 0.14906832298136646 0.15 178.0 [3, 1, 2, 1, 2, 3, 0, 3, 0, 2, 1, 2, 1, 0, 3, 0, 3, 1, 2, 1, 2, 3, 0, 3, 0, 2, 1, 2, 1, 0, 3, 0, 3, 1, 2, 1, 2, 3, 0, 3, 0, 2, 1, 2, 1, 0, 3, 0, 3, 1, 2, 1, 2, 3, 0, 3, 0, 2, 1, 2, 1, 0, 3, 0, 3, 1, 2, 1, 2, 3, 0, 3, 0, 2, 1, 2, 1, 0, 3, 0, 3, 1, 2, 1, 2, 3, 0, 3, 0, 2, 1, 2, 1, 0, 3, 0, 2, 3, 2, 3, 2, 3, 3, 3, 3, 2, 1, 2, 1, 3, 3, 3, 3, 1, 2, 1, 2, 3, 3, 3, 3, 2, 1, 2, 1, 3, 3, 3] 
Larry3.txt 3_2x3.txt True 0.14285714285714285 0.15 155.0 [0, 5, 3, 1, 4, 2, 4, 2, 5, 0, 1, 3, 1, 4, 2, 5, 0, 5, 3, 1, 4, 2, 4, 2, 5, 0, 1, 3, 1, 4, 2, 5, 0, 1, 3, 1, 4, 2, 4, 0, 5, 3, 1, 3, 1, 4, 2, 5, 0, 1, 3, 1, 4, 2, 4, 0, 5, 3, 1, 3, 2, 4, 2, 5, 0, 1, 3, 2, 4, 2, 5, 0, 5, 3, 1, 3, 2, 4, 2, 5, 0, 1, 3, 1, 4, 2, 5, 0, 5, 3, 1, 3, 2, 4, 0, 5, 0, 1, 3, 2, 4, 0, 5, 0, 5, 3, 1, 3, 2, 4, 0, 5, 0, 1, 3, 2, 4, 0, 5, 0, 5, 3, 1, 3, 2, 4, 0, 5] 
Larry3.txt 1234x3.txt True 0.14906832298136646 0.15 314.0 [5, 10, 5, 11, 7, 2, 8, 3, 10, 5, 11, 5, 2, 8, 2, 8, 5, 10, 5, 11, 7, 2, 8, 5, 10, 5, 11, 5, 2, 8, 2, 8, 5, 11, 5, 11, 7, 2, 8, 5, 10, 5, 11, 5, 2, 8, 2, 8, 5, 11, 5, 11, 7, 2, 8, 5, 11, 5, 11, 5, 2, 8, 2, 8, 5, 11, 5, 11, 8, 2, 8, 5, 11, 5, 11, 4, 2, 8, 1, 8, 5, 11, 5, 11, 8, 2, 8, 5, 11, 5, 11, 4, 2, 8, 1, 8, 5, 11, 4, 11, 8, 1, 8, 5, 11, 5, 9, 4, 0, 8, 1, 6, 5, 11, 4, 11, 8, 1, 8, 5, 11, 5, 9, 4, 0, 8, 1, 6] 
Larry3.txt 1_4x1.txt True 0.10559006211180125 0.15 333.0 [1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
Larry3.txt 3_2x2.txt True 0.14906832298136646 0.15 178.0 [3, 1, 2, 1, 2, 3, 0, 3, 0, 2, 1, 2, 1, 0, 3, 0, 3, 1, 2, 1, 2, 3, 0, 3, 0, 2, 1, 2, 1, 0, 3, 0, 3, 1, 2, 1, 2, 3, 0, 3, 0, 2, 1, 2, 1, 0, 3, 0, 3, 1, 2, 1, 2, 3, 0, 3, 0, 2, 1, 2, 1, 0, 3, 0, 3, 1, 2, 1, 2, 3, 0, 3, 0, 2, 1, 2, 1, 0, 3, 0, 3, 1, 2, 1, 2, 3, 0, 3, 0, 2, 1, 2, 1, 0, 3, 0, 2, 0, 2, 0, 2, 0, 0, 3, 0, 2, 2, 2, 1, 0, 3, 0, 3, 1, 2, 1, 2, 3, 0, 3, 0, 2, 1, 2, 1, 0, 3, 0] 
Larry3.txt 1_4x4.txt True 0.14906832298136646 0.15 208.0 [5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0] 
Larry3.txt 1_4x2.txt True 0.14906832298136646 0.15 356.0 [3, 1, 2, 1, 2, 3, 0, 3, 0, 2, 1, 2, 1, 0, 3, 0, 3, 1, 2, 1, 2, 3, 0, 3, 0, 2, 1, 2, 1, 0, 3, 0, 3, 1, 2, 1, 2, 3, 0, 3, 0, 2, 1, 2, 1, 0, 3, 0, 3, 1, 2, 1, 2, 3, 0, 3, 0, 2, 1, 2, 1, 0, 3, 0, 3, 1, 2, 1, 2, 3, 0, 3, 0, 2, 1, 2, 1, 0, 3, 0, 3, 1, 2, 1, 2, 3, 0, 3, 0, 2, 1, 2, 1, 0, 3, 0, 3, 1, 1, 1, 1, 3, 1, 3, 1, 2, 1, 2, 1, 1, 3, 0, 3, 1, 2, 1, 2, 3, 0, 3, 0, 2, 1, 2, 1, 0, 3, 0] 
Larry3.txt 1_4x3.txt True 0.14906832298136646 0.15 299.0 [0, 5, 3, 1, 4, 2, 4, 2, 5, 0, 1, 3, 1, 4, 2, 5, 0, 5, 3, 1, 4, 2, 4, 2, 5, 0, 1, 3, 1, 4, 2, 5, 0, 1, 3, 1, 4, 2, 4, 0, 5, 3, 1, 3, 1, 4, 2, 5, 0, 1, 3, 1, 4, 2, 4, 0, 5, 3, 1, 3, 2, 4, 2, 5, 0, 1, 3, 2, 4, 2, 5, 0, 5, 3, 1, 3, 2, 4, 2, 5, 0, 1, 3, 1, 4, 2, 5, 0, 5, 3, 1, 3, 2, 4, 0, 5, 3, 1, 3, 2, 4, 0, 5, 0, 5, 3, 1, 3, 2, 4, 0, 5, 0, 1, 3, 2, 4, 0, 5, 0, 5, 3, 1, 3, 2, 4, 0, 5] 
Larry3.txt 3_2x1.txt True 0.13043478260869565 0.15 337.3333333333333 [1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0] 
Larry3.txt 3_2x4.txt True 0.031055900621118012 0.04 493.6666666666667 [2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 2, 0, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 2, 0, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2] 
Larry3.txt 3_2x4.txt True 0.049689440993788817 0.06 483.6666666666667 [2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 0, 1, 2, 0, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 2, 0, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2] 
Larry3.txt 3_2x4.txt True 0.062111801242236024 0.08 453.3333333333333 [6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 4, 6, 1, 6, 6, 6, 6, 4, 6, 2, 6, 6, 6, 6, 6, 6, 3, 6, 0, 6, 5, 6, 6, 4, 6, 2, 6, 6, 6, 6, 6, 6, 3, 6, 0, 6, 5, 6] 
Larry3.txt 3_2x4.txt True 0.09316770186335403 0.1 387.6666666666667 [6, 6, 6, 4, 6, 6, 6, 6, 6, 6, 4, 6, 1, 6, 6, 6, 6, 6, 6, 4, 6, 6, 6, 6, 6, 6, 4, 6, 1, 6, 6, 6, 6, 4, 6, 4, 6, 6, 6, 6, 6, 6, 4, 6, 1, 6, 6, 6, 6, 4, 6, 4, 6, 1, 6, 6, 6, 6, 4, 6, 1, 6, 6, 6, 6, 4, 6, 4, 6, 1, 6, 6, 6, 6, 4, 6, 1, 6, 5, 6, 6, 4, 6, 4, 6, 1, 6, 6, 6, 6, 4, 6, 1, 6, 5, 6, 6, 4, 6, 2, 6, 1, 6, 6, 6, 6, 3, 6, 0, 6, 5, 6, 6, 4, 6, 2, 6, 1, 6, 6, 6, 6, 3, 6, 0, 6, 5, 6] 
Larry3.txt 3_2x4.txt True 0.11180124223602485 0.12 277.3333333333333 [6, 4, 6, 2, 6, 1, 5, 6, 5, 6, 4, 6, 1, 6, 6, 5, 6, 4, 6, 2, 6, 1, 5, 6, 5, 6, 4, 6, 1, 6, 6, 5, 6, 4, 6, 2, 6, 1, 5, 6, 5, 6, 4, 6, 1, 6, 6, 5, 6, 4, 6, 2, 6, 1, 5, 6, 5, 6, 4, 6, 1, 6, 6, 5, 6, 4, 6, 2, 6, 1, 5, 6, 5, 6, 3, 6, 1, 6, 6, 5, 6, 4, 6, 2, 6, 1, 5, 6, 5, 6, 3, 6, 1, 6, 6, 5, 6, 4, 6, 2, 6, 1, 5, 6, 5, 6, 3, 6, 0, 6, 6, 5, 6, 4, 6, 2, 6, 1, 5, 6, 5, 6, 3, 6, 0, 6, 6, 5] 
Larry3.txt 3_2x4.txt True 0.12422360248447205 0.14 187.0 [7, 4, 2, 5, 3, 6, 1, 7, 1, 2, 5, 3, 5, 1, 7, 1, 7, 4, 2, 5, 3, 6, 1, 7, 1, 2, 5, 3, 5, 1, 7, 1, 7, 4, 3, 5, 3, 6, 1, 7, 1, 3, 5, 3, 5, 1, 7, 1, 7, 4, 3, 5, 3, 6, 1, 7, 1, 3, 5, 3, 5, 1, 7, 1, 7, 5, 3, 5, 3, 7, 1, 7, 0, 3, 5, 3, 5, 1, 7, 1, 7, 5, 3, 5, 3, 7, 1, 7, 0, 3, 5, 3, 5, 1, 7, 1, 7, 5, 3, 5, 3, 7, 1, 7, 0, 3, 5, 3, 5, 1, 7, 1, 7, 5, 3, 5, 3, 7, 1, 7, 0, 3, 5, 3, 5, 1, 7, 1] 
Larry3.txt 3_2x4.txt True 0.15527950310559005 0.16 104.0 [5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 0, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0] 
Larry3.txt 3_2x4.txt True 0.17391304347826086 0.18 104.0 [5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 0, 6, 4, 0, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0] 
Larry3.txt 3_2x4.txt True 0.19875776397515527 0.2 89.0 [5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 6, 2, 2, 4, 6, 4, 0, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0] 
Larry3.txt 3_2x4.txt True 0.19875776397515527 0.25 89.0 [5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 6, 2, 2, 4, 6, 4, 0, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0] 
Larry3.txt 3_2x4.txt True 0.19875776397515527 0.3 89.0 [5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0, 6, 2, 2, 4, 6, 4, 0, 5, 0, 7, 2, 6, 3, 1, 4, 0, 5, 2, 7, 3, 6, 4, 1, 5, 0, 7, 2, 6, 3, 1, 4, 0] 
