Larry3.txt 3_2x2.txt True 0.043478260869565216 0.07 451.3333333333333 [0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 3, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0, 3, 0, 3, 0] 
Larry3.txt 3_2x2.txt True 0.049689440993788817 0.1 431.3333333333333 [0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 3, 3, 3, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 3, 3, 3] 
Larry3.txt 3_2x2.txt True 0.049689440993788817 0.15 431.3333333333333 [0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 3, 3, 3, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 3, 3, 3] 
Larry3.txt 3_2x2.txt True 0.08695652173913043 0.2 188.0 [2, 0, 2, 0, 3, 1, 0, 2, 0, 2, 0, 2, 1, 3, 2, 0, 2, 0, 2, 0, 3, 1, 0, 2, 0, 2, 0, 2, 1, 3, 2, 0, 2, 0, 2, 0, 3, 1, 0, 2, 0, 2, 0, 2, 1, 3, 2, 0, 2, 0, 2, 0, 3, 1, 0, 2, 0, 2, 0, 2, 1, 3, 2, 0, 2, 0, 2, 0, 3, 1, 0, 2, 0, 2, 0, 2, 1, 3, 2, 0, 2, 0, 2, 0, 3, 1, 0, 2, 0, 2, 0, 2, 1, 3, 2, 0, 2, 0, 2, 0, 3, 1, 0, 2, 0, 2, 0, 3, 1, 3, 2, 1, 2, 0, 2, 0, 3, 1, 0, 2, 0, 2, 0, 3, 1, 3, 2, 1] 
Larry3.txt 3_2x2.txt True 0.11801242236024845 0.3 177.33333333333334 [1, 0, 2, 0, 2, 0, 2, 1, 0, 1, 0, 2, 0, 2, 0, 2, 1, 0, 2, 0, 2, 0, 2, 1, 0, 1, 0, 2, 0, 2, 0, 2, 1, 0, 2, 0, 2, 0, 2, 1, 0, 1, 0, 2, 0, 2, 0, 2, 1, 0, 2, 0, 2, 0, 2, 1, 0, 1, 0, 2, 0, 2, 0, 2, 1, 0, 2, 0, 2, 0, 2, 1, 0, 1, 0, 2, 0, 2, 1, 3, 1, 0, 2, 0, 2, 0, 2, 1, 0, 1, 0, 2, 0, 2, 1, 3, 2, 3, 2, 0, 2, 1, 3, 1, 3, 1, 0, 2, 0, 3, 1, 3, 2, 3, 2, 0, 2, 1, 3, 2, 3, 1, 0, 2, 0, 3, 1, 3] 
Larry3.txt 3_2x2.txt True 0.14906832298136646 0.4 186.0 [0, 0, 3, 0, 1, 2, 1, 0, 0, 3, 0, 3, 2, 1, 2, 2, 0, 0, 3, 0, 1, 2, 1, 0, 0, 0, 0, 3, 2, 1, 2, 2, 0, 0, 3, 0, 1, 2, 2, 0, 0, 0, 0, 3, 2, 1, 2, 2, 0, 0, 3, 0, 1, 2, 2, 0, 0, 0, 0, 3, 2, 1, 2, 2, 0, 0, 3, 0, 1, 2, 2, 0, 0, 0, 0, 3, 2, 1, 2, 2, 0, 0, 3, 0, 1, 2, 2, 0, 0, 0, 0, 3, 2, 1, 2, 2, 0, 0, 3, 0, 1, 2, 2, 2, 0, 3, 0, 3, 2, 1, 2, 1, 2, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1] 
Larry3.txt 3_2x2.txt True 0.14906832298136646 0.5 168.0 [2, 0, 2, 1, 0, 0, 2, 0, 1, 2, 0, 2, 0, 3, 2, 3, 2, 0, 2, 1, 0, 0, 2, 0, 1, 2, 0, 2, 0, 3, 2, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3] 
Larry3.txt 3_2x2.txt True 0.15527950310559005 0.6 168.0 [0, 2, 1, 2, 3, 0, 3, 0, 2, 0, 2, 2, 1, 0, 0, 2, 0, 2, 1, 2, 3, 0, 3, 0, 2, 0, 2, 2, 1, 0, 0, 2, 0, 2, 1, 1, 3, 0, 3, 0, 2, 1, 2, 3, 1, 3, 0, 2, 0, 2, 1, 1, 3, 0, 3, 0, 2, 1, 2, 3, 1, 3, 0, 2, 0, 2, 1, 1, 3, 0, 3, 0, 2, 1, 2, 3, 1, 3, 0, 2, 0, 2, 1, 1, 3, 0, 3, 0, 2, 1, 2, 3, 1, 3, 0, 2, 0, 2, 1, 1, 2, 0, 3, 0, 2, 1, 2, 3, 1, 3, 0, 2, 0, 2, 1, 1, 3, 0, 3, 0, 2, 1, 2, 3, 1, 3, 0, 3] 
Larry3.txt 3_2x2.txt True 0.15527950310559005 0.7 168.0 [0, 2, 1, 2, 3, 0, 3, 0, 2, 0, 2, 2, 1, 0, 0, 2, 0, 2, 1, 2, 3, 0, 3, 0, 2, 0, 2, 2, 1, 0, 0, 2, 0, 2, 1, 1, 3, 0, 3, 0, 2, 1, 2, 3, 1, 3, 0, 2, 0, 2, 1, 1, 3, 0, 3, 0, 2, 1, 2, 3, 1, 3, 0, 2, 0, 2, 1, 1, 3, 0, 3, 0, 2, 1, 2, 3, 1, 3, 0, 2, 0, 2, 1, 1, 3, 0, 3, 0, 2, 1, 2, 3, 1, 3, 0, 2, 0, 2, 1, 1, 2, 0, 3, 0, 2, 1, 2, 3, 1, 3, 0, 2, 0, 2, 1, 1, 3, 0, 3, 0, 2, 1, 2, 3, 1, 3, 0, 3] 
Larry3.txt 3_2x2.txt True 0.15527950310559005 1 168.0 [0, 2, 1, 2, 3, 0, 3, 0, 2, 0, 2, 2, 1, 0, 0, 2, 0, 2, 1, 2, 3, 0, 3, 0, 2, 0, 2, 2, 1, 0, 0, 2, 0, 2, 1, 1, 3, 0, 3, 0, 2, 1, 2, 3, 1, 3, 0, 2, 0, 2, 1, 1, 3, 0, 3, 0, 2, 1, 2, 3, 1, 3, 0, 2, 0, 2, 1, 1, 3, 0, 3, 0, 2, 1, 2, 3, 1, 3, 0, 2, 0, 2, 1, 1, 3, 0, 3, 0, 2, 1, 2, 3, 1, 3, 0, 2, 0, 2, 1, 1, 2, 0, 3, 0, 2, 1, 2, 3, 1, 3, 0, 2, 0, 2, 1, 1, 3, 0, 3, 0, 2, 1, 2, 3, 1, 3, 0, 3] 
Larry3.txt 3_2x1.txt True 0.037267080745341616 0.07 471.3333333333333 [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0] 
Larry3.txt 3_2x1.txt True 0.043478260869565216 0.1 451.3333333333333 [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0] 
Larry3.txt 3_2x1.txt True 0.043478260869565216 0.15 451.3333333333333 [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0] 
Larry3.txt 3_2x1.txt True 0.055900621118012424 0.2 335.3333333333333 [0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0] 
Larry3.txt 3_2x1.txt True 0.10559006211180125 0.3 344.0 [0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1] 
Larry3.txt 3_2x1.txt True 0.09937888198757763 0.4 345.0 [0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0] 
Larry3.txt 3_2x1.txt True 0.09937888198757763 0.5 336.6666666666667 [1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1] 
Larry3.txt 3_2x1.txt True 0.10559006211180125 0.6 338.6666666666667 [0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1] 
Larry3.txt 3_2x1.txt True 0.10559006211180125 0.7 338.6666666666667 [0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1] 
Larry3.txt 3_2x1.txt True 0.10559006211180125 1 338.6666666666667 [0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1] 
Larry3.txt 3_2x4.txt True 0.043478260869565216 0.07 338.5 [1, 1, 1, 1, 1, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 5, 1, 7, 1, 7, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 7, 5, 1, 7, 1, 7, 1] 
Larry3.txt 3_2x4.txt True 0.049689440993788817 0.1 323.5 [1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 3, 1, 7, 7, 7, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 6, 3, 1, 7, 7, 7] 
Larry3.txt 3_2x4.txt True 0.049689440993788817 0.15 323.5 [1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 3, 1, 7, 7, 7, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 6, 3, 1, 7, 7, 7] 
