Larry3.txt 1_4x2.txt True 0.062111801242236024 0.2 304.0 [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 0, 3, 1, 3, 1, 3, 3, 3, 3, 0, 3, 1, 3, 3, 3, 3, 0, 3, 1, 3, 1, 3, 3, 0, 3, 0, 3, 1, 3, 3, 3, 3, 0, 0, 1, 3, 1, 3, 3, 0, 3, 0, 3, 1, 3, 3, 3, 3, 0, 0, 1] 
Larry3.txt 1_4x2.txt True 0.16149068322981366 0.3 202.0 [3, 1, 3, 0, 2, 0, 3, 3, 1, 3, 1, 1, 1, 2, 1, 1, 3, 1, 3, 0, 1, 0, 3, 3, 1, 3, 1, 1, 1, 3, 1, 1, 3, 1, 3, 1, 1, 1, 3, 3, 1, 3, 1, 1, 1, 3, 1, 1, 3, 1, 3, 1, 1, 1, 3, 3, 1, 3, 1, 1, 1, 3, 1, 1, 3, 1, 3, 1, 1, 1, 3, 3, 1, 3, 1, 2, 3, 3, 0, 1, 3, 1, 3, 3, 2, 1, 3, 3, 1, 3, 1, 2, 3, 3, 0, 1, 3, 1, 3, 3, 2, 0, 3, 3, 1, 3, 1, 2, 3, 3, 0, 1, 3, 1, 3, 3, 2, 0, 3, 3, 1, 3, 1, 2, 3, 3, 0, 1] 
Larry3.txt 1_4x2.txt True 0.15527950310559005 0.4 245.0 [2, 1, 1, 1, 2, 3, 0, 3, 1, 1, 1, 3, 3, 3, 3, 1, 2, 1, 1, 1, 3, 3, 0, 3, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 3, 3, 3, 3, 1, 3, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 3, 3, 3, 3, 1, 3, 1, 2, 1, 3, 3, 3, 3, 1, 2, 1, 3, 3, 1, 3, 1, 3, 1, 2, 1, 1, 3, 0, 3, 1, 2, 1, 1, 3, 1, 3, 1, 3, 1, 2, 1, 1, 3, 0, 3, 1, 2, 1, 1, 3, 0, 3, 1, 2, 1, 2, 1, 1, 3, 0, 3, 0, 2, 1, 1, 3, 0, 3, 1, 2, 1, 2, 1, 1, 3, 0, 3, 0] 
Larry3.txt 1_4x2.txt True 0.18012422360248448 0.5 252.0 [0, 3, 2, 1, 2, 1, 3, 0, 3, 1, 1, 2, 1, 1, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 1, 1, 1, 1, 1, 0, 3, 1, 3, 1, 1, 1, 1, 3, 0, 3, 1, 1, 1, 1, 1, 0, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 1, 1, 1, 1, 3, 1, 3, 3, 3, 1, 1, 3, 1, 3, 3, 3, 1, 1, 2, 1, 3, 1, 3, 3, 3, 3, 1, 3, 1, 3, 3, 3, 1, 1, 2, 1, 3, 0, 3, 3, 3, 3, 1, 3, 0, 3, 3, 3, 1, 1, 2, 1, 2, 0, 3, 3, 3, 3, 1, 2, 0, 3, 3, 3, 1, 1, 2, 1, 2, 0, 3] 
Larry3.txt 1_4x2.txt True 0.19254658385093168 0.6 205.0 [1, 0, 3, 3, 3, 2, 1, 1, 3, 3, 0, 3, 1, 1, 2, 1, 1, 0, 3, 3, 3, 2, 1, 1, 3, 3, 0, 3, 1, 1, 2, 1, 1, 0, 3, 1, 3, 2, 1, 1, 3, 3, 3, 3, 1, 1, 2, 1, 1, 0, 3, 1, 3, 2, 1, 1, 3, 3, 3, 3, 1, 1, 2, 1, 1, 3, 3, 1, 3, 2, 1, 1, 3, 3, 0, 3, 1, 1, 2, 1, 1, 0, 3, 1, 3, 3, 1, 1, 3, 3, 0, 3, 1, 1, 2, 3, 1, 0, 3, 1, 3, 3, 1, 1, 1, 3, 0, 3, 3, 1, 2, 3, 1, 0, 3, 1, 3, 3, 1, 1, 1, 3, 0, 3, 3, 1, 2, 3] 
Larry3.txt 1_4x2.txt True 0.2732919254658385 0.7 185.75 [0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 3, 3, 1, 3, 1, 2, 3, 2, 3, 3, 3, 1, 2, 3, 3, 3, 3, 3, 1, 3, 1, 1, 3, 2, 3, 1, 3, 1, 1, 3, 3, 3, 1, 3, 1, 3, 0, 1, 3, 2, 3, 1, 3, 1, 1, 1, 2, 1, 1, 3, 1, 3, 1, 1, 3, 1, 3, 1, 3, 1, 2, 0, 2, 1, 1, 3, 1, 3, 0, 1, 0, 1, 3, 1, 3, 1, 2, 0, 1, 1, 1, 3, 1, 3, 0, 3, 1, 1, 3, 1, 3, 1, 3, 3, 1, 3, 1, 3, 1, 3, 0, 1, 0, 1, 3, 1, 3, 1, 3, 3, 2, 3, 1, 3, 1, 3, 0, 1] 
Larry3.txt 1_4x2.txt True 0.2360248447204969 2 224.0 [3, 0, 2, 1, 2, 3, 1, 3, 1, 3, 0, 2, 1, 1, 3, 1, 3, 0, 3, 1, 2, 3, 3, 3, 1, 3, 1, 2, 1, 1, 3, 1, 3, 0, 1, 1, 2, 3, 3, 3, 1, 1, 1, 3, 1, 1, 3, 1, 3, 0, 1, 1, 2, 3, 3, 3, 1, 1, 0, 3, 3, 1, 3, 1, 3, 0, 1, 3, 3, 3, 1, 3, 1, 1, 0, 2, 3, 1, 3, 1, 3, 0, 1, 0, 3, 3, 1, 3, 1, 1, 0, 2, 3, 1, 3, 1, 3, 1, 3, 3, 2, 3, 1, 3, 1, 1, 0, 2, 3, 1, 3, 1, 3, 1, 3, 3, 2, 3, 1, 3, 1, 1, 0, 2, 1, 1, 3, 1] 
Larry3.txt 1_4x1.txt True 0.018633540372670808 0.07 395.75 [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
Larry3.txt 1_4x1.txt True 0.018633540372670808 0.1 385.5 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1] 
Larry3.txt 1_4x1.txt True 0.055900621118012424 0.15 448.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0] 
