gapgap2_big.txt 3_2x1.txt True 0.12121212121212122 0.15 966.6666666666666 [1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
gapgap2_big.txt 3_2x4.txt True 0.12121212121212122 0.15 2900.0 [1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
gapgap2_big.txt 100_1x1.txt True 0.030303030303030304 0.15 32.0 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
gapgap2_big.txt 1234x1.txt True 0.14393939393939395 0.15 1500.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
gapgap2_big.txt 3_2x3.txt True 0.12121212121212122 0.15 966.6666666666666 [2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
gapgap2_big.txt 1234x3.txt True None 0.15 20000000000.0 None 
gapgap2_big.txt 1_4x1.txt True 0.12121212121212122 0.15 2900.0 [1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
gapgap2_big.txt 3_2x2.txt True 0.14393939393939395 0.15 1500.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
gapgap2_big.txt 1_4x4.txt True 0.12121212121212122 0.15 2900.0 [1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
gapgap2_big.txt 1_4x2.txt True 0.14393939393939395 0.15 750.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
gapgap2_big.txt 1_4x3.txt True 0.12121212121212122 0.15 2900.0 [1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
gapgap2_big.txt 3_2x1.txt True 0.12121212121212122 0.15 966.6666666666666 [1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
gapgap2_big.txt 3_2x4.txt True 0.030303030303030304 0.04 1066.6666666666667 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
gapgap2_big.txt 3_2x4.txt True 0.030303030303030304 0.06 1066.6666666666667 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
gapgap2_big.txt 3_2x4.txt True 0.06060606060606061 0.08 1033.3333333333333 [2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
gapgap2_big.txt 3_2x4.txt True 0.09090909090909091 0.1 1000.0 [2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
gapgap2_big.txt 3_2x4.txt True 0.09090909090909091 0.12 1000.0 [2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
gapgap2_big.txt 3_2x4.txt True 0.12121212121212122 0.14 966.6666666666666 [2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
gapgap2_big.txt 3_2x4.txt True 0.15151515151515152 0.16 933.3333333333334 [2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
gapgap2_big.txt 3_2x4.txt True 0.15151515151515152 0.18 933.3333333333334 [2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
gapgap2_big.txt 3_2x4.txt True 0.18181818181818182 0.2 900.0 [2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
gapgap2_big.txt 3_2x4.txt True 0.24242424242424243 0.25 833.3333333333334 [2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
gapgap2_big.txt 3_2x4.txt True 0.2727272727272727 0.3 800.0 [2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
gapgap2_big.txt 3_2x4.txt True 0.3484848484848485 0.35 1300.0 [0, 1, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 0, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 7, 6, 7, 7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 7, 5, 6, 7, 7, 7, 7, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7] 
gapgap2_big.txt 3_2x4.txt True 0.3939393939393939 0.4 1200.0 [0, 1, 0, 0, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 0, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 7, 6, 7, 7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 7, 5, 6, 7, 7, 7, 7, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7] 
gapgap2_big.txt 3_2x4.txt True 0.4375 0.45 766.6666666666666 [1, 1, 0, 1, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 2, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 5, 4, 5, 3, 5, 5, 4, 5, 5, 4, 5, 5, 5, 5, 5, 5, 3, 4, 4, 5, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5] 
gapgap2_big.txt 3_2x4.txt True 0.5 0.5 666.6666666666666 [1, 1, 0, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 2, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 5, 4, 5, 3, 5, 5, 4, 5, 5, 4, 5, 5, 5, 5, 5, 5, 3, 4, 4, 5, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5] 
gapgap2_big.txt 3_2x4.txt True 0.5416666666666666 0.55 600.0 [1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 2, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 5, 4, 5, 3, 5, 5, 4, 5, 5, 4, 5, 5, 5, 5, 5, 5, 3, 4, 4, 5, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5] 
gapgap2_big.txt 3_2x4.txt True 0.5946969696969697 0.6 850.0 [0, 0, 0, 7, 6, 4, 6, 4, 7, 7, 7, 7, 7, 7, 7, 5, 0, 5, 0, 5, 7, 6, 7, 4, 7, 7, 7, 7, 2, 7, 7, 7, 1, 1, 1, 1, 1, 3, 3, 1, 3, 3, 3, 3, 2, 3, 3, 3, 1, 1, 3, 3, 3, 1, 3, 1, 3, 3, 3, 1, 3, 3, 3, 3] 
gapgap2_big.txt 3_2x4.txt True 0.6458333333333334 0.65 600.0 [0, 0, 6, 5, 5, 5, 6, 6, 6, 5, 6, 6, 6, 6, 6, 5, 6, 6, 5, 6, 6, 5, 7, 6, 6, 5, 6, 5, 5, 5, 5, 6, 0, 0, 2, 1, 1, 1, 7, 4, 2, 2, 2, 2, 2, 2, 2, 3, 3, 1, 4, 7, 2, 1, 2, 3, 2, 2, 2, 2, 2, 0, 1, 2] 
gapgap2_big.txt 3_2x4.txt True 0.6988636363636364 0.7 650.0 [2, 1, 0, 2, 2, 0, 2, 0, 2, 3, 3, 3, 3, 3, 3, 1, 0, 3, 2, 2, 0, 2, 3, 1, 1, 3, 3, 3, 3, 3, 2, 2, 6, 6, 4, 4, 5, 7, 7, 5, 6, 6, 6, 7, 7, 7, 7, 7, 6, 4, 5, 6, 4, 7, 7, 6, 5, 7, 7, 7, 6, 6, 7, 7] 
gapgap2_big.txt 3_2x4.txt True 0.7424242424242424 0.75 333.3333333333333 [6, 6, 4, 7, 5, 5, 5, 4, 4, 7, 7, 4, 6, 4, 6, 6, 6, 7, 5, 6, 4, 6, 6, 4, 5, 5, 4, 4, 4, 6, 7, 7, 1, 2, 2, 2, 1, 2, 0, 2, 0, 1, 0, 0, 3, 0, 3, 3, 1, 0, 0, 0, 2, 1, 1, 3, 2, 2, 2, 3, 0, 0, 2, 3] 
gapgap2_big.txt 3_2x4.txt True 0.7954545454545454 0.8 300.0 [4, 4, 0, 0, 0, 4, 4, 4, 0, 2, 2, 3, 3, 2, 2, 1, 0, 2, 1, 2, 2, 1, 1, 0, 1, 2, 0, 0, 3, 3, 3, 3, 4, 4, 6, 4, 6, 6, 4, 6, 5, 5, 7, 7, 7, 5, 5, 7, 5, 4, 5, 4, 5, 5, 4, 7, 7, 7, 7, 4, 6, 6, 6, 6] 
gapgap2_big.txt 3_2x4.txt True 0.8484848484848485 0.85 200.0 [5, 5, 4, 6, 0, 4, 4, 4, 0, 6, 6, 4, 6, 2, 2, 6, 0, 2, 1, 2, 2, 1, 1, 0, 1, 2, 0, 0, 3, 3, 3, 3, 4, 4, 6, 4, 6, 6, 4, 6, 5, 5, 7, 7, 7, 5, 5, 7, 5, 4, 5, 4, 5, 5, 4, 7, 7, 7, 7, 4, 6, 6, 6, 6] 
gapgap2_big.txt 3_2x4.txt True 0.8579545454545454 0.9 169.33333333333334 [5, 5, 4, 6, 5, 4, 4, 4, 0, 6, 6, 4, 6, 7, 2, 6, 0, 2, 7, 2, 2, 1, 1, 0, 1, 2, 0, 0, 7, 3, 3, 3, 4, 4, 6, 4, 6, 6, 4, 6, 5, 5, 7, 7, 7, 5, 5, 7, 5, 4, 5, 4, 5, 5, 4, 7, 7, 7, 7, 4, 6, 6, 6, 6] 
gapgap2_big.txt 3_2x4.txt True 0.8579545454545454 0.95 169.33333333333334 [5, 5, 4, 6, 5, 4, 4, 4, 0, 6, 6, 4, 6, 7, 2, 6, 0, 2, 7, 2, 2, 1, 1, 0, 1, 2, 0, 0, 7, 3, 3, 3, 4, 4, 6, 4, 6, 6, 4, 6, 5, 5, 7, 7, 7, 5, 5, 7, 5, 4, 5, 4, 5, 5, 4, 7, 7, 7, 7, 4, 6, 6, 6, 6] 
gapgap2_big.txt 3_2x4.txt True 0.8579545454545454 1 169.33333333333334 [5, 5, 4, 6, 5, 4, 4, 4, 0, 6, 6, 4, 6, 7, 2, 6, 0, 2, 7, 2, 2, 1, 1, 0, 1, 2, 0, 0, 7, 3, 3, 3, 4, 4, 6, 4, 6, 6, 4, 6, 5, 5, 7, 7, 7, 5, 5, 7, 5, 4, 5, 4, 5, 5, 4, 7, 7, 7, 7, 4, 6, 6, 6, 6] 
gapgap2_big.txt 5_4_3_2x2.txt True 0.030303030303030304 0.04 640.0 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
gapgap2_big.txt 5_4_3_2x2.txt True 0.030303030303030304 0.06 640.0 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
gapgap2_big.txt 5_4_3_2x2.txt True 0.06060606060606061 0.08 620.0 [4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
gapgap2_big.txt 5_4_3_2x2.txt True 0.09090909090909091 0.1 600.0 [4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
gapgap2_big.txt 5_4_3_2x2.txt True 0.09090909090909091 0.12 600.0 [4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
gapgap2_big.txt 5_4_3_2x2.txt True 0.12121212121212122 0.14 580.0 [4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
gapgap2_big.txt 5_4_3_2x2.txt True 0.15151515151515152 0.16 560.0 [4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
gapgap2_big.txt 5_4_3_2x2.txt True 0.15151515151515152 0.18 560.0 [4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
gapgap2_big.txt 5_4_3_2x2.txt True 0.18181818181818182 0.2 540.0 [4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
gapgap2_big.txt 5_4_3_2x2.txt True 0.24242424242424243 0.25 500.0 [4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
gapgap2_big.txt 5_4_3_2x2.txt True 0.2727272727272727 0.3 480.0 [4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
gapgap2_big.txt 5_4_3_2x2.txt True 0.3484848484848485 0.35 1300.0 [0, 1, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 0, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 7, 6, 7, 7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 7, 5, 6, 7, 7, 7, 7, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7] 
gapgap2_big.txt 5_4_3_2x2.txt True 0.3939393939393939 0.4 1200.0 [0, 1, 0, 0, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 0, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 7, 6, 7, 7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 7, 5, 6, 7, 7, 7, 7, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7] 
gapgap2_big.txt 5_4_3_2x2.txt True 0.4375 0.45 766.6666666666666 [1, 1, 0, 1, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 2, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 5, 4, 5, 3, 5, 5, 4, 5, 5, 4, 5, 5, 5, 5, 5, 5, 3, 4, 4, 5, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5] 
