Larry.txt 3_2x1.txt True 0.10059171597633136 0.15 513.3333333333334 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0] 
Larry.txt 3_2x4.txt True 0.14792899408284024 0.15 400.0 [6, 0, 7, 5, 3, 4, 2, 6, 0, 7, 5, 3, 4, 2, 6, 0, 6, 0, 7, 5, 3, 4, 2, 6, 0, 7, 5, 3, 4, 2, 6, 0, 6, 0, 7, 5, 3, 4, 2, 6, 0, 7, 5, 3, 4, 2, 6, 0, 6, 0, 7, 5, 3, 4, 2, 6, 0, 7, 5, 3, 4, 2, 6, 0, 7, 1, 7, 5, 3, 4, 2, 6, 1, 7, 5, 3, 4, 2, 6, 1, 7, 1, 7, 5, 3, 4, 2, 6, 1, 7, 5, 3, 4, 2, 6, 1, 7, 1, 7, 5, 3, 4, 2, 6, 1, 7, 5, 3, 4, 2, 6, 1, 7, 1, 7, 5, 3, 4, 2, 6, 1, 7, 5, 3, 4, 2, 6, 1] 
Larry.txt 100_1x1.txt True 0.011834319526627219 0.15 25.4 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0] 
Larry.txt 1234x1.txt True 0.14792899408284024 0.15 270.0 [2, 3, 3, 2, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 3, 3, 3, 2, 2, 2, 1, 3, 3, 3, 3, 1, 2, 1, 2, 3, 3, 3, 3, 2, 1, 2, 1, 3, 3, 3, 3, 1, 2, 1, 2, 3, 3, 3, 3, 2, 1, 2, 1, 3, 3, 3, 3, 1, 2, 1, 2, 3, 3, 3, 3, 2, 1, 2, 1, 3, 3, 3, 3, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0] 
Larry.txt 3_2x3.txt True 0.14792899408284024 0.15 210.0 [4, 2, 3, 5, 0, 5, 0, 4, 1, 3, 2, 0, 5, 0, 4, 1, 4, 2, 3, 5, 0, 5, 1, 4, 1, 3, 2, 0, 5, 0, 4, 1, 3, 2, 3, 5, 0, 4, 1, 4, 1, 3, 2, 0, 5, 0, 4, 1, 3, 2, 3, 5, 0, 4, 1, 4, 1, 3, 2, 0, 5, 0, 4, 1, 3, 2, 3, 5, 0, 4, 1, 4, 2, 3, 2, 0, 5, 1, 4, 1, 3, 2, 3, 5, 0, 5, 1, 4, 2, 3, 2, 0, 5, 1, 4, 1, 3, 2, 3, 5, 0, 5, 1, 4, 2, 3, 2, 0, 5, 1, 4, 2, 4, 2, 3, 5, 0, 5, 1, 4, 2, 3, 2, 0, 5, 1, 4, 2] 
Larry.txt 1234x3.txt True 0.14792899408284024 0.15 2080.0 [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7, 8, 8, 8, 8, 8, 8, 7, 8, 8, 8, 8, 0, 3, 6, 8, 7, 8, 8, 8, 8, 2, 5, 7, 8, 8, 8, 8, 1, 4, 6, 8] 
Larry.txt 1_4x1.txt True 0.0650887573964497 0.15 515.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0] 
Larry.txt 3_2x2.txt True 0.14201183431952663 0.15 270.0 [2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0, 2, 0, 3, 2, 0, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0] 
Larry.txt 1_4x4.txt True 0.14792899408284024 0.15 400.0 [6, 0, 7, 5, 3, 4, 2, 6, 0, 7, 5, 3, 4, 2, 6, 0, 6, 0, 7, 5, 3, 4, 2, 6, 0, 7, 5, 3, 4, 2, 6, 0, 6, 0, 7, 5, 3, 4, 2, 6, 0, 7, 5, 3, 4, 2, 6, 0, 6, 0, 7, 5, 3, 4, 2, 6, 0, 7, 5, 3, 4, 2, 6, 0, 7, 1, 7, 5, 3, 4, 2, 6, 1, 7, 5, 3, 4, 2, 6, 1, 7, 1, 7, 5, 3, 4, 2, 6, 1, 7, 5, 3, 4, 2, 6, 1, 7, 1, 7, 5, 3, 4, 2, 6, 1, 7, 5, 3, 4, 2, 6, 1, 7, 1, 7, 5, 3, 4, 2, 6, 1, 7, 5, 3, 4, 2, 6, 1] 
Larry.txt 1_4x2.txt True 0.14792899408284024 0.15 310.0 [3, 3, 3, 3, 1, 1, 1, 3, 1, 3, 1, 1, 1, 1, 1, 1, 3, 1, 3, 1, 1, 1, 1, 3, 1, 3, 1, 1, 1, 1, 1, 1, 3, 1, 3, 1, 1, 1, 1, 3, 1, 3, 1, 1, 1, 1, 1, 1, 3, 1, 3, 1, 1, 1, 1, 3, 1, 3, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0] 
Larry.txt 1_4x3.txt True 0.14792899408284024 0.15 440.0 [4, 1, 3, 5, 0, 5, 1, 4, 1, 3, 2, 0, 5, 0, 4, 1, 4, 2, 3, 5, 0, 5, 1, 4, 1, 3, 2, 0, 5, 0, 4, 1, 3, 2, 3, 5, 0, 4, 1, 4, 1, 3, 2, 0, 5, 0, 4, 1, 3, 2, 3, 5, 0, 4, 1, 4, 1, 3, 2, 0, 5, 0, 4, 1, 3, 2, 3, 5, 0, 4, 1, 4, 2, 3, 2, 0, 5, 1, 4, 1, 3, 2, 3, 5, 0, 5, 1, 4, 2, 3, 2, 0, 5, 1, 4, 1, 3, 2, 3, 5, 0, 5, 1, 4, 2, 3, 2, 0, 5, 1, 4, 2, 4, 2, 3, 5, 0, 5, 1, 4, 2, 3, 2, 0, 5, 1, 4, 2] 
Larry.txt 3_2x1.txt True 0.10059171597633136 0.15 513.3333333333334 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0] 
Larry.txt 3_2x4.txt True 0.03550295857988166 0.04 1190.0 [0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
Larry.txt 3_2x4.txt True 0.05917159763313609 0.06 1120.0 [0, 0, 3, 2, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 1, 3, 3, 3, 3, 3, 3, 0, 3, 1, 3, 3, 3, 3, 0, 3, 1, 3, 3, 3, 3] 
Larry.txt 3_2x4.txt True 0.07692307692307693 0.08 1090.0 [0, 0, 0, 2, 0, 2, 0, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 1, 3, 3, 3, 3, 3, 3, 0, 3, 1, 3, 3, 3, 3, 0, 3, 1, 3, 3, 3, 3] 
Larry.txt 3_2x4.txt True 0.09467455621301775 0.1 880.0 [3, 3, 3, 2, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 1, 3, 3, 3, 3, 0, 3, 1, 3, 3, 3, 3, 0, 3, 0, 3, 1, 3, 3, 0, 3, 0, 3, 1, 3, 3, 0, 3, 0, 3, 0, 3, 1, 3, 3, 0, 3, 0, 3, 1, 3, 3, 0, 3, 0, 3, 0, 3, 1, 3, 3, 0, 3, 0, 3, 1, 3, 3, 0, 3, 0, 3, 0, 3, 1, 3, 3, 0, 3, 0, 3, 1, 3, 3, 0, 3] 
Larry.txt 3_2x4.txt True 0.11834319526627218 0.12 790.0 [0, 3, 3, 2, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 3, 3, 3, 3, 0, 2, 3, 3, 3, 3, 3, 3, 3, 0, 2, 3, 3, 3, 3, 3, 0, 2, 3, 3, 3, 3, 3, 0, 3, 0, 0, 3, 0, 3, 0, 3, 0, 2, 3, 3, 3, 0, 3, 0, 3, 0, 0, 3, 0, 3, 0, 3, 0, 0, 3, 0, 3, 0, 3, 0, 3, 1, 0, 3, 0, 3, 0, 3, 1, 0, 3, 0, 3, 0, 3, 0, 3, 1, 0, 3, 0, 3, 0, 3, 1, 0, 3, 0, 3] 
Larry.txt 3_2x4.txt True 0.13609467455621302 0.14 320.0 [6, 3, 5, 7, 1, 7, 0, 6, 3, 5, 7, 1, 7, 0, 6, 3, 6, 3, 5, 7, 1, 7, 0, 6, 3, 5, 7, 1, 7, 0, 6, 3, 6, 3, 5, 7, 1, 7, 0, 6, 3, 5, 7, 1, 7, 0, 6, 3, 6, 3, 5, 7, 1, 7, 0, 6, 3, 5, 7, 1, 7, 0, 6, 3, 6, 2, 4, 7, 1, 7, 0, 6, 2, 4, 7, 1, 7, 0, 6, 3, 6, 2, 4, 7, 1, 7, 0, 6, 2, 4, 7, 1, 7, 0, 6, 2, 6, 2, 4, 7, 1, 7, 0, 6, 2, 4, 7, 1, 7, 0, 6, 2, 6, 2, 4, 7, 1, 7, 0, 6, 2, 4, 7, 1, 7, 0, 6, 2] 
Larry.txt 3_2x4.txt True 0.15976331360946747 0.16 180.0 [6, 0, 0, 5, 3, 4, 2, 6, 0, 0, 5, 3, 4, 2, 6, 0, 6, 0, 7, 5, 3, 4, 2, 6, 0, 7, 5, 3, 4, 2, 6, 0, 6, 0, 7, 5, 3, 4, 2, 6, 0, 7, 5, 3, 4, 2, 6, 0, 6, 0, 7, 5, 3, 4, 2, 6, 0, 7, 5, 3, 4, 2, 6, 0, 7, 1, 7, 5, 3, 4, 2, 6, 1, 7, 5, 3, 4, 2, 6, 1, 7, 1, 7, 5, 3, 4, 2, 6, 1, 7, 5, 3, 4, 2, 6, 1, 7, 1, 7, 5, 3, 4, 2, 6, 1, 7, 5, 3, 4, 2, 6, 1, 7, 1, 7, 5, 3, 4, 2, 6, 1, 7, 5, 3, 4, 2, 6, 1] 
Larry.txt 3_2x4.txt True 0.17751479289940827 0.18 160.0 [7, 0, 6, 5, 2, 5, 0, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 5, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 4, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 4, 3, 4, 0] 
Larry.txt 3_2x4.txt True 0.1952662721893491 0.2 150.0 [0, 0, 6, 0, 2, 5, 0, 7, 0, 6, 0, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 5, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 4, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 4, 3, 4, 0] 
Larry.txt 3_2x4.txt True 0.2485207100591716 0.25 130.0 [6, 2, 6, 6, 2, 2, 0, 2, 0, 6, 0, 2, 6, 0, 4, 0, 4, 4, 6, 5, 2, 5, 4, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 4, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 4, 3, 4, 0] 
Larry.txt 3_2x4.txt True 0.2485207100591716 0.3 130.0 [6, 2, 6, 6, 2, 2, 0, 2, 0, 6, 0, 2, 6, 0, 4, 0, 4, 4, 6, 5, 2, 5, 4, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 5, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 4, 3, 4, 0, 7, 1, 6, 5, 2, 4, 3, 7, 0, 6, 1, 2, 4, 3, 4, 0] 
