Larry.txt 3_2x2.txt True 0.05325443786982249 0.1 766.6666666666666 [2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 2, 2, 0, 2, 2, 1, 0, 2, 2, 2, 2, 2, 1, 0, 2, 2, 2, 2, 0] 
Larry.txt 3_2x2.txt True 0.07692307692307693 0.15 726.6666666666666 [2, 2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 1, 1, 0, 2, 0, 2, 0, 1, 2, 1, 1, 0, 2, 0, 1, 2, 1, 1, 0, 2, 0] 
Larry.txt 3_2x2.txt True 0.07692307692307693 0.2 726.6666666666666 [2, 2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 1, 1, 0, 2, 0, 2, 0, 1, 2, 1, 1, 0, 2, 0, 1, 2, 1, 1, 0, 2, 0] 
Larry.txt 3_2x2.txt True 0.13609467455621302 0.3 293.3333333333333 [2, 2, 0, 3, 0, 3, 0, 2, 2, 0, 3, 0, 2, 0, 2, 1, 2, 2, 0, 3, 0, 3, 0, 2, 2, 0, 3, 0, 3, 0, 2, 2, 2, 2, 0, 3, 0, 3, 1, 2, 2, 0, 3, 0, 3, 0, 2, 2, 2, 2, 0, 3, 0, 3, 1, 2, 2, 0, 3, 0, 3, 1, 2, 2, 2, 0, 0, 3, 1, 2, 1, 2, 0, 0, 3, 1, 3, 1, 2, 2, 2, 0, 0, 3, 1, 2, 1, 2, 0, 0, 3, 1, 2, 1, 2, 0, 2, 0, 0, 3, 1, 2, 1, 2, 0, 0, 3, 1, 2, 1, 2, 0, 2, 0, 0, 3, 1, 2, 1, 2, 0, 0, 3, 1, 2, 1, 2, 0] 
Larry.txt 3_2x2.txt True 0.11242603550295859 0.4 270.0 [2, 0, 2, 0, 3, 2, 3, 1, 0, 2, 0, 2, 2, 3, 1, 0, 2, 0, 2, 0, 3, 2, 3, 1, 0, 2, 0, 2, 2, 3, 1, 0, 2, 0, 2, 0, 3, 2, 3, 1, 0, 2, 0, 2, 2, 3, 1, 0, 2, 0, 2, 0, 3, 2, 3, 1, 0, 2, 0, 2, 2, 3, 1, 0, 2, 0, 2, 0, 3, 1, 3, 1, 0, 2, 0, 2, 1, 3, 1, 0, 2, 0, 2, 0, 3, 1, 3, 1, 0, 2, 0, 2, 1, 3, 1, 3, 2, 0, 2, 0, 3, 1, 3, 1, 0, 2, 0, 2, 1, 3, 1, 3, 2, 0, 2, 0, 3, 1, 3, 1, 0, 2, 0, 2, 1, 3, 1, 3] 
Larry.txt 3_2x2.txt True 0.15384615384615385 0.5 266.6666666666667 [2, 0, 2, 0, 2, 1, 3, 1, 0, 2, 0, 2, 1, 3, 1, 3, 2, 0, 2, 0, 2, 1, 3, 1, 0, 2, 0, 2, 1, 3, 1, 0, 2, 0, 2, 0, 2, 1, 3, 1, 0, 2, 0, 2, 1, 3, 1, 0, 2, 0, 2, 0, 2, 1, 3, 1, 0, 2, 0, 2, 1, 3, 1, 0, 1, 0, 2, 0, 3, 1, 3, 2, 0, 2, 0, 2, 1, 3, 2, 3, 1, 0, 2, 0, 3, 0, 3, 2, 0, 2, 0, 2, 0, 3, 2, 3, 1, 0, 2, 0, 3, 1, 3, 2, 0, 2, 0, 2, 0, 3, 2, 3, 1, 0, 2, 0, 3, 1, 3, 2, 0, 2, 0, 2, 1, 3, 2, 3] 
Larry.txt 3_2x2.txt True 0.11242603550295859 0.6 266.6666666666667 [1, 2, 1, 3, 0, 3, 0, 0, 2, 1, 2, 0, 3, 0, 0, 2, 1, 2, 1, 3, 0, 3, 0, 0, 2, 1, 2, 0, 3, 0, 0, 2, 1, 2, 1, 3, 0, 3, 0, 0, 2, 1, 2, 0, 3, 0, 0, 2, 1, 2, 1, 3, 0, 3, 0, 0, 2, 1, 2, 0, 3, 0, 0, 2, 1, 2, 1, 3, 0, 3, 0, 2, 2, 1, 2, 0, 3, 0, 2, 2, 1, 2, 1, 3, 0, 3, 0, 2, 2, 1, 2, 0, 3, 0, 2, 2, 1, 2, 1, 3, 0, 3, 0, 2, 2, 1, 2, 0, 3, 0, 2, 2, 1, 2, 1, 3, 0, 3, 0, 2, 2, 1, 2, 0, 3, 0, 2, 2] 
Larry.txt 3_2x2.txt True 0.13609467455621302 0.7 260.0 [1, 3, 0, 2, 0, 2, 0, 1, 3, 0, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 0, 1, 3, 0, 2, 0, 2, 0, 1, 3, 1, 3, 2, 2, 0, 2, 0, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 2, 2, 0, 2, 0, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 0, 1, 3, 0, 2, 2, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 0, 1, 3, 0, 2, 2, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 0, 2, 0, 2, 2, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 0, 2, 0, 2, 2, 1, 3] 
Larry.txt 3_2x2.txt True 0.14792899408284024 1 260.0 [1, 2, 1, 0, 0, 3, 2, 1, 2, 1, 0, 0, 3, 2, 2, 2, 1, 2, 1, 0, 0, 3, 2, 1, 2, 1, 0, 0, 3, 2, 2, 2, 1, 2, 0, 2, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 2, 0, 3, 2, 1, 2, 0, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 0, 3, 0, 3, 0, 1, 2, 0, 2, 0, 3, 0, 3, 2, 1, 2, 0, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 0, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 0, 3, 0, 3, 0, 1, 2] 
Larry.txt 3_2x1.txt True 0.03550295857988166 0.07 766.6666666666666 [1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
Larry.txt 3_2x1.txt True 0.029585798816568046 0.1 800.0 [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0] 
Larry.txt 3_2x1.txt True 0.05325443786982249 0.15 760.0 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1] 
Larry.txt 3_2x1.txt True 0.05325443786982249 0.2 760.0 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1] 
Larry.txt 3_2x1.txt True 0.07100591715976332 0.3 550.0 [0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1] 
Larry.txt 3_2x1.txt True 0.08284023668639054 0.4 513.3333333333334 [1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1] 
Larry.txt 3_2x1.txt True 0.08284023668639054 0.5 526.6666666666666 [0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0] 
Larry.txt 3_2x1.txt True 0.07692307692307693 0.6 520.0 [1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0] 
Larry.txt 3_2x1.txt True 0.08284023668639054 0.7 520.0 [1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0] 
Larry.txt 3_2x1.txt True 0.10059171597633136 1 513.3333333333334 [0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0] 
Larry.txt 3_2x4.txt True 0.047337278106508875 0.07 560.0 [7, 5, 7, 5, 5, 5, 5, 7, 5, 7, 5, 5, 5, 5, 7, 5, 7, 5, 7, 5, 5, 5, 5, 7, 5, 7, 5, 5, 5, 5, 7, 5, 7, 5, 5, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 3, 5, 5, 5, 5] 
Larry.txt 3_2x4.txt True 0.05325443786982249 0.1 575.0 [7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 1, 7, 7, 7, 7, 0, 7, 7, 2, 1, 7, 7, 7, 7, 7, 2, 1, 7, 7, 7, 7, 0] 
Larry.txt 3_2x4.txt True 0.07692307692307693 0.15 545.0 [7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 3, 7, 2, 3, 1, 7, 0, 7, 0, 3, 7, 2, 3, 1, 7, 0, 3, 7, 2, 3, 1, 7, 0] 
