gapgap2_big2.txt 3_2x4.txt 0.07 50 0.4431818181818182 True 0.7 200.0 [5, 5, 3, 5, 7, 7, 5, 7, 3, 7, 1, 1, 1, 1, 1, 5, 1, 3, 7, 0, 4, 2, 4, 3, 1, 5, 5, 6, 6, 2, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.4431818181818182 True 1 200.0 [5, 5, 3, 5, 7, 7, 5, 7, 3, 7, 1, 1, 1, 1, 1, 5, 1, 3, 7, 0, 4, 2, 4, 3, 1, 5, 5, 6, 6, 2, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.13257575757575757 True 0.15 755.0 [1, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.17803030303030304 True 0.2 705.0 [1, 1, 1, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.29545454545454547 True 0.3 580.0 [1, 5, 1, 4, 7, 1, 7, 3, 7, 7, 7, 7, 7, 7, 6, 7, 1, 4, 0, 4, 7, 7, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.3996212121212121 True 0.4 250.0 [1, 1, 3, 3, 3, 3, 3, 2, 1, 7, 7, 1, 7, 6, 7, 7, 3, 3, 3, 2, 5, 3, 3, 4, 7, 7, 5, 1, 7, 1, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.4431818181818182 True 0.5 200.0 [5, 5, 3, 5, 7, 7, 5, 7, 3, 7, 1, 1, 1, 1, 1, 5, 1, 3, 7, 0, 4, 2, 4, 3, 1, 5, 5, 6, 6, 2, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.13257575757575757 True 0.15 755.0 [1, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.17803030303030304 True 0.2 705.0 [1, 1, 1, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.29545454545454547 True 0.3 580.0 [1, 4, 6, 1, 7, 1, 7, 7, 7, 7, 7, 7, 5, 7, 7, 7, 2, 4, 4, 0, 7, 7, 7, 4, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.3958333333333333 True 0.4 275.0 [1, 0, 3, 4, 3, 3, 3, 6, 1, 7, 7, 1, 7, 7, 7, 2, 3, 3, 3, 3, 7, 3, 3, 4, 1, 7, 3, 7, 5, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.4431818181818182 True 0.5 200.0 [5, 5, 3, 5, 7, 7, 5, 7, 3, 7, 1, 1, 1, 1, 1, 5, 1, 3, 7, 0, 4, 2, 4, 3, 1, 5, 5, 6, 6, 2, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.4431818181818182 True 0.6 200.0 [5, 5, 3, 5, 7, 7, 5, 7, 3, 7, 1, 1, 1, 1, 1, 5, 1, 3, 7, 0, 4, 2, 4, 3, 1, 5, 5, 6, 6, 2, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.4431818181818182 True 0.7 200.0 [5, 5, 3, 5, 7, 7, 5, 7, 3, 7, 1, 1, 1, 1, 1, 5, 1, 3, 7, 0, 4, 2, 4, 3, 1, 5, 5, 6, 6, 2, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.10984848484848485 True 0.15 780.0 [7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.10984848484848485 True 0.2 780.0 [7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.29924242424242425 True 0.3 580.0 [7, 7, 4, 2, 1, 7, 7, 7, 7, 1, 6, 2, 7, 7, 7, 7, 7, 7, 1, 7, 3, 7, 7, 5, 1, 7, 7, 7, 7, 5, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.3996212121212121 True 0.4 380.0 [7, 3, 6, 7, 1, 1, 2, 7, 5, 6, 1, 0, 1, 3, 7, 7, 2, 1, 1, 0, 6, 7, 7, 7, 1, 4, 7, 5, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.4696969696969697 True 0.5 300.0 [2, 7, 5, 3, 1, 3, 7, 7, 0, 1, 1, 2, 0, 4, 7, 2, 5, 7, 1, 4, 6, 4, 6, 7, 1, 7, 3, 5, 7, 1, 0, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.5984848484848485 True 0.6 220.0 [0, 3, 5, 1, 1, 6, 2, 7, 1, 3, 5, 4, 7, 1, 7, 7, 5, 1, 0, 6, 2, 3, 1, 3, 7, 1, 3, 1, 4, 7, 3, 5, 7, 7, 7, 7, 5, 0, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.6799242424242424 True 0.7 210.0 [7, 5, 3, 5, 3, 2, 7, 5, 7, 1, 1, 4, 7, 1, 0, 5, 7, 3, 1, 6, 5, 7, 1, 3, 1, 1, 3, 4, 1, 0, 6, 5, 7, 7, 2, 7, 3, 7, 7, 7, 7, 7, 4, 7, 2, 2, 7, 7, 7, 7, 3, 7, 6, 7, 7, 7, 7, 2, 7, 7, 7, 2, 0, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.8465909090909091 True 1 180.0 [7, 1, 3, 5, 3, 5, 5, 5, 7, 7, 5, 1, 6, 1, 1, 1, 3, 4, 7, 3, 5, 7, 3, 5, 1, 1, 3, 3, 7, 2, 0, 7, 2, 7, 4, 2, 6, 0, 4, 4, 6, 2, 1, 6, 6, 2, 5, 6, 2, 1, 7, 5, 4, 4, 6, 6, 0, 2, 0, 6, 3, 4, 3, 0] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.10984848484848485 True 0.15 780.0 [7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.10984848484848485 True 0.2 780.0 [7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.29924242424242425 True 0.3 580.0 [1, 2, 6, 7, 1, 7, 7, 7, 7, 7, 6, 3, 4, 7, 7, 7, 7, 5, 5, 7, 7, 3, 7, 4, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.3977272727272727 True 0.4 405.0 [3, 7, 7, 7, 1, 7, 0, 6, 2, 7, 1, 1, 0, 1, 1, 6, 7, 4, 1, 3, 7, 7, 2, 7, 1, 7, 6, 7, 7, 7, 4, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.4962121212121212 True 0.5 300.0 [0, 6, 7, 3, 1, 7, 0, 7, 7, 4, 1, 2, 5, 5, 7, 7, 0, 1, 1, 7, 3, 6, 7, 2, 1, 5, 1, 1, 6, 4, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.4412878787878788 True 0.6 300.0 [5, 1, 1, 7, 1, 4, 2, 3, 7, 3, 6, 0, 7, 7, 5, 7, 6, 3, 1, 1, 0, 7, 0, 5, 1, 2, 4, 6, 7, 7, 2, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.6931818181818182 True 0.7 200.0 [6, 1, 5, 3, 3, 5, 7, 3, 5, 7, 1, 4, 1, 2, 1, 5, 0, 3, 1, 7, 3, 0, 5, 3, 1, 5, 7, 5, 3, 5, 7, 1, 7, 1, 2, 7, 7, 7, 7, 6, 4, 7, 7, 6, 7, 4, 2, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 2, 4, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.8522727272727273 True 1 180.0 [5, 0, 3, 3, 7, 7, 5, 1, 4, 1, 3, 7, 3, 7, 5, 7, 7, 3, 1, 5, 3, 2, 5, 1, 1, 7, 5, 5, 3, 1, 6, 1, 4, 2, 4, 3, 1, 5, 2, 2, 1, 5, 2, 2, 0, 3, 0, 6, 2, 2, 4, 6, 4, 0, 0, 6, 4, 7, 0, 2, 7, 6, 6, 4] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.10984848484848485 True 0.15 780.0 [7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.10984848484848485 True 0.2 780.0 [7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.29924242424242425 True 0.3 580.0 [0, 6, 5, 7, 1, 7, 7, 3, 7, 7, 1, 2, 4, 7, 7, 7, 7, 7, 1, 7, 3, 6, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.3996212121212121 True 0.4 380.0 [7, 4, 0, 7, 1, 7, 0, 7, 2, 4, 1, 1, 7, 7, 2, 5, 5, 7, 1, 6, 1, 1, 4, 3, 1, 2, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.4412878787878788 True 0.5 300.0 [0, 6, 4, 4, 1, 7, 2, 7, 6, 7, 1, 0, 7, 7, 1, 3, 7, 4, 1, 7, 5, 3, 3, 2, 1, 5, 0, 6, 5, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.5890151515151515 True 0.6 210.0 [3, 5, 1, 5, 2, 3, 6, 7, 5, 3, 1, 5, 3, 0, 6, 1, 7, 2, 1, 7, 5, 1, 1, 4, 1, 0, 1, 7, 3, 5, 7, 4, 7, 1, 0, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.6818181818181818 True 0.7 200.0 [5, 5, 5, 1, 1, 1, 3, 3, 5, 3, 1, 0, 6, 5, 0, 2, 1, 3, 1, 7, 7, 5, 6, 7, 1, 3, 3, 3, 7, 1, 7, 5, 7, 7, 7, 7, 2, 4, 5, 7, 5, 7, 7, 7, 4, 5, 7, 7, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 3, 5, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.8390151515151515 True 1 180.0 [5, 7, 1, 5, 3, 1, 7, 6, 3, 2, 7, 3, 7, 1, 1, 4, 1, 5, 5, 3, 3, 1, 7, 7, 1, 7, 0, 3, 5, 5, 5, 3, 4, 6, 6, 2, 5, 4, 1, 2, 2, 4, 4, 0, 3, 6, 6, 3, 7, 0, 2, 1, 4, 4, 4, 5, 4, 2, 6, 0, 6, 2, 7, 0] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.10984848484848485 True 0.15 780.0 [7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.10984848484848485 True 0.2 780.0 [7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.2821969696969697 True 0.3 605.0 [7, 7, 7, 7, 1, 3, 7, 7, 7, 7, 1, 7, 0, 7, 7, 7, 7, 7, 1, 4, 1, 5, 7, 7, 1, 2, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.3996212121212121 True 0.4 380.0 [7, 0, 2, 3, 1, 0, 6, 7, 5, 1, 1, 7, 7, 4, 7, 7, 3, 7, 1, 2, 7, 7, 5, 7, 1, 0, 7, 1, 6, 7, 2, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.5 True 0.5 300.0 [4, 7, 7, 1, 1, 7, 3, 7, 5, 2, 1, 3, 6, 5, 3, 1, 5, 0, 1, 7, 2, 6, 7, 0, 1, 7, 7, 7, 4, 2, 4, 0, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.5833333333333334 True 0.6 210.0 [3, 7, 4, 2, 1, 2, 4, 7, 1, 0, 3, 6, 1, 1, 5, 3, 1, 5, 1, 3, 1, 5, 5, 3, 1, 5, 3, 5, 7, 6, 7, 7, 7, 1, 0, 7, 7, 4, 7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
