sputnik_small.txt 1_4x4.txt True 0.0641025641025641 0.07 85.5 [1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3] 
sputnik_small.txt 1_4x4.txt True 0.05128205128205128 0.1 246.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 4, 1, 1, 1, 4, 1, 1, 4, 1, 1, 1, 1, 1, 1, 1, 4, 4, 1, 1, 1, 4, 1, 1, 4, 1] 
sputnik_small.txt 1_4x4.txt True 0.05128205128205128 0.15 246.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 4, 1, 1, 1, 4, 1, 1, 4, 1, 1, 1, 1, 1, 1, 1, 4, 4, 1, 1, 1, 4, 1, 1, 4, 1] 
sputnik_small.txt 1_4x4.txt True 0.08974358974358974 0.2 108.0 [1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 6, 1, 1, 3, 3, 3, 3, 3, 3, 1, 7, 7, 7, 7, 7, 5, 6, 1, 1, 3, 3, 3, 3, 3, 3, 1, 7, 7, 7, 7, 7, 5] 
sputnik_small.txt 1_4x4.txt True 0.20512820512820512 0.3 62.0 [7, 7, 3, 3, 3, 1, 3, 5, 5, 7, 7, 5, 5, 1, 1, 1, 7, 7, 3, 3, 1, 3, 3, 5, 5, 7, 7, 5, 5, 1, 1, 1, 7, 7, 3, 6, 1, 3, 3, 5, 5, 3, 7, 5, 5, 1, 1, 1, 7, 7, 3, 6, 1, 3, 3, 5, 5, 3, 7, 5, 5, 1, 1, 1] 
sputnik_small.txt 1_4x4.txt True 0.20512820512820512 0.4 54.5 [1, 1, 1, 0, 2, 3, 3, 3, 5, 5, 5, 4, 7, 7, 7, 6, 1, 1, 1, 3, 1, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 3, 1, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 3, 1, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7] 
sputnik_small.txt 1_4x4.txt True 0.38461538461538464 0.5 54.5 [1, 0, 1, 5, 3, 3, 5, 2, 3, 7, 7, 7, 5, 5, 1, 3, 1, 7, 1, 5, 1, 3, 7, 5, 3, 6, 7, 7, 5, 1, 4, 3, 1, 7, 1, 5, 1, 3, 7, 5, 3, 6, 7, 7, 5, 1, 4, 3, 1, 7, 1, 5, 1, 3, 7, 5, 3, 6, 7, 7, 5, 1, 4, 3] 
sputnik_small.txt 1_4x4.txt True 0.358974358974359 0.6 55.0 [5, 5, 7, 4, 7, 6, 7, 7, 7, 2, 3, 3, 1, 1, 0, 5, 5, 5, 3, 3, 5, 3, 7, 7, 1, 1, 3, 3, 1, 1, 5, 1, 5, 5, 3, 3, 5, 3, 7, 7, 1, 1, 3, 3, 1, 1, 5, 1, 5, 5, 3, 3, 5, 3, 7, 7, 1, 1, 3, 3, 1, 1, 5, 1] 
sputnik_small.txt 1_4x4.txt True 0.3974358974358974 0.7 54.5 [3, 3, 0, 2, 7, 1, 3, 7, 7, 1, 6, 5, 5, 5, 4, 7, 3, 3, 7, 1, 1, 5, 7, 7, 1, 1, 1, 5, 5, 5, 3, 3, 3, 3, 7, 1, 2, 5, 7, 7, 1, 7, 6, 5, 5, 5, 3, 3, 3, 3, 7, 1, 2, 5, 7, 7, 1, 7, 6, 5, 5, 5, 3, 3] 
sputnik_small.txt 1_4x4.txt True 0.3974358974358974 2 54.5 [3, 3, 0, 2, 7, 1, 3, 7, 7, 1, 6, 5, 5, 5, 4, 7, 3, 3, 7, 1, 1, 5, 7, 7, 1, 1, 1, 5, 5, 5, 3, 3, 3, 3, 7, 1, 2, 5, 7, 7, 1, 7, 6, 5, 5, 5, 3, 3, 3, 3, 7, 1, 2, 5, 7, 7, 1, 7, 6, 5, 5, 5, 3, 3] 
sputnik_small.txt 1_4x2.txt True 0.038461538461538464 0.07 162.5 [3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
sputnik_small.txt 1_4x2.txt True 0.05128205128205128 0.1 246.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3, 1, 1, 1, 2, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 2, 3, 1, 1, 1, 2, 1, 1, 0, 1] 
sputnik_small.txt 1_4x2.txt True 0.05128205128205128 0.15 246.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3, 1, 1, 1, 2, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 2, 3, 1, 1, 1, 2, 1, 1, 0, 1] 
sputnik_small.txt 1_4x2.txt True 0.07692307692307693 0.2 154.0 [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 1, 3, 3, 0, 1, 1, 0, 1, 1, 2, 3, 3, 3, 3, 3, 3, 1, 3, 3, 0, 1, 1, 0, 1, 1, 2] 
sputnik_small.txt 1_4x2.txt True 0.15384615384615385 0.3 123.5 [1, 1, 3, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 0, 1, 1, 1, 1, 3, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 0, 1, 1, 1, 1, 3, 2, 3, 3, 3, 1, 1, 1, 1, 3, 3, 0, 0, 1, 1, 1, 3, 2, 3, 3, 3, 1, 1, 1, 1, 3, 3, 0, 0, 1] 
sputnik_small.txt 1_4x2.txt True 0.1794871794871795 0.4 123.0 [1, 1, 3, 0, 1, 1, 1, 1, 3, 3, 3, 3, 3, 1, 1, 2, 1, 1, 3, 0, 1, 1, 1, 1, 3, 3, 3, 3, 3, 1, 1, 2, 1, 0, 3, 0, 1, 1, 1, 1, 3, 3, 3, 3, 3, 1, 2, 2, 1, 0, 3, 0, 1, 1, 1, 1, 3, 3, 3, 3, 3, 1, 2, 2] 
sputnik_small.txt 1_4x2.txt True 0.19230769230769232 0.5 108.5 [1, 0, 0, 1, 1, 1, 3, 1, 1, 1, 2, 3, 3, 3, 3, 3, 1, 0, 3, 1, 1, 1, 1, 3, 1, 2, 1, 3, 3, 3, 3, 3, 1, 0, 3, 1, 1, 1, 1, 3, 1, 2, 1, 3, 3, 3, 3, 3, 1, 0, 3, 1, 1, 1, 1, 3, 1, 2, 1, 3, 3, 3, 3, 3] 
sputnik_small.txt 1_4x2.txt True 0.28205128205128205 0.6 102.0 [2, 2, 3, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 3, 3, 1, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1] 
sputnik_small.txt 1_4x2.txt True 0.21794871794871795 0.7 101.0 [1, 1, 1, 0, 1, 1, 1, 0, 3, 1, 2, 3, 3, 3, 3, 3, 1, 1, 1, 1, 0, 1, 3, 3, 1, 2, 2, 3, 3, 3, 3, 3, 1, 1, 1, 1, 0, 1, 3, 3, 2, 2, 2, 3, 3, 3, 3, 3, 1, 1, 1, 1, 0, 1, 3, 3, 2, 2, 2, 3, 3, 3, 3, 3] 
sputnik_small.txt 1_4x2.txt True 0.21794871794871795 2 101.0 [1, 1, 1, 0, 1, 1, 1, 0, 3, 1, 2, 3, 3, 3, 3, 3, 1, 1, 1, 1, 0, 1, 3, 3, 1, 2, 2, 3, 3, 3, 3, 3, 1, 1, 1, 1, 0, 1, 3, 3, 2, 2, 2, 3, 3, 3, 3, 3, 1, 1, 1, 1, 0, 1, 3, 3, 2, 2, 2, 3, 3, 3, 3, 3] 
sputnik_small.txt 1_4x1.txt True 0.0 0.07 248.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
sputnik_small.txt 1_4x1.txt True 0.02564102564102564 0.1 247.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1] 
sputnik_small.txt 1_4x1.txt True 0.02564102564102564 0.15 247.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1] 
sputnik_small.txt 1_4x1.txt True 0.038461538461538464 0.2 201.0 [0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
sputnik_small.txt 1_4x1.txt True 0.11538461538461539 0.3 201.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1] 
sputnik_small.txt 1_4x1.txt True 0.07692307692307693 0.4 200.5 [1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
sputnik_small.txt 1_4x1.txt True 0.14102564102564102 0.5 201.5 [1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
sputnik_small.txt 1_4x1.txt True 0.23076923076923078 0.6 203.0 [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
sputnik_small.txt 1_4x1.txt True 0.16666666666666666 0.7 202.5 [0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
sputnik_small.txt 1_4x1.txt True 0.16666666666666666 2 202.5 [0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
sputnik_small.txt 1_4x4.txt True 0.0641025641025641 0.07 85.5 [1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3] 
sputnik_small.txt 1_4x4.txt True 0.05128205128205128 0.1 246.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 4, 1, 1, 1, 4, 1, 1, 4, 1, 1, 1, 1, 1, 1, 1, 4, 4, 1, 1, 1, 4, 1, 1, 4, 1] 
sputnik_small.txt 1_4x4.txt True 0.05128205128205128 0.15 246.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 4, 1, 1, 1, 4, 1, 1, 4, 1, 1, 1, 1, 1, 1, 1, 4, 4, 1, 1, 1, 4, 1, 1, 4, 1] 
sputnik_small.txt 1_4x4.txt True 0.08974358974358974 0.2 108.0 [1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 6, 1, 1, 3, 3, 3, 3, 3, 3, 1, 7, 7, 7, 7, 7, 5, 6, 1, 1, 3, 3, 3, 3, 3, 3, 1, 7, 7, 7, 7, 7, 5] 
sputnik_small.txt 1_4x4.txt True 0.20512820512820512 0.3 62.0 [7, 7, 3, 3, 3, 1, 3, 5, 5, 7, 7, 5, 5, 1, 1, 1, 7, 7, 3, 3, 1, 3, 3, 5, 5, 7, 7, 5, 5, 1, 1, 1, 7, 7, 3, 6, 1, 3, 3, 5, 5, 3, 7, 5, 5, 1, 1, 1, 7, 7, 3, 6, 1, 3, 3, 5, 5, 3, 7, 5, 5, 1, 1, 1] 
sputnik_small.txt 1_4x4.txt True 0.20512820512820512 0.4 54.5 [1, 1, 1, 0, 2, 3, 3, 3, 5, 5, 5, 4, 7, 7, 7, 6, 1, 1, 1, 3, 1, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 3, 1, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 3, 1, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7] 
sputnik_small.txt 1_4x4.txt True 0.38461538461538464 0.5 54.5 [1, 0, 1, 5, 3, 3, 5, 2, 3, 7, 7, 7, 5, 5, 1, 3, 1, 7, 1, 5, 1, 3, 7, 5, 3, 6, 7, 7, 5, 1, 4, 3, 1, 7, 1, 5, 1, 3, 7, 5, 3, 6, 7, 7, 5, 1, 4, 3, 1, 7, 1, 5, 1, 3, 7, 5, 3, 6, 7, 7, 5, 1, 4, 3] 
sputnik_small.txt 1_4x4.txt True 0.358974358974359 0.6 55.0 [5, 5, 7, 4, 7, 6, 7, 7, 7, 2, 3, 3, 1, 1, 0, 5, 5, 5, 3, 3, 5, 3, 7, 7, 1, 1, 3, 3, 1, 1, 5, 1, 5, 5, 3, 3, 5, 3, 7, 7, 1, 1, 3, 3, 1, 1, 5, 1, 5, 5, 3, 3, 5, 3, 7, 7, 1, 1, 3, 3, 1, 1, 5, 1] 
sputnik_small.txt 1_4x4.txt True 0.3974358974358974 0.7 54.5 [3, 3, 0, 2, 7, 1, 3, 7, 7, 1, 6, 5, 5, 5, 4, 7, 3, 3, 7, 1, 1, 5, 7, 7, 1, 1, 1, 5, 5, 5, 3, 3, 3, 3, 7, 1, 2, 5, 7, 7, 1, 7, 6, 5, 5, 5, 3, 3, 3, 3, 7, 1, 2, 5, 7, 7, 1, 7, 6, 5, 5, 5, 3, 3] 
sputnik_small.txt 1_4x4.txt True 0.3974358974358974 2 54.5 [3, 3, 0, 2, 7, 1, 3, 7, 7, 1, 6, 5, 5, 5, 4, 7, 3, 3, 7, 1, 1, 5, 7, 7, 1, 1, 1, 5, 5, 5, 3, 3, 3, 3, 7, 1, 2, 5, 7, 7, 1, 7, 6, 5, 5, 5, 3, 3, 3, 3, 7, 1, 2, 5, 7, 7, 1, 7, 6, 5, 5, 5, 3, 3] 
sputnik_small.txt 1_4x2.txt True 0.038461538461538464 0.07 162.5 [3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
sputnik_small.txt 1_4x2.txt True 0.05128205128205128 0.1 246.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3, 1, 1, 1, 2, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 2, 3, 1, 1, 1, 2, 1, 1, 0, 1] 
sputnik_small.txt 1_4x2.txt True 0.05128205128205128 0.15 246.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3, 1, 1, 1, 2, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 2, 3, 1, 1, 1, 2, 1, 1, 0, 1] 
sputnik_small.txt 1_4x2.txt True 0.07692307692307693 0.2 154.0 [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 1, 3, 3, 0, 1, 1, 0, 1, 1, 2, 3, 3, 3, 3, 3, 3, 1, 3, 3, 0, 1, 1, 0, 1, 1, 2] 
sputnik_small.txt 1_4x2.txt True 0.15384615384615385 0.3 123.5 [1, 1, 3, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 0, 1, 1, 1, 1, 3, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 0, 1, 1, 1, 1, 3, 2, 3, 3, 3, 1, 1, 1, 1, 3, 3, 0, 0, 1, 1, 1, 3, 2, 3, 3, 3, 1, 1, 1, 1, 3, 3, 0, 0, 1] 
sputnik_small.txt 1_4x2.txt True 0.1794871794871795 0.4 123.0 [1, 1, 3, 0, 1, 1, 1, 1, 3, 3, 3, 3, 3, 1, 1, 2, 1, 1, 3, 0, 1, 1, 1, 1, 3, 3, 3, 3, 3, 1, 1, 2, 1, 0, 3, 0, 1, 1, 1, 1, 3, 3, 3, 3, 3, 1, 2, 2, 1, 0, 3, 0, 1, 1, 1, 1, 3, 3, 3, 3, 3, 1, 2, 2] 
sputnik_small.txt 1_4x2.txt True 0.19230769230769232 0.5 108.5 [1, 0, 0, 1, 1, 1, 3, 1, 1, 1, 2, 3, 3, 3, 3, 3, 1, 0, 3, 1, 1, 1, 1, 3, 1, 2, 1, 3, 3, 3, 3, 3, 1, 0, 3, 1, 1, 1, 1, 3, 1, 2, 1, 3, 3, 3, 3, 3, 1, 0, 3, 1, 1, 1, 1, 3, 1, 2, 1, 3, 3, 3, 3, 3] 
sputnik_small.txt 1_4x2.txt True 0.28205128205128205 0.6 102.0 [2, 2, 3, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 3, 3, 1, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1] 
sputnik_small.txt 1_4x2.txt True 0.21794871794871795 0.7 101.0 [1, 1, 1, 0, 1, 1, 1, 0, 3, 1, 2, 3, 3, 3, 3, 3, 1, 1, 1, 1, 0, 1, 3, 3, 1, 2, 2, 3, 3, 3, 3, 3, 1, 1, 1, 1, 0, 1, 3, 3, 2, 2, 2, 3, 3, 3, 3, 3, 1, 1, 1, 1, 0, 1, 3, 3, 2, 2, 2, 3, 3, 3, 3, 3] 
sputnik_small.txt 1_4x2.txt True 0.21794871794871795 2 101.0 [1, 1, 1, 0, 1, 1, 1, 0, 3, 1, 2, 3, 3, 3, 3, 3, 1, 1, 1, 1, 0, 1, 3, 3, 1, 2, 2, 3, 3, 3, 3, 3, 1, 1, 1, 1, 0, 1, 3, 3, 2, 2, 2, 3, 3, 3, 3, 3, 1, 1, 1, 1, 0, 1, 3, 3, 2, 2, 2, 3, 3, 3, 3, 3] 
