Larry.txt 3_2x2.txt True 0.047337278106508875 0.07 746.6666666666666 [3, 0, 3, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 3, 0, 3, 0, 3, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0] 
Larry.txt 3_2x2.txt True 0.05325443786982249 0.1 766.6666666666666 [2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 0, 2, 2, 2, 2, 3, 2, 2, 3, 0, 2, 2, 2, 2, 2, 3, 0, 2, 2, 2, 2, 3] 
Larry.txt 3_2x2.txt True 0.07100591715976332 0.15 746.6666666666666 [0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 3, 2, 0, 1, 0, 3, 0, 0, 2, 3, 2, 0, 1, 0, 0, 2, 3, 2, 0, 1] 
Larry.txt 3_2x2.txt True 0.07100591715976332 0.2 746.6666666666666 [0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 3, 2, 0, 1, 0, 3, 0, 0, 2, 3, 2, 0, 1, 0, 0, 2, 3, 2, 0, 1] 
Larry.txt 3_2x2.txt True 0.11242603550295859 0.3 280.0 [2, 0, 3, 0, 3, 1, 2, 2, 0, 3, 0, 3, 1, 2, 1, 0, 2, 0, 3, 0, 3, 1, 2, 2, 0, 3, 0, 3, 1, 2, 2, 0, 2, 0, 3, 0, 3, 1, 2, 2, 0, 3, 0, 3, 1, 2, 2, 0, 2, 0, 3, 0, 3, 1, 2, 2, 0, 3, 0, 3, 1, 2, 2, 0, 2, 0, 3, 0, 2, 1, 2, 1, 0, 3, 0, 2, 1, 2, 1, 0, 1, 0, 3, 0, 2, 1, 2, 1, 0, 3, 0, 2, 1, 2, 1, 0, 1, 0, 3, 0, 2, 1, 2, 1, 0, 3, 0, 2, 1, 2, 1, 0, 1, 0, 3, 0, 2, 1, 2, 1, 0, 3, 0, 2, 1, 2, 1, 0] 
Larry.txt 3_2x2.txt True 0.17751479289940827 0.4 273.3333333333333 [2, 0, 3, 2, 1, 2, 1, 2, 0, 3, 2, 2, 2, 1, 2, 0, 2, 0, 3, 2, 1, 2, 1, 2, 0, 3, 2, 2, 2, 1, 2, 0, 2, 0, 3, 2, 1, 2, 1, 2, 0, 3, 2, 2, 2, 1, 2, 0, 2, 0, 3, 2, 1, 2, 1, 2, 0, 3, 2, 2, 2, 1, 2, 0, 3, 0, 1, 2, 3, 0, 1, 0, 0, 3, 0, 3, 0, 1, 0, 0, 3, 0, 1, 2, 3, 0, 1, 0, 0, 3, 2, 3, 0, 1, 0, 0, 3, 0, 1, 2, 3, 0, 1, 0, 0, 3, 2, 3, 0, 1, 0, 0, 3, 0, 1, 2, 3, 0, 1, 0, 0, 3, 2, 3, 0, 1, 0, 0] 
Larry.txt 3_2x2.txt True 0.1893491124260355 0.5 286.6666666666667 [3, 2, 1, 2, 1, 3, 1, 0, 2, 1, 2, 1, 3, 0, 3, 2, 3, 2, 1, 2, 1, 3, 1, 0, 2, 1, 2, 1, 3, 1, 0, 2, 3, 2, 1, 2, 1, 3, 0, 0, 2, 0, 2, 1, 3, 0, 0, 2, 3, 2, 1, 2, 1, 3, 0, 0, 2, 0, 2, 1, 3, 0, 0, 2, 3, 2, 0, 2, 1, 3, 0, 0, 2, 0, 2, 0, 3, 0, 0, 0, 3, 2, 1, 2, 0, 3, 0, 0, 2, 1, 2, 0, 3, 0, 0, 0, 3, 2, 1, 2, 0, 3, 0, 0, 2, 1, 2, 0, 3, 0, 0, 0, 3, 2, 1, 2, 0, 3, 0, 0, 2, 1, 2, 0, 3, 0, 0, 0] 
Larry.txt 3_2x2.txt True 0.13609467455621302 0.6 266.6666666666667 [2, 1, 2, 1, 2, 0, 3, 2, 1, 2, 1, 2, 0, 0, 2, 3, 2, 1, 2, 1, 2, 0, 3, 2, 1, 2, 1, 2, 0, 0, 2, 3, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 0, 2, 3, 2, 1, 2, 0, 3, 0, 0, 2, 1, 2, 0, 3, 0, 0, 2, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 0, 3, 0, 0, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 0, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 0, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 0, 3, 0, 3, 0, 1] 
Larry.txt 3_2x2.txt True 0.2781065088757396 0.7 260.0 [3, 0, 2, 1, 2, 0, 0, 3, 0, 2, 0, 2, 3, 0, 3, 0, 2, 0, 2, 1, 2, 0, 0, 3, 0, 2, 0, 2, 3, 0, 0, 0, 2, 1, 2, 3, 0, 0, 0, 3, 1, 2, 1, 2, 3, 0, 0, 1, 2, 1, 2, 1, 2, 0, 0, 2, 1, 2, 1, 2, 3, 0, 3, 1, 3, 1, 2, 1, 2, 3, 0, 3, 1, 2, 1, 2, 3, 2, 3, 1, 3, 1, 2, 1, 2, 0, 0, 3, 0, 0, 1, 2, 1, 2, 3, 1, 3, 0, 2, 1, 2, 0, 2, 3, 0, 0, 1, 2, 1, 2, 3, 0, 3, 0, 2, 1, 2, 0, 0, 3, 0, 2, 1, 2, 0, 2, 3, 0] 
Larry.txt 3_2x2.txt True 0.2485207100591716 1 260.0 [0, 2, 0, 2, 0, 2, 0, 1, 3, 1, 2, 0, 2, 3, 2, 2, 0, 2, 0, 2, 0, 2, 2, 1, 3, 0, 2, 0, 2, 3, 2, 0, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 2, 1, 2, 0, 2, 0, 2, 2, 1, 3, 0, 2, 0, 1, 3, 2, 3, 1, 2, 0, 2, 0, 2, 3, 1, 3, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 0, 2, 3, 1, 3, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 1, 3, 1, 3, 1, 2, 0, 0, 0, 1, 3, 1, 3, 0, 2, 0, 1, 3, 1, 3] 
Larry.txt 3_2x1.txt True 0.023668639053254437 0.07 800.0 [1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
Larry.txt 3_2x1.txt True 0.04142011834319527 0.1 786.6666666666666 [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1] 
Larry.txt 3_2x1.txt True 0.047337278106508875 0.15 780.0 [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0] 
Larry.txt 3_2x1.txt True 0.047337278106508875 0.2 780.0 [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0] 
Larry.txt 3_2x1.txt True 0.03550295857988166 0.3 533.3333333333334 [0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0] 
Larry.txt 3_2x1.txt True 0.10059171597633136 0.4 513.3333333333334 [1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0] 
Larry.txt 3_2x1.txt True 0.15976331360946747 0.5 520.0 [0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1] 
Larry.txt 3_2x1.txt True 0.08284023668639054 0.6 520.0 [1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0] 
Larry.txt 3_2x1.txt True 0.1242603550295858 0.7 513.3333333333334 [1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0] 
Larry.txt 3_2x1.txt True 0.20710059171597633 1 513.3333333333334 [0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0] 
Larry.txt 3_2x4.txt True 0.047337278106508875 0.07 560.0 [3, 1, 3, 1, 1, 1, 1, 3, 1, 3, 1, 1, 1, 1, 3, 1, 3, 1, 3, 1, 1, 1, 1, 3, 1, 3, 1, 1, 1, 1, 3, 1, 3, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1] 
Larry.txt 3_2x4.txt True 0.05325443786982249 0.1 575.0 [3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 1, 3, 3, 3, 3, 4, 3, 3, 4, 1, 3, 3, 3, 3, 3, 4, 1, 3, 3, 3, 3, 4] 
Larry.txt 3_2x4.txt True 0.08284023668639054 0.15 545.0 [1, 1, 1, 1, 1, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 0, 1, 6, 4, 6, 1, 2, 1, 2, 0, 1, 6, 4, 6, 1, 2, 0, 1, 6, 4, 6, 1, 2] 
