16_envelope_mk_rand.txt 1_4x2.txt 0.07 100 0.43333333333333335 True 0.45 325.0 [2, 1, 3, 2, 3, 1, 0, 0, 2, 3, 0, 0, 0, 0, 0, 0, 2, 1, 3, 1, 3, 0, 2, 3, 2, 3, 1, 1, 3, 3, 1, 2, 1, 1, 1, 1, 3, 3, 2, 1, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 3, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3] 
16_envelope_mk_rand.txt 1_4x2.txt 0.07 100 0.4 True 0.5 324.75 [2, 2, 2, 3, 3, 3, 1, 0, 2, 2, 3, 1, 2, 2, 3, 0, 0, 3, 3, 3, 3, 3, 1, 0, 0, 1, 1, 2, 3, 3, 1, 1, 1, 0, 1, 1, 1, 3, 1, 0, 1, 1, 1, 1, 3, 3, 3, 1, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3] 
16_envelope_mk_rand.txt 1_4x2.txt 0.07 100 0.38333333333333336 True 0.4 328.5 [1, 3, 2, 1, 1, 3, 0, 0, 3, 1, 2, 2, 2, 1, 0, 0, 3, 2, 3, 2, 3, 3, 0, 0, 3, 1, 1, 2, 3, 3, 3, 0, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 1, 3, 3, 1, 3, 1, 1, 1, 0, 3, 3, 3, 3, 1, 1, 1, 2, 3, 3, 3, 3] 
16_envelope_mk_rand.txt 1_4x2.txt 0.07 100 0.225 True 0.45 724.0 [2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 1, 3, 3, 3, 3, 2, 2, 1, 2, 3, 3, 0, 0, 1, 1, 1, 1, 3, 3, 2, 0, 1, 1, 1, 1, 3, 3, 0, 0, 1, 1, 0, 3, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3] 
16_envelope_mk_rand.txt 1_4x2.txt 0.07 100 0.1 True 0.5 791.0 [2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 0, 0, 2, 2, 2, 2, 3, 3, 0, 0, 1, 1, 1, 1, 3, 3, 0, 0, 1, 1, 1, 1, 3, 3, 0, 0, 1, 1, 1, 3, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.15833333333333333 True 0.2 203.0 [3, 3, 3, 3, 5, 5, 5, 5, 3, 3, 3, 3, 5, 5, 5, 5, 1, 1, 1, 1, 7, 7, 4, 4, 1, 1, 1, 1, 7, 7, 4, 4, 6, 6, 6, 6, 7, 7, 4, 4, 0, 0, 6, 6, 7, 7, 4, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.15833333333333333 True 0.25 203.0 [3, 3, 3, 3, 5, 5, 5, 5, 3, 3, 3, 3, 5, 5, 5, 5, 1, 1, 1, 1, 7, 7, 4, 4, 1, 1, 1, 1, 7, 7, 4, 4, 6, 6, 6, 6, 7, 7, 4, 4, 0, 0, 6, 6, 7, 7, 4, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.15833333333333333 True 0.3 203.0 [3, 3, 3, 3, 5, 5, 5, 5, 3, 3, 3, 3, 5, 5, 5, 5, 1, 1, 1, 1, 7, 7, 4, 4, 1, 1, 1, 1, 7, 7, 4, 4, 6, 6, 6, 6, 7, 7, 4, 4, 0, 0, 6, 6, 7, 7, 4, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.3 True 0.35 191.5 [3, 3, 3, 3, 0, 5, 5, 5, 3, 3, 3, 3, 5, 5, 1, 5, 1, 1, 1, 7, 7, 4, 4, 4, 1, 1, 6, 1, 7, 7, 4, 4, 6, 6, 6, 6, 7, 7, 4, 4, 0, 0, 2, 6, 5, 7, 4, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.39166666666666666 True 0.4 173.5 [3, 3, 3, 4, 7, 5, 5, 5, 6, 3, 2, 3, 5, 5, 5, 5, 1, 1, 2, 1, 0, 7, 4, 4, 1, 1, 1, 1, 7, 7, 4, 4, 6, 6, 6, 6, 1, 7, 4, 4, 0, 0, 3, 6, 7, 7, 4, 4, 0, 0, 0, 0, 2, 2, 5, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.425 True 0.45 173.0 [3, 3, 3, 3, 5, 1, 5, 5, 3, 3, 0, 3, 0, 5, 5, 5, 5, 1, 1, 1, 0, 5, 4, 4, 6, 1, 7, 7, 7, 7, 4, 4, 6, 6, 6, 6, 2, 7, 4, 4, 0, 0, 6, 6, 6, 7, 4, 4, 0, 0, 6, 4, 2, 2, 2, 2, 0, 0, 0, 4, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.45 True 0.5 172.0 [3, 3, 3, 3, 0, 1, 5, 5, 6, 3, 3, 3, 7, 5, 4, 5, 1, 1, 0, 1, 5, 6, 4, 4, 1, 1, 7, 1, 7, 7, 4, 4, 6, 2, 5, 6, 7, 7, 4, 4, 4, 0, 6, 6, 3, 7, 4, 4, 0, 0, 0, 2, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.15833333333333333 True 0.2 203.0 [3, 3, 3, 3, 5, 5, 5, 5, 3, 3, 3, 3, 5, 5, 5, 5, 1, 1, 1, 1, 7, 7, 4, 4, 1, 1, 1, 1, 7, 7, 4, 4, 6, 6, 6, 6, 7, 7, 4, 4, 0, 0, 6, 6, 7, 7, 4, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.15833333333333333 True 0.25 203.0 [3, 3, 3, 3, 5, 5, 5, 5, 3, 3, 3, 3, 5, 5, 5, 5, 1, 1, 1, 1, 7, 7, 4, 4, 1, 1, 1, 1, 7, 7, 4, 4, 6, 6, 6, 6, 7, 7, 4, 4, 0, 0, 6, 6, 7, 7, 4, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.3 True 0.3 179.0 [3, 3, 3, 3, 4, 5, 5, 5, 3, 3, 5, 3, 5, 5, 5, 5, 1, 1, 0, 1, 7, 2, 4, 4, 1, 1, 1, 1, 7, 7, 4, 4, 6, 6, 6, 6, 7, 7, 4, 4, 0, 0, 6, 6, 7, 7, 4, 4, 0, 0, 0, 0, 2, 2, 6, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.35 True 0.35 184.0 [3, 3, 3, 0, 5, 5, 5, 5, 3, 3, 4, 3, 5, 5, 5, 5, 1, 1, 1, 7, 7, 4, 4, 4, 7, 1, 3, 1, 7, 7, 4, 4, 6, 6, 6, 6, 7, 6, 4, 4, 2, 2, 6, 6, 7, 0, 4, 4, 0, 0, 0, 0, 4, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.375 True 0.4 191.0 [3, 3, 3, 0, 5, 5, 5, 5, 4, 3, 3, 3, 5, 5, 5, 5, 1, 1, 1, 3, 7, 7, 4, 4, 2, 2, 1, 1, 7, 7, 4, 4, 6, 6, 6, 6, 7, 7, 7, 4, 0, 0, 6, 6, 4, 7, 4, 4, 0, 6, 7, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.44166666666666665 True 0.45 172.33333333333334 [6, 3, 3, 3, 5, 5, 4, 5, 3, 7, 3, 3, 5, 5, 5, 2, 6, 7, 1, 1, 1, 2, 5, 4, 3, 2, 1, 1, 7, 1, 4, 4, 6, 3, 6, 6, 7, 4, 4, 4, 0, 0, 6, 6, 7, 7, 0, 4, 0, 0, 0, 0, 4, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.43333333333333335 True 0.5 173.5 [3, 3, 3, 7, 5, 5, 5, 5, 1, 0, 3, 3, 7, 5, 5, 5, 4, 1, 0, 1, 7, 7, 4, 4, 1, 4, 0, 1, 7, 7, 4, 4, 6, 6, 2, 2, 3, 1, 4, 4, 6, 7, 6, 6, 6, 3, 4, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 6, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.15833333333333333 True 0.2 203.0 [3, 3, 3, 3, 5, 5, 5, 5, 3, 3, 3, 3, 5, 5, 5, 5, 1, 1, 1, 1, 7, 7, 4, 4, 1, 1, 1, 1, 7, 7, 4, 4, 6, 6, 6, 6, 7, 7, 4, 4, 0, 0, 6, 6, 7, 7, 4, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.15833333333333333 True 0.25 203.0 [3, 3, 3, 3, 5, 5, 5, 5, 3, 3, 3, 3, 5, 5, 5, 5, 1, 1, 1, 1, 7, 7, 4, 4, 1, 1, 1, 1, 7, 7, 4, 4, 6, 6, 6, 6, 7, 7, 4, 4, 0, 0, 6, 6, 7, 7, 4, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.15833333333333333 True 0.3 203.0 [3, 3, 3, 3, 5, 5, 5, 5, 3, 3, 3, 3, 5, 5, 5, 5, 1, 1, 1, 1, 7, 7, 4, 4, 1, 1, 1, 1, 7, 7, 4, 4, 6, 6, 6, 6, 7, 7, 4, 4, 0, 0, 6, 6, 7, 7, 4, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.3 True 0.35 184.0 [3, 3, 3, 3, 5, 5, 5, 5, 1, 3, 3, 3, 5, 5, 5, 5, 1, 1, 2, 6, 0, 7, 4, 4, 1, 1, 1, 1, 7, 7, 4, 4, 6, 4, 6, 6, 7, 7, 3, 4, 0, 0, 6, 6, 7, 7, 4, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.39166666666666666 True 0.4 181.0 [3, 3, 3, 6, 5, 5, 5, 5, 3, 3, 5, 3, 5, 5, 6, 4, 1, 1, 7, 1, 7, 7, 7, 0, 1, 1, 1, 2, 7, 7, 1, 4, 4, 6, 6, 6, 7, 2, 4, 4, 0, 0, 6, 6, 3, 7, 4, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.4166666666666667 True 0.45 174.66666666666666 [3, 3, 3, 3, 6, 5, 5, 5, 0, 5, 3, 3, 5, 6, 5, 5, 1, 1, 1, 4, 2, 7, 7, 4, 3, 1, 1, 1, 7, 7, 4, 4, 6, 6, 6, 6, 7, 7, 3, 4, 0, 0, 6, 6, 7, 7, 4, 4, 0, 0, 5, 0, 4, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.425 True 0.5 166.0 [3, 3, 0, 4, 2, 5, 5, 5, 3, 3, 6, 7, 5, 5, 7, 5, 1, 1, 1, 1, 7, 7, 4, 4, 2, 1, 5, 1, 7, 7, 4, 4, 6, 3, 6, 6, 7, 4, 6, 4, 0, 0, 6, 6, 7, 7, 4, 4, 0, 0, 0, 0, 2, 2, 3, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.15833333333333333 True 0.2 203.0 [3, 3, 3, 3, 5, 5, 5, 5, 3, 3, 3, 3, 5, 5, 5, 5, 1, 1, 1, 1, 7, 7, 4, 4, 1, 1, 1, 1, 7, 7, 4, 4, 6, 6, 6, 6, 7, 7, 4, 4, 0, 0, 6, 6, 7, 7, 4, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.15833333333333333 True 0.25 203.0 [3, 3, 3, 3, 5, 5, 5, 5, 3, 3, 3, 3, 5, 5, 5, 5, 1, 1, 1, 1, 7, 7, 4, 4, 1, 1, 1, 1, 7, 7, 4, 4, 6, 6, 6, 6, 7, 7, 4, 4, 0, 0, 6, 6, 7, 7, 4, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.25 True 0.3 191.5 [3, 3, 3, 3, 5, 5, 5, 5, 3, 3, 3, 3, 5, 5, 5, 5, 7, 1, 1, 1, 7, 7, 2, 4, 1, 1, 1, 1, 7, 7, 4, 4, 6, 5, 6, 6, 7, 6, 4, 4, 0, 0, 6, 6, 7, 7, 4, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.35 True 0.35 185.0 [3, 6, 3, 3, 5, 5, 5, 5, 4, 3, 3, 3, 5, 5, 5, 5, 2, 7, 1, 1, 7, 7, 4, 4, 2, 1, 1, 1, 7, 7, 4, 4, 6, 6, 6, 6, 7, 3, 4, 4, 1, 0, 6, 6, 7, 7, 0, 4, 0, 0, 0, 0, 4, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.3 True 0.4 179.5 [3, 3, 3, 3, 0, 5, 5, 5, 5, 3, 3, 3, 5, 5, 5, 5, 1, 1, 1, 2, 7, 3, 4, 4, 7, 1, 6, 1, 7, 7, 4, 4, 4, 6, 6, 6, 7, 7, 4, 4, 0, 0, 6, 6, 7, 7, 4, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.4083333333333333 True 0.45 170.5 [3, 3, 3, 4, 5, 5, 5, 6, 4, 3, 5, 3, 5, 5, 6, 5, 1, 1, 1, 0, 7, 7, 4, 4, 1, 1, 1, 3, 7, 7, 4, 4, 0, 6, 6, 6, 3, 7, 6, 4, 0, 2, 6, 6, 7, 7, 4, 4, 0, 0, 5, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.4166666666666667 True 0.5 173.5 [3, 3, 1, 3, 5, 5, 5, 5, 0, 3, 2, 3, 7, 5, 5, 5, 6, 1, 1, 3, 6, 7, 4, 4, 1, 1, 1, 7, 7, 7, 4, 4, 6, 6, 6, 6, 7, 7, 3, 4, 0, 4, 6, 6, 4, 7, 4, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.15833333333333333 True 0.2 203.0 [3, 3, 3, 3, 5, 5, 5, 5, 3, 3, 3, 3, 5, 5, 5, 5, 1, 1, 1, 1, 7, 7, 4, 4, 1, 1, 1, 1, 7, 7, 4, 4, 6, 6, 6, 6, 7, 7, 4, 4, 0, 0, 6, 6, 7, 7, 4, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.15833333333333333 True 0.25 203.0 [3, 3, 3, 3, 5, 5, 5, 5, 3, 3, 3, 3, 5, 5, 5, 5, 1, 1, 1, 1, 7, 7, 4, 4, 1, 1, 1, 1, 7, 7, 4, 4, 6, 6, 6, 6, 7, 7, 4, 4, 0, 0, 6, 6, 7, 7, 4, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.15833333333333333 True 0.3 203.0 [3, 3, 3, 3, 5, 5, 5, 5, 3, 3, 3, 3, 5, 5, 5, 5, 1, 1, 1, 1, 7, 7, 4, 4, 1, 1, 1, 1, 7, 7, 4, 4, 6, 6, 6, 6, 7, 7, 4, 4, 0, 0, 6, 6, 7, 7, 4, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.3333333333333333 True 0.35 192.5 [3, 3, 3, 0, 3, 5, 5, 5, 3, 3, 4, 3, 5, 5, 7, 5, 1, 1, 1, 6, 7, 7, 4, 4, 1, 1, 1, 1, 7, 7, 4, 4, 6, 1, 6, 6, 7, 7, 2, 4, 0, 5, 6, 6, 7, 7, 4, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.38333333333333336 True 0.4 171.33333333333334 [3, 3, 3, 3, 2, 5, 5, 5, 0, 1, 3, 3, 5, 5, 5, 5, 2, 1, 1, 1, 7, 7, 4, 4, 1, 6, 5, 1, 4, 7, 4, 4, 6, 6, 6, 6, 3, 7, 4, 4, 0, 0, 6, 6, 7, 7, 4, 4, 0, 0, 0, 0, 2, 2, 7, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.15833333333333333 True 0.45 203.0 [3, 3, 3, 3, 5, 5, 5, 5, 3, 3, 3, 3, 5, 5, 5, 5, 1, 1, 1, 1, 7, 7, 4, 4, 1, 1, 1, 1, 7, 7, 4, 4, 6, 6, 6, 6, 7, 7, 4, 4, 0, 0, 6, 6, 7, 7, 4, 4, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.48333333333333334 True 0.5 168.66666666666666 [3, 3, 3, 0, 6, 5, 5, 5, 1, 6, 3, 3, 5, 5, 5, 5, 1, 1, 4, 0, 7, 5, 4, 4, 3, 1, 1, 1, 7, 5, 4, 4, 6, 2, 3, 6, 2, 7, 7, 4, 0, 0, 6, 6, 7, 7, 4, 4, 0, 0, 4, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt 0.07 100 0.15833333333333333 True 0.2 184.0 [6, 6, 6, 6, 3, 3, 3, 3, 6, 6, 6, 6, 3, 3, 3, 3, 2, 2, 2, 2, 7, 7, 1, 1, 2, 2, 2, 2, 7, 7, 1, 1, 5, 5, 5, 5, 7, 7, 1, 1, 0, 0, 5, 5, 7, 7, 1, 1, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt 0.07 100 0.15833333333333333 True 0.25 184.0 [6, 6, 6, 6, 3, 3, 3, 3, 6, 6, 6, 6, 3, 3, 3, 3, 2, 2, 2, 2, 7, 7, 1, 1, 2, 2, 2, 2, 7, 7, 1, 1, 5, 5, 5, 5, 7, 7, 1, 1, 0, 0, 5, 5, 7, 7, 1, 1, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt 0.07 100 0.3 True 0.3 157.0 [6, 6, 6, 6, 2, 3, 3, 3, 6, 6, 6, 6, 0, 3, 3, 3, 6, 2, 2, 2, 7, 7, 1, 1, 2, 2, 2, 2, 7, 7, 1, 1, 5, 1, 5, 5, 7, 7, 1, 1, 0, 0, 5, 5, 4, 7, 1, 1, 0, 0, 3, 5, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt 0.07 100 0.35 True 0.35 143.5 [6, 6, 6, 6, 0, 3, 3, 3, 6, 6, 6, 6, 3, 3, 3, 3, 5, 2, 2, 2, 2, 7, 1, 1, 1, 2, 2, 2, 7, 7, 1, 1, 7, 5, 5, 5, 7, 0, 6, 1, 0, 0, 5, 5, 7, 4, 1, 1, 0, 0, 0, 0, 4, 4, 1, 4, 0, 0, 0, 0, 4, 4, 4, 4] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt 0.07 100 0.15833333333333333 True 0.4 184.0 [6, 6, 6, 6, 3, 3, 3, 3, 6, 6, 6, 6, 3, 3, 3, 3, 2, 2, 2, 2, 7, 7, 1, 1, 2, 2, 2, 2, 7, 7, 1, 1, 5, 5, 5, 5, 7, 7, 1, 1, 0, 0, 5, 5, 7, 7, 1, 1, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt 0.07 100 0.45 True 0.45 125.0 [5, 5, 6, 6, 0, 0, 3, 3, 2, 5, 6, 6, 3, 6, 3, 3, 2, 2, 4, 6, 7, 7, 3, 6, 4, 7, 2, 2, 7, 7, 1, 0, 5, 5, 7, 2, 4, 1, 1, 1, 5, 5, 5, 4, 1, 1, 1, 1, 0, 0, 0, 0, 6, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4] 
16_envelope_mk_rand.txt 5_4_3_2x2.txt 0.07 100 0.5 True 0.5 122.4 [6, 6, 6, 7, 4, 5, 3, 3, 0, 6, 6, 6, 5, 2, 3, 3, 1, 7, 2, 2, 2, 3, 6, 1, 2, 7, 6, 2, 0, 4, 1, 1, 2, 0, 5, 5, 3, 4, 1, 1, 1, 0, 5, 5, 1, 7, 5, 1, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4] 
