Larry3.txt 1_4x4.txt True 0.2360248447204969 0.3 93.25 [3, 3, 5, 5, 7, 1, 7, 3, 3, 1, 5, 7, 1, 7, 0, 7, 3, 3, 5, 5, 7, 1, 7, 3, 3, 1, 5, 7, 1, 7, 0, 7, 1, 3, 5, 5, 7, 0, 7, 1, 3, 1, 5, 7, 0, 7, 0, 7, 1, 3, 5, 5, 7, 0, 7, 1, 3, 1, 5, 5, 0, 7, 0, 7, 1, 3, 5, 2, 7, 0, 7, 1, 3, 1, 3, 5, 0, 7, 1, 5, 1, 3, 5, 2, 3, 0, 7, 1, 3, 1, 3, 5, 0, 7, 1, 5, 7, 5, 5, 2, 3, 1, 5, 1, 4, 1, 3, 6, 3, 7, 1, 5, 7, 5, 5, 2, 3, 1, 5, 7, 4, 1, 3, 6, 3, 7, 1, 5] 
Larry3.txt 1_4x4.txt True 0.19875776397515527 0.4 94.0 [7, 1, 7, 5, 5, 3, 4, 7, 1, 6, 1, 7, 3, 5, 2, 3, 7, 1, 7, 5, 5, 3, 4, 7, 1, 7, 1, 7, 3, 5, 2, 3, 7, 1, 7, 5, 5, 3, 3, 7, 1, 7, 1, 7, 3, 5, 2, 3, 7, 1, 7, 5, 5, 3, 3, 7, 1, 7, 5, 7, 3, 5, 2, 3, 7, 1, 7, 5, 5, 3, 3, 7, 1, 7, 5, 7, 3, 5, 2, 3, 7, 1, 7, 5, 5, 3, 3, 7, 1, 7, 5, 7, 3, 5, 5, 3, 7, 1, 7, 0, 5, 3, 3, 5, 1, 6, 1, 7, 3, 5, 5, 3, 5, 1, 7, 0, 5, 3, 4, 5, 1, 6, 1, 7, 3, 5, 2, 3] 
Larry3.txt 1_4x4.txt True 0.2981366459627329 0.5 89.5 [4, 7, 5, 0, 5, 2, 7, 3, 1, 4, 7, 5, 5, 6, 5, 7, 4, 7, 5, 0, 5, 2, 7, 3, 1, 7, 7, 5, 5, 6, 5, 7, 7, 1, 5, 0, 6, 2, 7, 3, 1, 7, 0, 5, 2, 6, 3, 7, 7, 1, 5, 0, 6, 2, 7, 3, 1, 7, 0, 5, 2, 6, 3, 7, 7, 1, 5, 0, 6, 2, 7, 3, 1, 7, 0, 5, 2, 6, 3, 7, 7, 1, 5, 0, 6, 2, 7, 3, 1, 7, 0, 5, 2, 6, 3, 7, 7, 1, 5, 1, 3, 1, 7, 3, 1, 3, 1, 5, 2, 5, 3, 7, 1, 1, 5, 1, 1, 3, 7, 3, 1, 3, 0, 5, 3, 6, 3, 7] 
Larry3.txt 1_4x4.txt True 0.32298136645962733 0.6 90.0 [5, 3, 0, 7, 0, 6, 1, 5, 3, 7, 7, 7, 6, 7, 5, 2, 5, 3, 3, 7, 0, 6, 1, 5, 2, 7, 7, 7, 5, 7, 5, 1, 5, 7, 3, 5, 0, 5, 1, 5, 2, 3, 7, 0, 5, 1, 5, 1, 5, 7, 3, 5, 0, 5, 1, 5, 2, 3, 7, 0, 5, 1, 5, 1, 5, 7, 3, 5, 0, 5, 1, 4, 3, 3, 7, 0, 5, 1, 5, 5, 5, 7, 3, 5, 0, 5, 1, 4, 3, 3, 7, 0, 5, 1, 4, 5, 5, 7, 3, 3, 7, 5, 1, 3, 3, 3, 7, 1, 1, 1, 4, 5, 1, 7, 5, 6, 1, 5, 3, 3, 5, 3, 7, 1, 1, 1, 4, 2] 
Larry3.txt 1_4x4.txt True 0.32298136645962733 0.7 90.0 [5, 3, 0, 7, 0, 6, 1, 5, 3, 7, 7, 7, 6, 7, 5, 2, 5, 3, 3, 7, 0, 6, 1, 5, 2, 7, 7, 7, 5, 7, 5, 1, 5, 7, 3, 5, 0, 5, 1, 5, 2, 3, 7, 0, 5, 1, 5, 1, 5, 7, 3, 5, 0, 5, 1, 5, 2, 3, 7, 0, 5, 1, 5, 1, 5, 7, 3, 5, 0, 5, 1, 4, 3, 3, 7, 0, 5, 1, 5, 5, 5, 7, 3, 5, 0, 5, 1, 4, 3, 3, 7, 0, 5, 1, 4, 5, 5, 7, 3, 3, 7, 5, 1, 3, 3, 3, 7, 1, 1, 1, 4, 5, 1, 7, 5, 6, 1, 5, 3, 3, 5, 3, 7, 1, 1, 1, 4, 2] 
Larry3.txt 1_4x4.txt True 0.32298136645962733 2 90.0 [5, 3, 0, 7, 0, 6, 1, 5, 3, 7, 7, 7, 6, 7, 5, 2, 5, 3, 3, 7, 0, 6, 1, 5, 2, 7, 7, 7, 5, 7, 5, 1, 5, 7, 3, 5, 0, 5, 1, 5, 2, 3, 7, 0, 5, 1, 5, 1, 5, 7, 3, 5, 0, 5, 1, 5, 2, 3, 7, 0, 5, 1, 5, 1, 5, 7, 3, 5, 0, 5, 1, 4, 3, 3, 7, 0, 5, 1, 5, 5, 5, 7, 3, 5, 0, 5, 1, 4, 3, 3, 7, 0, 5, 1, 4, 5, 5, 7, 3, 3, 7, 5, 1, 3, 3, 3, 7, 1, 1, 1, 4, 5, 1, 7, 5, 6, 1, 5, 3, 3, 5, 3, 7, 1, 1, 1, 4, 2] 
Larry3.txt 1_4x2.txt True 0.037267080745341616 0.07 353.5 [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 3, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 3, 1, 2, 1] 
Larry3.txt 1_4x2.txt True 0.049689440993788817 0.1 338.5 [3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 0, 3, 1, 0, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 1, 0, 3, 1, 2, 3] 
Larry3.txt 1_4x2.txt True 0.049689440993788817 0.15 338.5 [3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 0, 3, 1, 0, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 1, 0, 3, 1, 2, 3] 
Larry3.txt 1_4x2.txt True 0.11180124223602485 0.2 182.0 [3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 2, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 2, 1, 1, 1, 3, 3, 3, 2, 1, 1, 1, 1, 3, 3, 3, 3, 2, 0, 2, 0, 3, 1, 3, 2, 1, 1, 1, 1, 3, 3, 3, 3, 2, 0, 2, 0, 3, 1] 
Larry3.txt 1_4x2.txt True 0.14285714285714285 0.3 182.0 [1, 3, 3, 1, 1, 1, 2, 1, 3, 1, 1, 1, 1, 3, 1, 3, 1, 3, 3, 1, 1, 1, 2, 1, 3, 1, 1, 1, 1, 3, 1, 3, 1, 3, 3, 1, 3, 1, 3, 1, 3, 1, 1, 1, 1, 3, 1, 3, 1, 3, 3, 1, 3, 1, 3, 1, 3, 1, 1, 3, 1, 3, 1, 3, 1, 3, 3, 1, 3, 1, 3, 1, 3, 0, 3, 3, 1, 3, 3, 3, 1, 3, 3, 1, 1, 1, 3, 1, 3, 0, 3, 3, 1, 3, 3, 3, 1, 3, 3, 1, 1, 0, 3, 1, 3, 0, 3, 2, 1, 2, 3, 3, 1, 3, 3, 1, 1, 0, 3, 1, 3, 0, 3, 2, 1, 2, 3, 3] 
Larry3.txt 1_4x2.txt True 0.14906832298136646 0.4 176.25 [3, 0, 3, 1, 2, 1, 2, 3, 1, 3, 1, 3, 1, 1, 1, 3, 3, 0, 3, 1, 2, 1, 2, 3, 1, 3, 1, 3, 1, 1, 1, 3, 3, 0, 3, 1, 1, 1, 3, 3, 1, 3, 1, 3, 1, 1, 1, 3, 3, 1, 3, 1, 1, 1, 3, 3, 1, 3, 1, 3, 1, 1, 1, 3, 3, 1, 3, 1, 1, 1, 3, 3, 1, 3, 1, 3, 1, 1, 1, 3, 3, 1, 3, 1, 1, 1, 3, 3, 1, 3, 1, 3, 1, 1, 1, 3, 3, 1, 3, 0, 1, 1, 3, 3, 0, 3, 1, 3, 1, 3, 1, 1, 3, 1, 3, 0, 2, 1, 2, 3, 0, 3, 1, 3, 1, 3, 1, 1] 
Larry3.txt 1_4x2.txt True 0.2111801242236025 0.5 171.5 [3, 1, 3, 0, 3, 1, 1, 1, 0, 3, 3, 3, 3, 2, 3, 2, 3, 1, 3, 0, 3, 1, 1, 1, 0, 3, 3, 3, 3, 2, 3, 2, 3, 0, 3, 0, 2, 1, 2, 1, 0, 3, 0, 3, 1, 2, 1, 2, 3, 0, 3, 0, 2, 1, 2, 1, 0, 3, 0, 3, 1, 2, 1, 2, 3, 0, 3, 0, 2, 1, 2, 1, 0, 3, 0, 3, 1, 2, 1, 2, 3, 0, 3, 0, 2, 1, 2, 1, 0, 3, 0, 3, 1, 2, 1, 2, 3, 3, 3, 1, 1, 1, 3, 1, 0, 3, 1, 3, 1, 1, 1, 2, 3, 1, 3, 1, 1, 1, 3, 1, 0, 3, 1, 3, 1, 1, 1, 2] 
Larry3.txt 1_4x2.txt True 0.2670807453416149 0.6 173.5 [2, 1, 0, 3, 0, 3, 0, 3, 1, 3, 3, 3, 3, 3, 2, 1, 2, 1, 0, 3, 0, 3, 1, 3, 1, 3, 1, 3, 3, 3, 2, 1, 2, 1, 0, 3, 0, 2, 1, 2, 1, 0, 1, 0, 3, 1, 2, 1, 2, 1, 0, 3, 0, 2, 1, 2, 1, 0, 1, 0, 3, 1, 2, 1, 1, 1, 0, 3, 0, 2, 1, 2, 3, 0, 1, 0, 3, 1, 2, 1, 1, 1, 0, 3, 0, 2, 1, 2, 3, 0, 1, 0, 3, 1, 2, 1, 1, 3, 3, 3, 1, 2, 1, 1, 3, 1, 3, 1, 3, 1, 1, 1, 1, 3, 0, 3, 1, 3, 1, 1, 1, 1, 3, 1, 3, 3, 2, 1] 
Larry3.txt 1_4x2.txt True 0.2670807453416149 0.7 173.5 [2, 1, 0, 3, 0, 3, 0, 3, 1, 3, 3, 3, 3, 3, 2, 1, 2, 1, 0, 3, 0, 3, 1, 3, 1, 3, 1, 3, 3, 3, 2, 1, 2, 1, 0, 3, 0, 2, 1, 2, 1, 0, 1, 0, 3, 1, 2, 1, 2, 1, 0, 3, 0, 2, 1, 2, 1, 0, 1, 0, 3, 1, 2, 1, 1, 1, 0, 3, 0, 2, 1, 2, 3, 0, 1, 0, 3, 1, 2, 1, 1, 1, 0, 3, 0, 2, 1, 2, 3, 0, 1, 0, 3, 1, 2, 1, 1, 3, 3, 3, 1, 2, 1, 1, 3, 1, 3, 1, 3, 1, 1, 1, 1, 3, 0, 3, 1, 3, 1, 1, 1, 1, 3, 1, 3, 3, 2, 1] 
Larry3.txt 1_4x2.txt True 0.2670807453416149 2 173.5 [2, 1, 0, 3, 0, 3, 0, 3, 1, 3, 3, 3, 3, 3, 2, 1, 2, 1, 0, 3, 0, 3, 1, 3, 1, 3, 1, 3, 3, 3, 2, 1, 2, 1, 0, 3, 0, 2, 1, 2, 1, 0, 1, 0, 3, 1, 2, 1, 2, 1, 0, 3, 0, 2, 1, 2, 1, 0, 1, 0, 3, 1, 2, 1, 1, 1, 0, 3, 0, 2, 1, 2, 3, 0, 1, 0, 3, 1, 2, 1, 1, 1, 0, 3, 0, 2, 1, 2, 3, 0, 1, 0, 3, 1, 2, 1, 1, 3, 3, 3, 1, 2, 1, 1, 3, 1, 3, 1, 3, 1, 1, 1, 1, 3, 0, 3, 1, 3, 1, 1, 1, 1, 3, 1, 3, 3, 2, 1] 
Larry3.txt 1_4x1.txt True 0.018633540372670808 0.07 391.0 [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1] 
Larry3.txt 1_4x1.txt True 0.024844720496894408 0.1 363.5 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1] 
Larry3.txt 1_4x1.txt True 0.024844720496894408 0.15 363.5 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1] 
