mk_test_small_ex.txt 1_4x1.txt True 0.029197080291970802 0.07 14.0 [0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1] 
mk_test_small_ex.txt 1_4x1.txt True 0.021897810218978103 0.1 14.0 [0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
mk_test_small_ex.txt 1_4x1.txt True 0.014598540145985401 0.15 15.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1] 
mk_test_small_ex.txt 1_4x1.txt True 0.051094890510948905 0.2 13.75 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1] 
mk_test_small_ex.txt 1_4x1.txt True 0.08029197080291971 0.3 13.5 [1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0] 
mk_test_small_ex.txt 1_4x1.txt True 0.072992700729927 0.4 13.0 [0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
mk_test_small_ex.txt 1_4x1.txt True 0.10218978102189781 0.5 13.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
mk_test_small_ex.txt 1_4x1.txt True 0.13138686131386862 0.6 13.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1] 
mk_test_small_ex.txt 1_4x1.txt True 0.23357664233576642 0.7 13.0 [1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1] 
mk_test_small_ex.txt 1_4x1.txt True 0.20437956204379562 2 13.0 [1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1] 
mk_test_small_ex.txt 1_4x4.txt True 0.029197080291970802 0.07 12.0 [3, 3, 1, 1, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 1] 
mk_test_small_ex.txt 1_4x4.txt True 0.072992700729927 0.1 6.0 [7, 7, 1, 1, 1, 1, 1, 1, 7, 7, 1, 1, 1, 1, 1, 1, 7, 7, 1, 1, 1, 1, 1, 1, 7, 7, 1, 1, 1, 1, 1, 1, 7, 7, 3, 3, 3, 3, 3, 3, 7, 7, 3, 3, 3, 3, 3, 3, 7, 7, 3, 3, 3, 3, 3, 3, 7, 7, 3, 3, 3, 3, 3, 3] 
mk_test_small_ex.txt 1_4x4.txt True 0.08029197080291971 0.15 11.0 [7, 4, 4, 4, 3, 3, 3, 3, 7, 7, 4, 4, 3, 3, 3, 3, 7, 7, 3, 3, 3, 3, 3, 3, 7, 7, 3, 3, 3, 3, 3, 3, 7, 7, 3, 3, 3, 3, 3, 3, 7, 7, 3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 3] 
mk_test_small_ex.txt 1_4x4.txt True 0.10218978102189781 0.2 10.0 [7, 7, 1, 1, 1, 1, 1, 1, 7, 7, 1, 1, 1, 1, 1, 1, 7, 7, 1, 1, 1, 1, 1, 1, 7, 7, 1, 1, 1, 1, 1, 1, 6, 6, 1, 1, 1, 1, 1, 1, 6, 6, 1, 1, 1, 1, 1, 1, 3, 3, 7, 7, 1, 1, 7, 7, 3, 3, 7, 7, 1, 1, 7, 7] 
mk_test_small_ex.txt 1_4x4.txt True 0.19708029197080293 0.3 8.5 [5, 4, 5, 5, 5, 5, 5, 5, 4, 5, 5, 5, 5, 5, 5, 5, 7, 7, 5, 5, 5, 5, 5, 5, 7, 7, 5, 5, 5, 5, 5, 5, 6, 6, 5, 5, 5, 5, 2, 2, 6, 6, 5, 5, 5, 5, 2, 2, 0, 0, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 1, 3, 3] 
mk_test_small_ex.txt 1_4x4.txt True 0.291970802919708 0.4 3.75 [2, 3, 7, 7, 7, 7, 5, 5, 3, 3, 7, 7, 7, 7, 5, 5, 1, 1, 3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 3, 1, 6, 6, 5, 5, 5, 5, 5, 1, 1, 5, 5, 5, 5, 5, 5, 1, 1, 1, 1, 7, 7, 7, 7, 1, 1, 1, 0, 4, 7, 7, 7] 
mk_test_small_ex.txt 1_4x4.txt True 0.3284671532846715 0.5 3.75 [7, 7, 5, 5, 3, 3, 3, 3, 6, 6, 5, 5, 3, 3, 3, 3, 7, 7, 1, 1, 3, 3, 7, 7, 7, 7, 2, 1, 3, 3, 7, 7, 5, 5, 0, 5, 1, 1, 1, 1, 5, 5, 5, 5, 1, 1, 1, 1, 4, 3, 5, 5, 1, 1, 7, 7, 4, 3, 5, 5, 1, 1, 7, 7] 
mk_test_small_ex.txt 1_4x4.txt True 0.40145985401459855 0.6 3.75 [4, 4, 3, 3, 3, 3, 5, 5, 7, 7, 0, 3, 3, 3, 5, 5, 5, 5, 3, 0, 5, 5, 1, 1, 5, 5, 3, 3, 5, 5, 1, 1, 5, 5, 1, 1, 7, 7, 7, 7, 2, 5, 1, 7, 7, 7, 7, 7, 2, 3, 3, 3, 7, 1, 1, 1, 2, 3, 3, 1, 1, 1, 1, 1] 
mk_test_small_ex.txt 1_4x4.txt True 0.5036496350364964 0.7 3.5 [5, 7, 7, 3, 2, 3, 3, 3, 5, 5, 3, 3, 3, 2, 3, 3, 4, 1, 1, 1, 5, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 3, 5, 5, 5, 5, 1, 7, 0, 3, 3, 5, 5, 5, 1, 7, 7, 4, 4, 7, 7, 3, 3, 7, 7, 5, 5, 7, 7, 7, 7, 6, 6] 
mk_test_small_ex.txt 1_4x4.txt True 0.6204379562043796 2 3.5 [1, 5, 5, 5, 5, 6, 3, 7, 4, 1, 5, 5, 5, 6, 7, 5, 4, 1, 3, 7, 6, 7, 7, 7, 1, 4, 7, 7, 1, 1, 7, 7, 3, 3, 1, 7, 2, 5, 5, 3, 3, 3, 7, 1, 0, 5, 3, 3, 3, 2, 5, 3, 0, 1, 5, 0, 3, 3, 2, 1, 1, 1, 5, 1] 
mk_test_small_ex.txt 1_4x2.txt True 0.043795620437956206 0.07 12.0 [2, 2, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3] 
mk_test_small_ex.txt 1_4x2.txt True 0.051094890510948905 0.1 8.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
mk_test_small_ex.txt 1_4x2.txt True 0.058394160583941604 0.15 11.0 [3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1] 
mk_test_small_ex.txt 1_4x2.txt True 0.08759124087591241 0.2 12.0 [3, 3, 1, 1, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 3, 1, 1, 3, 3, 0, 0, 3, 3, 1, 1, 3, 3] 
mk_test_small_ex.txt 1_4x2.txt True 0.10218978102189781 0.3 10.25 [2, 2, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 3, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1] 
mk_test_small_ex.txt 1_4x2.txt True 0.25547445255474455 0.4 7.5 [2, 2, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 0, 1, 3, 3, 3, 3, 3, 3, 0, 1, 0, 3, 3, 3, 3, 3, 0, 0, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1] 
mk_test_small_ex.txt 1_4x2.txt True 0.22627737226277372 0.5 7.0 [2, 2, 3, 3, 1, 1, 3, 3, 2, 2, 3, 3, 1, 1, 3, 3, 1, 1, 1, 1, 1, 1, 3, 3, 2, 1, 1, 1, 1, 1, 3, 3, 3, 3, 0, 0, 3, 3, 1, 1, 3, 3, 0, 0, 3, 3, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1] 
mk_test_small_ex.txt 1_4x2.txt True 0.24817518248175183 0.6 7.0 [2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 1, 2, 3, 3, 3, 3, 3, 3, 1, 2, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 1, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 1, 1] 
mk_test_small_ex.txt 1_4x2.txt True 0.35036496350364965 0.7 6.75 [1, 1, 1, 1, 3, 0, 0, 0, 1, 1, 1, 1, 0, 3, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 3, 2, 2, 3, 1, 3, 3, 1, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3] 
mk_test_small_ex.txt 1_4x2.txt True 0.38686131386861317 2 6.75 [3, 3, 3, 3, 2, 2, 1, 1, 3, 3, 3, 2, 2, 2, 1, 3, 3, 3, 3, 3, 3, 2, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 3, 0, 1, 1, 1, 3, 3, 3, 1, 0, 1, 3, 3, 1, 1, 1, 1, 0, 0, 1, 3, 1, 1, 1, 1, 0, 0, 1, 3] 
mk_test_small_ex.txt 1_4x1.txt True 0.029197080291970802 0.07 14.0 [0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1] 
mk_test_small_ex.txt 1_4x1.txt True 0.021897810218978103 0.1 14.0 [0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
mk_test_small_ex.txt 1_4x1.txt True 0.014598540145985401 0.15 15.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1] 
mk_test_small_ex.txt 1_4x1.txt True 0.051094890510948905 0.2 13.75 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1] 
mk_test_small_ex.txt 1_4x1.txt True 0.08029197080291971 0.3 13.5 [1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0] 
mk_test_small_ex.txt 1_4x1.txt True 0.072992700729927 0.4 13.0 [0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
mk_test_small_ex.txt 1_4x1.txt True 0.10218978102189781 0.5 13.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
mk_test_small_ex.txt 1_4x1.txt True 0.13138686131386862 0.6 13.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1] 
mk_test_small_ex.txt 1_4x1.txt True 0.23357664233576642 0.7 13.0 [1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1] 
mk_test_small_ex.txt 1_4x1.txt True 0.20437956204379562 2 13.0 [1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1] 
mk_test_small_ex.txt 1_4x4.txt True 0.029197080291970802 0.07 12.0 [3, 3, 1, 1, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 1] 
mk_test_small_ex.txt 1_4x4.txt True 0.072992700729927 0.1 6.0 [7, 7, 1, 1, 1, 1, 1, 1, 7, 7, 1, 1, 1, 1, 1, 1, 7, 7, 1, 1, 1, 1, 1, 1, 7, 7, 1, 1, 1, 1, 1, 1, 7, 7, 3, 3, 3, 3, 3, 3, 7, 7, 3, 3, 3, 3, 3, 3, 7, 7, 3, 3, 3, 3, 3, 3, 7, 7, 3, 3, 3, 3, 3, 3] 
mk_test_small_ex.txt 1_4x4.txt True 0.08029197080291971 0.15 11.0 [7, 4, 4, 4, 3, 3, 3, 3, 7, 7, 4, 4, 3, 3, 3, 3, 7, 7, 3, 3, 3, 3, 3, 3, 7, 7, 3, 3, 3, 3, 3, 3, 7, 7, 3, 3, 3, 3, 3, 3, 7, 7, 3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 3] 
mk_test_small_ex.txt 1_4x4.txt True 0.10218978102189781 0.2 10.0 [7, 7, 1, 1, 1, 1, 1, 1, 7, 7, 1, 1, 1, 1, 1, 1, 7, 7, 1, 1, 1, 1, 1, 1, 7, 7, 1, 1, 1, 1, 1, 1, 6, 6, 1, 1, 1, 1, 1, 1, 6, 6, 1, 1, 1, 1, 1, 1, 3, 3, 7, 7, 1, 1, 7, 7, 3, 3, 7, 7, 1, 1, 7, 7] 
mk_test_small_ex.txt 1_4x4.txt True 0.19708029197080293 0.3 8.5 [5, 4, 5, 5, 5, 5, 5, 5, 4, 5, 5, 5, 5, 5, 5, 5, 7, 7, 5, 5, 5, 5, 5, 5, 7, 7, 5, 5, 5, 5, 5, 5, 6, 6, 5, 5, 5, 5, 2, 2, 6, 6, 5, 5, 5, 5, 2, 2, 0, 0, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 1, 3, 3] 
mk_test_small_ex.txt 1_4x4.txt True 0.291970802919708 0.4 3.75 [2, 3, 7, 7, 7, 7, 5, 5, 3, 3, 7, 7, 7, 7, 5, 5, 1, 1, 3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 3, 1, 6, 6, 5, 5, 5, 5, 5, 1, 1, 5, 5, 5, 5, 5, 5, 1, 1, 1, 1, 7, 7, 7, 7, 1, 1, 1, 0, 4, 7, 7, 7] 
mk_test_small_ex.txt 1_4x4.txt True 0.3284671532846715 0.5 3.75 [7, 7, 5, 5, 3, 3, 3, 3, 6, 6, 5, 5, 3, 3, 3, 3, 7, 7, 1, 1, 3, 3, 7, 7, 7, 7, 2, 1, 3, 3, 7, 7, 5, 5, 0, 5, 1, 1, 1, 1, 5, 5, 5, 5, 1, 1, 1, 1, 4, 3, 5, 5, 1, 1, 7, 7, 4, 3, 5, 5, 1, 1, 7, 7] 
mk_test_small_ex.txt 1_4x4.txt True 0.40145985401459855 0.6 3.75 [4, 4, 3, 3, 3, 3, 5, 5, 7, 7, 0, 3, 3, 3, 5, 5, 5, 5, 3, 0, 5, 5, 1, 1, 5, 5, 3, 3, 5, 5, 1, 1, 5, 5, 1, 1, 7, 7, 7, 7, 2, 5, 1, 7, 7, 7, 7, 7, 2, 3, 3, 3, 7, 1, 1, 1, 2, 3, 3, 1, 1, 1, 1, 1] 
mk_test_small_ex.txt 1_4x4.txt True 0.5036496350364964 0.7 3.5 [5, 7, 7, 3, 2, 3, 3, 3, 5, 5, 3, 3, 3, 2, 3, 3, 4, 1, 1, 1, 5, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 3, 5, 5, 5, 5, 1, 7, 0, 3, 3, 5, 5, 5, 1, 7, 7, 4, 4, 7, 7, 3, 3, 7, 7, 5, 5, 7, 7, 7, 7, 6, 6] 
