Larry2.txt 3_2x4.txt True 0.3136094674556213 0.7 89.5 [1, 3, 6, 7, 7, 1, 5, 1, 4, 6, 3, 7, 2, 7, 5, 4, 1, 3, 7, 7, 7, 1, 5, 1, 4, 7, 3, 7, 2, 7, 5, 5, 1, 3, 3, 3, 7, 1, 5, 1, 4, 3, 3, 7, 2, 5, 1, 5, 0, 3, 3, 3, 7, 1, 5, 0, 4, 3, 3, 7, 2, 5, 1, 5, 0, 3, 3, 3, 7, 1, 5, 0, 4, 3, 3, 7, 2, 5, 0, 5, 0, 3, 3, 3, 7, 2, 5, 0, 4, 3, 3, 7, 2, 5, 0, 5, 1, 3, 3, 2, 7, 1, 5, 7, 3, 3, 3, 7, 1, 5, 0, 5, 1, 3, 6, 5, 7, 1, 5, 1, 5, 5, 3, 7, 1, 5, 0, 3] 
Larry2.txt 3_2x4.txt True 0.3136094674556213 0.75 89.5 [1, 3, 6, 7, 7, 1, 5, 1, 4, 6, 3, 7, 2, 7, 5, 4, 1, 3, 7, 7, 7, 1, 5, 1, 4, 7, 3, 7, 2, 7, 5, 5, 1, 3, 3, 3, 7, 1, 5, 1, 4, 3, 3, 7, 2, 5, 1, 5, 0, 3, 3, 3, 7, 1, 5, 0, 4, 3, 3, 7, 2, 5, 1, 5, 0, 3, 3, 3, 7, 1, 5, 0, 4, 3, 3, 7, 2, 5, 0, 5, 0, 3, 3, 3, 7, 2, 5, 0, 4, 3, 3, 7, 2, 5, 0, 5, 1, 3, 3, 2, 7, 1, 5, 7, 3, 3, 3, 7, 1, 5, 0, 5, 1, 3, 6, 5, 7, 1, 5, 1, 5, 5, 3, 7, 1, 5, 0, 3] 
Larry2.txt 3_2x4.txt True 0.3136094674556213 0.8 89.5 [1, 3, 6, 7, 7, 1, 5, 1, 4, 6, 3, 7, 2, 7, 5, 4, 1, 3, 7, 7, 7, 1, 5, 1, 4, 7, 3, 7, 2, 7, 5, 5, 1, 3, 3, 3, 7, 1, 5, 1, 4, 3, 3, 7, 2, 5, 1, 5, 0, 3, 3, 3, 7, 1, 5, 0, 4, 3, 3, 7, 2, 5, 1, 5, 0, 3, 3, 3, 7, 1, 5, 0, 4, 3, 3, 7, 2, 5, 0, 5, 0, 3, 3, 3, 7, 2, 5, 0, 4, 3, 3, 7, 2, 5, 0, 5, 1, 3, 3, 2, 7, 1, 5, 7, 3, 3, 3, 7, 1, 5, 0, 5, 1, 3, 6, 5, 7, 1, 5, 1, 5, 5, 3, 7, 1, 5, 0, 3] 
Larry2.txt 3_2x4.txt True 0.3136094674556213 0.85 89.5 [1, 3, 6, 7, 7, 1, 5, 1, 4, 6, 3, 7, 2, 7, 5, 4, 1, 3, 7, 7, 7, 1, 5, 1, 4, 7, 3, 7, 2, 7, 5, 5, 1, 3, 3, 3, 7, 1, 5, 1, 4, 3, 3, 7, 2, 5, 1, 5, 0, 3, 3, 3, 7, 1, 5, 0, 4, 3, 3, 7, 2, 5, 1, 5, 0, 3, 3, 3, 7, 1, 5, 0, 4, 3, 3, 7, 2, 5, 0, 5, 0, 3, 3, 3, 7, 2, 5, 0, 4, 3, 3, 7, 2, 5, 0, 5, 1, 3, 3, 2, 7, 1, 5, 7, 3, 3, 3, 7, 1, 5, 0, 5, 1, 3, 6, 5, 7, 1, 5, 1, 5, 5, 3, 7, 1, 5, 0, 3] 
Larry2.txt 3_2x4.txt True 0.3136094674556213 0.9 89.5 [1, 3, 6, 7, 7, 1, 5, 1, 4, 6, 3, 7, 2, 7, 5, 4, 1, 3, 7, 7, 7, 1, 5, 1, 4, 7, 3, 7, 2, 7, 5, 5, 1, 3, 3, 3, 7, 1, 5, 1, 4, 3, 3, 7, 2, 5, 1, 5, 0, 3, 3, 3, 7, 1, 5, 0, 4, 3, 3, 7, 2, 5, 1, 5, 0, 3, 3, 3, 7, 1, 5, 0, 4, 3, 3, 7, 2, 5, 0, 5, 0, 3, 3, 3, 7, 2, 5, 0, 4, 3, 3, 7, 2, 5, 0, 5, 1, 3, 3, 2, 7, 1, 5, 7, 3, 3, 3, 7, 1, 5, 0, 5, 1, 3, 6, 5, 7, 1, 5, 1, 5, 5, 3, 7, 1, 5, 0, 3] 
Larry2.txt 3_2x4.txt True 0.3136094674556213 0.95 89.5 [1, 3, 6, 7, 7, 1, 5, 1, 4, 6, 3, 7, 2, 7, 5, 4, 1, 3, 7, 7, 7, 1, 5, 1, 4, 7, 3, 7, 2, 7, 5, 5, 1, 3, 3, 3, 7, 1, 5, 1, 4, 3, 3, 7, 2, 5, 1, 5, 0, 3, 3, 3, 7, 1, 5, 0, 4, 3, 3, 7, 2, 5, 1, 5, 0, 3, 3, 3, 7, 1, 5, 0, 4, 3, 3, 7, 2, 5, 0, 5, 0, 3, 3, 3, 7, 2, 5, 0, 4, 3, 3, 7, 2, 5, 0, 5, 1, 3, 3, 2, 7, 1, 5, 7, 3, 3, 3, 7, 1, 5, 0, 5, 1, 3, 6, 5, 7, 1, 5, 1, 5, 5, 3, 7, 1, 5, 0, 3] 
Larry2.txt 3_2x4.txt True 0.3136094674556213 1 89.5 [1, 3, 6, 7, 7, 1, 5, 1, 4, 6, 3, 7, 2, 7, 5, 4, 1, 3, 7, 7, 7, 1, 5, 1, 4, 7, 3, 7, 2, 7, 5, 5, 1, 3, 3, 3, 7, 1, 5, 1, 4, 3, 3, 7, 2, 5, 1, 5, 0, 3, 3, 3, 7, 1, 5, 0, 4, 3, 3, 7, 2, 5, 1, 5, 0, 3, 3, 3, 7, 1, 5, 0, 4, 3, 3, 7, 2, 5, 0, 5, 0, 3, 3, 3, 7, 2, 5, 0, 4, 3, 3, 7, 2, 5, 0, 5, 1, 3, 3, 2, 7, 1, 5, 7, 3, 3, 3, 7, 1, 5, 0, 5, 1, 3, 6, 5, 7, 1, 5, 1, 5, 5, 3, 7, 1, 5, 0, 3] 
Larry2.txt 100_1x1.txt True 0.05917159763313609 0.07 16.53 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
Larry2.txt 100_1x1.txt True 0.05917159763313609 0.08 16.53 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
Larry2.txt 100_1x1.txt True 0.05917159763313609 0.09 16.53 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
