Larry3_inv.txt 3_2x4.txt True 0.16149068322981366 0.17 100.75 [5, 1, 4, 3, 7, 1, 7, 5, 1, 5, 3, 7, 3, 7, 5, 3, 5, 1, 5, 3, 7, 1, 7, 5, 1, 5, 3, 7, 3, 7, 5, 3, 5, 3, 7, 3, 7, 1, 1, 5, 1, 5, 3, 7, 3, 1, 5, 3, 5, 3, 7, 3, 7, 1, 1, 5, 1, 7, 3, 7, 1, 1, 5, 1, 5, 3, 7, 3, 7, 1, 1, 5, 1, 7, 3, 7, 1, 1, 5, 1, 5, 3, 7, 3, 7, 1, 1, 5, 1, 7, 3, 7, 1, 1, 5, 1, 5, 3, 7, 3, 1, 1, 0, 5, 1, 7, 3, 6, 2, 1, 5, 1, 5, 3, 7, 3, 1, 1, 0, 5, 1, 7, 3, 6, 2, 1, 5, 1] 
Larry3_inv.txt 3_2x4.txt True 0.16149068322981366 0.18 100.75 [5, 1, 4, 3, 7, 1, 7, 5, 1, 5, 3, 7, 3, 7, 5, 3, 5, 1, 5, 3, 7, 1, 7, 5, 1, 5, 3, 7, 3, 7, 5, 3, 5, 3, 7, 3, 7, 1, 1, 5, 1, 5, 3, 7, 3, 1, 5, 3, 5, 3, 7, 3, 7, 1, 1, 5, 1, 7, 3, 7, 1, 1, 5, 1, 5, 3, 7, 3, 7, 1, 1, 5, 1, 7, 3, 7, 1, 1, 5, 1, 5, 3, 7, 3, 7, 1, 1, 5, 1, 7, 3, 7, 1, 1, 5, 1, 5, 3, 7, 3, 1, 1, 0, 5, 1, 7, 3, 6, 2, 1, 5, 1, 5, 3, 7, 3, 1, 1, 0, 5, 1, 7, 3, 6, 2, 1, 5, 1] 
Larry3_inv.txt 3_2x4.txt True 0.16149068322981366 0.19 100.75 [5, 1, 4, 3, 7, 1, 7, 5, 1, 5, 3, 7, 3, 7, 5, 3, 5, 1, 5, 3, 7, 1, 7, 5, 1, 5, 3, 7, 3, 7, 5, 3, 5, 3, 7, 3, 7, 1, 1, 5, 1, 5, 3, 7, 3, 1, 5, 3, 5, 3, 7, 3, 7, 1, 1, 5, 1, 7, 3, 7, 1, 1, 5, 1, 5, 3, 7, 3, 7, 1, 1, 5, 1, 7, 3, 7, 1, 1, 5, 1, 5, 3, 7, 3, 7, 1, 1, 5, 1, 7, 3, 7, 1, 1, 5, 1, 5, 3, 7, 3, 1, 1, 0, 5, 1, 7, 3, 6, 2, 1, 5, 1, 5, 3, 7, 3, 1, 1, 0, 5, 1, 7, 3, 6, 2, 1, 5, 1] 
Larry3_inv.txt 3_2x4.txt True 0.16149068322981366 0.2 100.75 [5, 1, 4, 3, 7, 1, 7, 5, 1, 5, 3, 7, 3, 7, 5, 3, 5, 1, 5, 3, 7, 1, 7, 5, 1, 5, 3, 7, 3, 7, 5, 3, 5, 3, 7, 3, 7, 1, 1, 5, 1, 5, 3, 7, 3, 1, 5, 3, 5, 3, 7, 3, 7, 1, 1, 5, 1, 7, 3, 7, 1, 1, 5, 1, 5, 3, 7, 3, 7, 1, 1, 5, 1, 7, 3, 7, 1, 1, 5, 1, 5, 3, 7, 3, 7, 1, 1, 5, 1, 7, 3, 7, 1, 1, 5, 1, 5, 3, 7, 3, 1, 1, 0, 5, 1, 7, 3, 6, 2, 1, 5, 1, 5, 3, 7, 3, 1, 1, 0, 5, 1, 7, 3, 6, 2, 1, 5, 1] 
Larry3_inv.txt 3_2x4.txt True 0.22981366459627328 0.25 90.0 [5, 7, 7, 4, 3, 3, 1, 1, 7, 1, 7, 3, 1, 1, 5, 7, 5, 7, 7, 4, 3, 3, 1, 1, 7, 5, 7, 3, 1, 1, 5, 7, 5, 3, 7, 4, 3, 5, 2, 5, 3, 5, 7, 3, 1, 3, 5, 2, 5, 3, 7, 4, 3, 5, 2, 5, 3, 5, 7, 3, 5, 3, 5, 2, 5, 3, 1, 5, 3, 5, 2, 5, 3, 5, 7, 3, 5, 3, 5, 2, 5, 3, 1, 5, 3, 5, 2, 5, 3, 5, 6, 3, 5, 3, 5, 2, 5, 6, 1, 5, 3, 5, 2, 0, 3, 1, 6, 3, 5, 3, 5, 2, 0, 6, 1, 5, 3, 5, 2, 0, 3, 1, 6, 3, 5, 3, 5, 2] 
Larry3_inv.txt 3_2x4.txt True 0.2857142857142857 0.3 87.0 [1, 3, 2, 7, 3, 0, 6, 1, 7, 1, 1, 3, 5, 1, 1, 7, 1, 4, 2, 7, 3, 0, 6, 7, 7, 1, 3, 3, 5, 5, 7, 7, 1, 4, 3, 5, 5, 0, 7, 5, 4, 1, 5, 3, 5, 5, 5, 7, 1, 4, 3, 5, 5, 0, 7, 5, 4, 1, 5, 3, 5, 5, 5, 7, 1, 4, 3, 5, 5, 0, 7, 5, 4, 2, 5, 3, 5, 5, 5, 7, 1, 4, 3, 5, 5, 0, 7, 5, 4, 2, 5, 3, 5, 5, 5, 7, 2, 5, 3, 5, 5, 3, 7, 5, 4, 1, 5, 3, 5, 1, 5, 7, 3, 5, 3, 5, 6, 3, 7, 3, 4, 1, 5, 3, 5, 1, 0, 7] 
Larry3_inv.txt 3_2x4.txt True 0.2857142857142857 0.35 87.0 [1, 3, 2, 7, 3, 0, 6, 1, 7, 1, 1, 3, 5, 1, 1, 7, 1, 4, 2, 7, 3, 0, 6, 7, 7, 1, 3, 3, 5, 5, 7, 7, 1, 4, 3, 5, 5, 0, 7, 5, 4, 1, 5, 3, 5, 5, 5, 7, 1, 4, 3, 5, 5, 0, 7, 5, 4, 1, 5, 3, 5, 5, 5, 7, 1, 4, 3, 5, 5, 0, 7, 5, 4, 2, 5, 3, 5, 5, 5, 7, 1, 4, 3, 5, 5, 0, 7, 5, 4, 2, 5, 3, 5, 5, 5, 7, 2, 5, 3, 5, 5, 3, 7, 5, 4, 1, 5, 3, 5, 1, 5, 7, 3, 5, 3, 5, 6, 3, 7, 3, 4, 1, 5, 3, 5, 1, 0, 7] 
Larry3_inv.txt 3_2x4.txt True 0.2857142857142857 0.4 87.0 [1, 3, 2, 7, 3, 0, 6, 1, 7, 1, 1, 3, 5, 1, 1, 7, 1, 4, 2, 7, 3, 0, 6, 7, 7, 1, 3, 3, 5, 5, 7, 7, 1, 4, 3, 5, 5, 0, 7, 5, 4, 1, 5, 3, 5, 5, 5, 7, 1, 4, 3, 5, 5, 0, 7, 5, 4, 1, 5, 3, 5, 5, 5, 7, 1, 4, 3, 5, 5, 0, 7, 5, 4, 2, 5, 3, 5, 5, 5, 7, 1, 4, 3, 5, 5, 0, 7, 5, 4, 2, 5, 3, 5, 5, 5, 7, 2, 5, 3, 5, 5, 3, 7, 5, 4, 1, 5, 3, 5, 1, 5, 7, 3, 5, 3, 5, 6, 3, 7, 3, 4, 1, 5, 3, 5, 1, 0, 7] 
Larry3_inv.txt 3_2x4.txt True 0.2857142857142857 0.45 87.0 [1, 3, 2, 7, 3, 0, 6, 1, 7, 1, 1, 3, 5, 1, 1, 7, 1, 4, 2, 7, 3, 0, 6, 7, 7, 1, 3, 3, 5, 5, 7, 7, 1, 4, 3, 5, 5, 0, 7, 5, 4, 1, 5, 3, 5, 5, 5, 7, 1, 4, 3, 5, 5, 0, 7, 5, 4, 1, 5, 3, 5, 5, 5, 7, 1, 4, 3, 5, 5, 0, 7, 5, 4, 2, 5, 3, 5, 5, 5, 7, 1, 4, 3, 5, 5, 0, 7, 5, 4, 2, 5, 3, 5, 5, 5, 7, 2, 5, 3, 5, 5, 3, 7, 5, 4, 1, 5, 3, 5, 1, 5, 7, 3, 5, 3, 5, 6, 3, 7, 3, 4, 1, 5, 3, 5, 1, 0, 7] 
Larry3_inv.txt 3_2x4.txt True 0.2857142857142857 0.5 87.0 [5, 1, 7, 3, 3, 4, 1, 5, 1, 7, 1, 6, 3, 0, 3, 1, 5, 5, 7, 3, 1, 5, 1, 5, 1, 7, 2, 5, 3, 3, 1, 1, 5, 2, 7, 3, 6, 4, 0, 5, 1, 7, 2, 6, 3, 0, 4, 1, 5, 2, 7, 3, 6, 4, 0, 5, 1, 7, 2, 6, 3, 0, 4, 1, 5, 2, 7, 3, 6, 4, 0, 5, 1, 7, 2, 6, 3, 0, 4, 1, 5, 2, 7, 3, 6, 4, 0, 5, 1, 7, 2, 6, 3, 0, 4, 1, 5, 2, 7, 3, 6, 4, 3, 5, 1, 7, 7, 5, 3, 0, 7, 7, 5, 2, 7, 3, 6, 4, 3, 5, 1, 7, 7, 5, 3, 0, 7, 7] 
Larry3_inv.txt 3_2x4.txt True 0.2919254658385093 0.55 88.0 [3, 1, 1, 5, 3, 1, 7, 1, 3, 3, 5, 1, 1, 5, 1, 7, 3, 1, 1, 5, 7, 1, 7, 7, 1, 3, 5, 3, 5, 3, 5, 7, 3, 4, 7, 5, 6, 5, 7, 7, 4, 3, 5, 7, 5, 6, 5, 7, 3, 4, 7, 5, 6, 5, 7, 5, 4, 3, 5, 7, 5, 6, 5, 7, 3, 4, 7, 5, 6, 5, 7, 5, 4, 3, 5, 7, 5, 6, 5, 7, 3, 4, 7, 5, 6, 5, 7, 5, 4, 3, 5, 7, 5, 6, 5, 7, 3, 4, 7, 5, 6, 5, 7, 3, 4, 7, 5, 2, 0, 6, 3, 7, 3, 4, 2, 5, 6, 0, 7, 0, 4, 7, 5, 2, 0, 6, 1, 7] 
Larry3_inv.txt 3_2x4.txt True 0.2484472049689441 0.6 88.0 [3, 7, 5, 5, 1, 3, 3, 3, 7, 3, 7, 5, 5, 3, 7, 1, 3, 7, 5, 7, 1, 5, 1, 1, 7, 3, 7, 5, 5, 1, 1, 1, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6] 
Larry3_inv.txt 3_2x4.txt True 0.2484472049689441 0.65 88.0 [3, 7, 5, 5, 1, 3, 3, 3, 7, 3, 7, 5, 5, 3, 7, 1, 3, 7, 5, 7, 1, 5, 1, 1, 7, 3, 7, 5, 5, 1, 1, 1, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6] 
Larry3_inv.txt 3_2x4.txt True 0.2484472049689441 0.7 88.0 [3, 7, 5, 5, 1, 3, 3, 3, 7, 3, 7, 5, 5, 3, 7, 1, 3, 7, 5, 7, 1, 5, 1, 1, 7, 3, 7, 5, 5, 1, 1, 1, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6] 
Larry3_inv.txt 3_2x4.txt True 0.2484472049689441 0.75 88.0 [3, 7, 5, 5, 1, 3, 3, 3, 7, 3, 7, 5, 5, 3, 7, 1, 3, 7, 5, 7, 1, 5, 1, 1, 7, 3, 7, 5, 5, 1, 1, 1, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6] 
Larry3_inv.txt 3_2x4.txt True 0.2484472049689441 0.8 88.0 [3, 7, 5, 5, 1, 3, 3, 3, 7, 3, 7, 5, 5, 3, 7, 1, 3, 7, 5, 7, 1, 5, 1, 1, 7, 3, 7, 5, 5, 1, 1, 1, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6] 
Larry3_inv.txt 3_2x4.txt True 0.2484472049689441 0.85 88.0 [3, 7, 5, 5, 1, 3, 3, 3, 7, 3, 7, 5, 5, 3, 7, 1, 3, 7, 5, 7, 1, 5, 1, 1, 7, 3, 7, 5, 5, 1, 1, 1, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6] 
Larry3_inv.txt 3_2x4.txt True 0.2484472049689441 0.9 88.0 [3, 7, 5, 5, 1, 3, 3, 3, 7, 3, 7, 5, 5, 3, 7, 1, 3, 7, 5, 7, 1, 5, 1, 1, 7, 3, 7, 5, 5, 1, 1, 1, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6] 
Larry3_inv.txt 3_2x4.txt True 0.2484472049689441 0.95 88.0 [3, 7, 5, 5, 1, 3, 3, 3, 7, 3, 7, 5, 5, 3, 7, 1, 3, 7, 5, 7, 1, 5, 1, 1, 7, 3, 7, 5, 5, 1, 1, 1, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6] 
Larry3_inv.txt 3_2x4.txt True 0.2484472049689441 1 88.0 [3, 7, 5, 5, 1, 3, 3, 3, 7, 3, 7, 5, 5, 3, 7, 1, 3, 7, 5, 7, 1, 5, 1, 1, 7, 3, 7, 5, 5, 1, 1, 1, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6, 3, 7, 5, 0, 4, 1, 6, 2, 7, 3, 0, 5, 1, 4, 2, 6] 
Larry3_inv.txt 100_1x1.txt True 0.0 0.07 16.64 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
Larry3_inv.txt 100_1x1.txt True 0.0 0.08 16.64 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
Larry3_inv.txt 100_1x1.txt True 0.0 0.09 16.64 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
